time,ax,ay,az,gx,gy,gz,mx,my,mz,altitude_m,ral_m
18.66,-0.031,-0.022,1.003,0.002,-0.002,0.000,-960.120,261.380,-885.500,192.88,0.54000
18.67,-0.032,-0.023,1.004,0.002,-0.002,0.000,-963.620,264.600,-888.020,191.78,-0.56000
18.68,-0.031,-0.022,1.002,0.002,-0.003,0.001,-957.880,262.780,-894.600,191.96,-0.38000
18.69,-0.031,-0.023,1.003,0.002,-0.002,0.000,-961.520,263.900,-890.680,192.60,0.26000
18.70,-0.031,-0.022,1.003,0.002,-0.002,-0.000,-962.920,259.280,-890.820,192.47,0.13000
18.71,-0.031,-0.023,1.003,0.002,-0.002,0.000,-962.920,259.280,-890.820,192.20,-0.14000
18.72,-0.031,-0.022,1.002,0.002,-0.002,-0.000,-961.520,264.740,-893.620,192.45,0.11000
18.73,-0.032,-0.022,1.003,0.002,-0.003,0.000,-959.280,261.520,-894.180,192.50,0.16000
18.74,-0.030,-0.023,1.003,0.001,-0.002,0.000,-964.600,265.020,-894.600,192.21,-0.13000
18.75,-0.031,-0.022,1.004,0.002,-0.002,0.000,-959.000,265.580,-890.120,192.87,0.53000
18.76,-0.031,-0.022,1.001,0.002,-0.002,0.000,-961.520,261.240,-890.120,192.43,0.09000
18.77,-0.030,-0.023,1.003,0.002,-0.003,0.000,-958.580,261.240,-883.120,191.91,-0.43000
18.78,-0.030,-0.022,1.002,0.002,-0.002,0.000,-958.580,261.240,-888.580,192.96,0.62000
18.79,-0.030,-0.023,1.003,0.002,-0.002,0.000,-961.240,261.940,-888.580,191.80,-0.54000
18.80,-0.031,-0.022,1.004,0.002,-0.003,0.000,-960.960,260.540,-878.080,191.93,-0.41000
18.81,-0.032,-0.023,1.004,0.002,-0.002,0.000,-958.440,261.520,-889.980,192.20,-0.14000
18.82,-0.031,-0.022,1.002,0.002,-0.002,0.000,-961.940,264.180,-896.420,192.76,0.42000
18.83,-0.030,-0.023,1.003,0.001,-0.002,0.000,-957.180,263.900,-900.340,192.59,0.25000
18.84,-0.032,-0.021,1.003,0.002,-0.003,0.000,-959.140,262.640,-896.000,191.87,-0.47000
18.85,-0.031,-0.022,1.003,0.001,-0.003,0.000,-959.140,260.680,-893.340,191.99,-0.35000
18.86,-0.030,-0.021,1.002,0.002,-0.002,-0.000,-960.400,260.680,-893.340,192.59,0.25000
18.87,-0.031,-0.022,1.003,0.002,-0.002,0.000,-956.200,259.700,-892.640,192.24,-0.10000
18.88,-0.031,-0.023,1.003,0.002,-0.002,0.001,-957.880,260.540,-892.640,192.46,0.12000
18.89,-0.031,-0.022,1.002,0.002,-0.002,0.000,-957.320,257.460,-887.460,192.15,-0.19000
18.90,-0.031,-0.023,1.004,0.002,-0.002,0.000,-958.160,257.040,-889.840,192.21,-0.13000
18.91,-0.032,-0.023,1.002,0.002,-0.002,0.000,-960.540,259.840,-888.160,192.47,0.13000
18.92,-0.030,-0.023,1.002,0.002,-0.002,0.000,-958.580,262.500,-890.820,192.63,0.29000
18.93,-0.030,-0.022,1.002,0.002,-0.002,0.000,-958.580,262.500,-890.820,192.15,-0.19000
18.94,-0.031,-0.023,1.002,0.002,-0.002,0.000,-959.140,263.900,-891.100,192.39,0.05000
18.95,-0.031,-0.022,1.003,0.002,-0.002,0.000,-958.720,260.120,-899.500,192.34,0.00000
18.96,-0.030,-0.023,1.004,0.002,-0.002,0.000,-958.720,260.540,-890.820,192.86,0.52000
18.97,-0.031,-0.022,1.003,0.002,-0.002,0.000,-959.280,257.600,-887.880,192.85,0.51000
18.98,-0.031,-0.022,1.003,0.002,-0.002,0.000,-956.340,259.140,-892.080,191.79,-0.55000
18.99,-0.031,-0.022,1.002,0.002,-0.002,0.000,-960.820,255.360,-889.840,191.93,-0.41000
19.00,-0.031,-0.023,1.002,0.002,-0.002,0.000,-960.820,255.360,-889.840,192.66,0.32000
19.01,-0.030,-0.023,1.003,0.002,-0.002,0.000,-954.240,259.420,-886.620,193.20,0.86000
19.02,-0.031,-0.023,1.003,0.002,-0.002,0.000,-958.020,261.380,-888.580,192.02,-0.32000
19.03,-0.030,-0.022,1.002,0.002,-0.002,-0.000,-960.540,255.780,-891.380,192.40,0.06000
19.04,-0.031,-0.022,1.003,0.001,-0.002,-0.000,-959.840,255.780,-891.940,192.55,0.21000
19.05,-0.031,-0.021,1.002,0.001,-0.002,-0.000,-958.580,255.780,-888.860,192.62,0.28000
19.06,-0.062,-0.021,1.001,0.002,-0.002,0.000,-956.760,258.020,-893.760,191.77,-0.57000
19.07,-0.031,-0.023,1.002,0.001,-0.002,0.000,-956.760,258.020,-893.760,192.49,0.15000
19.08,-0.030,-0.023,1.003,0.002,-0.002,0.000,-961.940,253.680,-892.360,192.35,0.01000
19.09,-0.030,-0.022,1.002,0.002,-0.003,0.000,-962.220,258.580,-895.860,192.02,-0.32000
19.10,-0.031,-0.022,1.002,0.002,-0.002,0.000,-957.600,260.120,-897.680,192.28,-0.06000
19.11,-0.031,-0.022,1.005,0.002,-0.002,0.001,-959.560,259.700,-896.000,192.50,0.16000
19.12,-0.030,-0.023,1.004,0.002,-0.002,0.000,-957.180,257.180,-894.180,192.38,0.04000
19.13,-0.032,-0.023,1.003,0.001,-0.002,0.000,-959.980,255.220,-893.480,191.68,-0.66000
19.14,-0.030,-0.022,1.003,0.002,-0.002,0.000,-959.980,255.220,-893.480,191.48,-0.86000
19.15,-0.030,-0.023,1.002,0.002,-0.002,0.000,-958.300,257.740,-896.980,192.53,0.19000
19.16,-0.031,-0.022,1.003,0.002,-0.002,0.000,-959.840,259.280,-893.900,192.41,0.07000
19.17,-0.031,-0.022,1.003,0.002,-0.002,0.000,-956.340,253.680,-897.120,192.22,-0.12000
19.18,-0.031,-0.022,1.002,0.002,-0.002,0.000,-954.940,252.420,-892.640,192.34,0.00000
19.19,-0.031,-0.023,1.003,0.002,-0.002,0.000,-957.040,255.360,-893.900,192.30,-0.04000
19.20,-0.031,-0.023,1.002,0.002,-0.002,0.000,-961.240,257.740,-893.340,192.65,0.31000
19.21,-0.030,-0.022,1.004,0.002,-0.002,0.000,-961.240,257.740,-893.340,191.98,-0.36000
19.22,-0.030,-0.022,1.003,0.002,-0.002,0.000,-959.420,254.240,-894.600,192.45,0.11000
19.23,-0.031,-0.023,1.003,0.002,-0.002,0.000,-964.600,260.260,-896.140,192.70,0.36000
19.24,-0.031,-0.022,1.003,0.002,-0.002,0.000,-963.480,256.340,-891.380,192.57,0.23000
19.25,-0.031,-0.023,1.003,0.002,-0.002,0.000,-962.500,257.040,-894.460,192.76,0.42000
19.26,-0.031,-0.022,1.003,0.002,-0.003,0.000,-964.600,255.080,-895.860,191.82,-0.52000
19.27,-0.031,-0.023,1.002,0.002,-0.002,0.000,-966.980,258.440,-897.120,192.20,-0.14000
19.28,-0.029,-0.022,1.003,0.002,-0.002,0.000,-966.980,258.440,-897.120,192.63,0.29000
19.29,-0.031,-0.022,1.002,0.002,-0.002,0.000,-960.960,255.640,-895.720,192.59,0.25000
19.30,-0.032,-0.021,1.002,0.002,-0.002,0.000,-960.820,252.560,-895.860,192.61,0.27000
19.31,-0.031,-0.022,1.005,0.002,-0.002,0.000,-963.340,255.500,-900.760,192.19,-0.15000
19.32,-0.031,-0.022,1.003,0.001,-0.003,0.000,-960.120,257.600,-893.620,191.39,-0.95000
19.33,-0.032,-0.023,1.003,0.002,-0.002,0.000,-961.800,258.020,-890.400,192.58,0.24000
19.34,-0.031,-0.022,1.004,0.002,-0.002,-0.078,-960.820,256.480,-894.320,192.14,-0.20000
19.35,-0.032,-0.022,1.003,0.002,-0.002,0.000,-960.820,256.480,-896.700,191.51,-0.83000
19.36,-0.032,-0.022,1.003,0.002,-0.002,0.000,-960.400,257.880,-896.700,191.97,-0.37000
19.37,-0.031,-0.023,1.002,0.002,-0.002,0.000,-961.380,258.580,-893.340,192.10,-0.24000
19.38,-0.031,-0.022,1.003,0.002,-0.002,0.000,-959.000,259.280,-893.760,192.42,0.08000
19.39,-0.031,-0.022,1.004,0.002,-0.002,0.000,-962.080,256.620,-895.580,191.44,-0.90000
19.40,-0.032,-0.022,1.003,0.002,-0.002,0.000,-961.660,258.440,-901.460,191.56,-0.78000
19.41,-0.032,-0.023,1.004,0.001,-0.003,0.000,-958.020,256.480,-900.200,192.19,-0.15000
19.42,-0.031,-0.022,1.002,0.002,-0.002,0.000,-958.020,253.820,-900.200,191.59,-0.75000
19.43,-0.030,-0.023,1.004,0.002,-0.002,0.000,-957.600,253.820,-900.200,192.10,-0.24000
19.44,-0.030,-0.022,1.002,0.002,-0.002,0.000,-960.120,255.640,-892.220,192.28,-0.06000
19.45,-0.031,-0.022,1.003,0.002,-0.002,0.000,-963.200,258.720,-892.220,192.22,-0.12000
19.46,-0.031,-0.023,1.003,0.002,-0.003,0.000,-962.920,256.760,-885.920,192.08,-0.26000
19.47,-0.032,-0.023,1.003,0.001,-0.002,0.000,-961.100,259.700,-892.360,192.29,-0.05000
19.48,-0.032,-0.023,1.003,0.002,-0.002,0.000,-960.680,259.420,-897.260,192.13,-0.21000
19.49,-0.032,-0.022,1.003,0.002,-0.002,0.000,-954.800,255.360,-889.420,191.82,-0.52000
19.50,-0.032,-0.023,1.002,0.002,-0.003,0.000,-954.800,255.360,-889.420,192.46,0.12000
19.51,-0.031,-0.023,1.003,0.002,-0.002,0.000,-961.380,258.020,-893.340,192.34,0.00000
19.52,-0.031,-0.023,1.004,0.002,-0.002,0.000,-958.300,257.740,-896.280,191.58,-0.76000
19.53,-0.031,-0.023,1.003,0.001,-0.002,0.000,-959.000,260.960,-899.500,191.84,-0.50000
19.54,-0.031,-0.023,1.002,0.002,-0.002,0.000,-957.460,255.080,-896.700,192.88,0.54000
19.55,-0.031,-0.023,1.003,0.002,-0.002,0.000,-961.100,259.420,-893.900,192.68,0.34000
19.56,-0.031,-0.022,1.004,0.002,-0.002,0.000,-958.020,258.860,-892.780,192.27,-0.07000
19.57,-0.032,-0.023,1.002,0.001,-0.002,0.000,-958.020,258.860,-892.780,192.27,-0.07000
19.58,-0.030,-0.022,1.003,0.002,-0.002,0.000,-961.800,254.660,-901.740,191.68,-0.66000
19.59,-0.031,-0.024,1.003,0.001,-0.002,0.000,-959.840,252.000,-893.760,192.29,-0.05000
19.60,-0.031,-0.022,1.003,0.002,-0.002,0.000,-959.980,255.500,-900.760,192.34,0.00000
19.61,-0.030,-0.023,1.003,0.002,-0.002,0.000,-956.900,252.980,-897.260,192.32,-0.02000
19.62,-0.030,-0.023,1.003,0.002,-0.002,0.000,-961.660,259.000,-892.920,192.50,0.16000
19.63,-0.032,-0.022,1.003,0.002,-0.002,0.000,-957.460,258.860,-894.180,192.56,0.22000
19.64,-0.030,-0.022,1.003,0.002,-0.002,0.000,-957.460,258.860,-894.180,192.00,-0.34000
19.65,-0.031,-0.022,1.004,0.002,-0.002,0.000,-955.640,259.840,-891.660,192.49,0.15000
19.66,-0.031,-0.024,1.002,0.002,-0.002,0.000,-959.140,256.900,-891.660,192.42,0.08000
19.67,-0.031,-0.022,1.003,0.002,-0.002,0.000,-954.520,258.300,-893.200,192.27,-0.07000
19.68,-0.031,-0.023,1.002,0.002,-0.002,0.000,-954.520,259.420,-894.740,192.36,0.02000
19.69,-0.031,-0.023,1.003,0.002,-0.002,0.000,-961.380,256.760,-888.720,192.81,0.47000
19.70,-0.031,-0.023,1.003,0.002,-0.002,0.000,-958.020,257.740,-897.120,192.56,0.22000
19.71,-0.030,-0.022,1.003,0.002,-0.002,0.000,-958.020,257.740,-897.120,192.50,0.16000
19.72,-0.030,-0.023,1.002,0.002,-0.002,0.000,-957.740,255.360,-894.460,191.96,-0.38000
19.73,-0.030,-0.023,1.004,0.002,-0.002,-0.000,-958.020,254.520,-890.540,192.67,0.33000
19.74,-0.031,-0.022,1.003,0.002,-0.002,-0.000,-963.760,254.100,-895.160,192.57,0.23000
19.75,-0.032,-0.024,1.004,0.001,-0.002,0.000,-963.760,256.060,-891.380,192.00,-0.34000
19.76,-0.032,-0.023,1.002,0.002,-0.002,-0.000,-961.100,259.000,-889.420,192.13,-0.21000
19.77,-0.031,-0.021,1.003,0.002,-0.002,-0.000,-960.820,258.860,-891.240,192.21,-0.13000
19.78,-0.031,-0.022,1.003,0.002,-0.002,0.000,-960.820,258.860,-891.240,192.49,0.15000
19.79,-0.031,-0.022,1.003,0.002,-0.002,0.000,-959.980,258.020,-888.300,192.23,-0.11000
19.80,-0.031,-0.022,1.003,0.002,-0.002,0.000,-959.140,254.240,-890.540,191.86,-0.48000
19.81,-0.031,-0.023,1.004,0.002,-0.002,0.000,-959.980,256.340,-893.340,191.95,-0.39000
19.82,-0.031,-0.022,1.004,0.002,-0.002,0.000,-957.880,259.560,-894.040,192.11,-0.23000
19.83,-0.031,-0.022,1.002,0.002,-0.002,0.000,-961.240,259.700,-892.780,192.58,0.24000
19.84,-0.029,-0.021,1.003,0.002,-0.003,0.000,-960.820,257.600,-890.540,192.46,0.12000
19.85,-0.031,-0.021,1.003,0.002,-0.002,0.000,-960.820,257.600,-890.540,191.93,-0.41000
19.86,-0.031,-0.023,1.003,0.002,-0.002,0.000,-962.500,259.980,-896.000,192.20,-0.14000
19.87,-0.030,-0.022,1.004,0.002,-0.002,0.000,-960.820,260.820,-898.940,192.04,-0.30000
19.88,-0.030,-0.021,1.003,0.002,-0.002,0.000,-963.620,264.040,-895.440,192.09,-0.25000
19.89,-0.031,-0.021,1.002,0.002,-0.002,0.000,-959.560,261.240,-897.680,192.40,0.06000
19.90,-0.031,-0.023,1.003,0.002,-0.002,0.000,-961.240,255.920,-890.400,192.28,-0.06000
19.91,-0.031,-0.024,1.003,0.002,-0.002,0.000,-960.540,257.740,-892.780,192.86,0.52000
19.92,-0.030,-0.023,1.003,0.002,-0.002,-0.000,-960.540,257.740,-892.780,192.72,0.38000
19.93,-0.031,-0.022,1.005,0.002,-0.002,-0.000,-962.500,257.180,-898.240,192.32,-0.02000
19.94,-0.031,-0.022,1.004,0.002,-0.002,0.000,-958.020,258.020,-893.760,191.97,-0.37000
19.95,-0.032,-0.022,1.002,0.002,-0.002,0.000,-963.900,253.540,-897.120,191.82,-0.52000
19.96,-0.030,-0.023,1.002,0.002,-0.002,0.000,-963.620,254.520,-892.360,192.07,-0.27000
19.97,-0.031,-0.023,1.003,0.001,-0.002,0.000,-959.980,258.160,-890.540,191.06,-1.28000
19.98,-0.031,-0.021,1.003,0.002,-0.002,0.000,-961.940,253.400,-887.320,191.84,-0.50000
19.99,-0.030,-0.022,1.004,0.002,-0.002,0.000,-961.940,253.400,-888.580,192.18,-0.16000
20.00,-0.032,-0.023,1.004,0.002,-0.002,0.000,-961.660,260.820,-888.580,191.75,-0.59000
20.01,-0.032,-0.022,1.003,0.002,-0.002,0.000,-962.360,258.720,-888.860,192.16,-0.18000
20.02,-0.031,-0.023,1.003,0.002,-0.002,0.000,-960.540,260.820,-896.700,192.12,-0.22000
20.03,-0.030,-0.024,1.003,0.002,-0.002,0.000,-959.000,262.780,-895.300,192.64,0.30000
20.04,-0.030,-0.024,1.003,0.002,-0.002,0.000,-960.960,258.860,-886.480,191.42,-0.92000
20.05,-0.031,-0.021,1.002,0.002,-0.002,0.000,-959.280,256.480,-889.140,192.43,0.09000
20.06,-0.031,-0.023,1.003,0.002,-0.002,0.000,-959.280,261.940,-893.340,191.84,-0.50000
20.07,-0.031,-0.023,1.003,0.002,-0.002,0.000,-964.880,261.940,-893.340,191.76,-0.58000
20.08,-0.032,-0.022,1.003,0.002,-0.002,0.000,-959.560,259.700,-892.640,192.57,0.23000
20.09,-0.031,-0.022,1.003,0.002,-0.002,-0.000,-960.540,258.020,-891.240,192.23,-0.11000
20.10,-0.030,-0.023,1.002,0.002,-0.002,0.000,-961.520,257.600,-888.440,192.51,0.17000
20.11,-0.031,-0.022,1.003,0.002,-0.002,-0.000,-956.060,258.020,-889.840,192.35,0.01000
20.12,-0.031,-0.023,1.003,0.001,-0.002,0.000,-960.400,258.580,-893.620,191.50,-0.84000
20.13,-0.031,-0.023,1.003,0.002,-0.002,0.000,-960.960,252.000,-883.960,192.21,-0.13000
20.14,-0.031,-0.022,1.003,0.002,-0.002,0.000,-960.960,252.000,-883.960,192.25,-0.09000
20.15,-0.031,-0.022,1.004,0.002,-0.002,0.000,-961.240,260.260,-889.840,192.27,-0.07000
20.16,-0.031,-0.023,1.003,0.002,-0.002,0.000,-963.480,257.040,-896.560,191.71,-0.63000
20.17,-0.032,-0.023,1.002,0.002,-0.002,0.000,-959.000,260.260,-900.060,193.12,0.78000
20.18,-0.030,-0.022,1.003,0.001,-0.002,0.000,-963.060,259.280,-895.160,192.11,-0.23000
20.19,-0.031,-0.022,1.003,0.001,-0.002,0.000,-963.060,257.740,-895.720,191.96,-0.38000
20.20,-0.030,-0.022,1.003,0.002,-0.002,0.000,-961.940,259.140,-899.500,192.06,-0.28000
20.21,-0.031,-0.022,1.003,0.002,-0.002,0.000,-961.940,259.140,-899.500,192.12,-0.22000
20.22,-0.031,-0.023,1.003,0.002,-0.002,0.001,-959.840,260.680,-895.020,192.37,0.03000
20.23,-0.031,-0.022,1.002,0.002,-0.002,0.000,-960.400,258.440,-894.880,192.63,0.29000
20.24,-0.031,-0.023,1.003,0.001,-0.002,0.000,-955.920,258.160,-886.200,192.29,-0.05000
20.25,-0.030,-0.024,1.004,0.002,-0.002,0.000,-958.300,262.780,-895.720,191.96,-0.38000
20.26,-0.032,-0.022,1.003,0.002,-0.002,0.000,-958.020,258.720,-889.700,192.52,0.18000
20.27,-0.030,-0.022,1.004,0.002,-0.002,0.000,-959.840,258.020,-887.740,192.12,-0.22000
20.28,-0.031,-0.022,1.004,0.002,-0.002,0.000,-959.840,258.020,-887.740,192.03,-0.31000
20.29,-0.031,-0.023,1.002,0.002,-0.002,0.000,-956.480,256.620,-890.260,192.53,0.19000
20.30,-0.031,-0.023,1.002,0.002,-0.003,0.000,-954.940,259.980,-888.020,191.94,-0.40000
20.31,-0.030,-0.022,1.003,0.002,-0.002,0.000,-955.920,258.160,-891.380,192.70,0.36000
20.32,-0.030,-0.021,1.004,0.002,-0.002,0.000,-957.600,259.560,-886.060,192.02,-0.32000
20.33,-0.031,-0.023,1.003,0.002,-0.002,0.000,-962.080,254.100,-886.620,191.98,-0.36000
20.34,-0.030,-0.022,1.003,0.002,-0.002,0.000,-959.980,254.940,-889.560,192.45,0.11000
20.35,-0.030,-0.022,1.003,0.002,-0.002,0.000,-959.980,254.940,-889.560,192.39,0.05000
20.36,-0.032,-0.022,1.003,0.002,-0.002,-0.000,-959.980,256.200,-889.420,192.43,0.09000
20.37,-0.030,-0.022,1.003,0.002,-0.002,0.000,-958.580,255.080,-886.760,192.73,0.39000
20.38,-0.031,-0.023,1.003,0.002,-0.002,0.000,-953.540,258.580,-886.480,192.76,0.42000
20.39,-0.031,-0.023,1.003,0.002,-0.002,0.000,-959.980,262.500,-881.440,192.10,-0.24000
20.40,-0.030,-0.022,1.003,0.002,-0.002,0.000,-958.720,254.940,-882.140,192.49,0.15000
20.41,-0.031,-0.022,1.004,0.002,-0.002,0.000,-959.420,257.040,-892.780,192.94,0.60000
20.42,-0.030,-0.023,1.003,0.002,-0.002,0.000,-959.420,257.040,-892.780,191.92,-0.42000
20.43,-0.030,-0.022,1.003,0.002,-0.002,0.000,-956.200,254.100,-899.780,192.30,-0.04000
20.44,-0.030,-0.022,1.003,0.002,-0.002,0.000,-959.980,259.420,-892.500,192.69,0.35000
20.45,-0.030,-0.023,1.004,0.002,-0.002,0.000,-958.580,260.120,-895.160,192.04,-0.30000
20.46,-0.031,-0.022,1.003,0.002,-0.002,0.000,-956.340,253.820,-892.640,192.37,0.03000
20.47,-0.031,-0.022,1.002,0.002,-0.002,0.000,-959.700,255.780,-899.640,192.18,-0.16000
20.48,-0.031,-0.022,1.003,0.002,-0.002,0.000,-956.480,257.320,-895.720,192.66,0.32000
20.49,-0.030,-0.022,1.004,0.001,-0.002,0.000,-956.480,257.320,-895.720,191.92,-0.42000
20.50,-0.031,-0.022,1.003,0.002,-0.002,0.000,-958.720,255.920,-899.920,191.61,-0.73000
20.51,-0.030,-0.022,1.003,0.002,-0.003,0.000,-960.260,259.980,-889.280,192.37,0.03000
20.52,-0.031,-0.023,1.003,0.002,-0.002,0.000,-959.420,256.900,-894.320,192.30,-0.04000
20.53,-0.030,-0.022,1.003,0.002,-0.002,-0.000,-958.860,256.060,-894.600,192.36,0.02000
20.54,-0.031,-0.022,1.002,0.002,-0.002,0.000,-957.600,256.760,-897.680,192.81,0.47000
20.55,-0.031,-0.024,1.003,0.002,-0.002,0.000,-954.800,255.640,-899.220,192.42,0.08000
20.56,-0.032,-0.022,1.002,0.002,-0.002,0.000,-954.800,255.640,-899.220,192.72,0.38000
20.57,-0.030,-0.021,1.003,0.002,-0.002,0.000,-957.180,260.260,-898.520,192.39,0.05000
20.58,-0.031,-0.022,1.004,0.002,-0.002,0.000,-953.680,261.520,-893.480,192.09,-0.25000
20.59,-0.031,-0.023,1.003,0.002,-0.002,0.000,-958.860,259.560,-891.520,192.15,-0.19000
20.60,-0.031,-0.023,1.003,0.002,-0.002,0.000,-957.740,260.820,-896.700,192.60,0.26000
20.61,-0.031,-0.023,1.003,0.002,-0.002,0.000,-961.380,257.460,-896.140,192.68,0.34000
20.62,-0.030,-0.023,1.002,0.002,-0.002,0.000,-960.820,255.080,-891.520,192.00,-0.34000
20.63,-0.031,-0.021,1.003,0.002,-0.002,0.000,-960.820,255.080,-900.200,192.27,-0.07000
20.64,-0.031,-0.021,1.004,0.002,-0.002,0.000,-961.240,252.420,-900.200,192.41,0.07000
20.65,-0.031,-0.021,1.003,0.002,-0.002,0.000,-954.100,253.960,-894.320,192.41,0.07000
20.66,-0.032,-0.021,1.004,0.002,-0.002,0.000,-955.640,254.660,-892.500,191.88,-0.46000
20.67,-0.032,-0.023,1.003,0.001,-0.002,0.000,-953.960,254.800,-887.460,191.82,-0.52000
20.68,-0.031,-0.023,1.002,0.002,-0.002,0.000,-957.880,256.200,-889.420,192.23,-0.11000
20.69,-0.031,-0.022,1.002,0.002,-0.002,0.000,-955.080,256.760,-895.720,192.17,-0.17000
20.70,-0.032,-0.021,1.003,0.002,-0.003,0.000,-955.080,254.800,-893.060,192.05,-0.29000
20.71,-0.031,-0.022,1.003,0.002,-0.002,0.000,-957.740,254.800,-893.060,192.25,-0.09000
20.72,-0.030,-0.024,1.004,0.002,-0.002,0.000,-956.620,255.920,-893.340,192.30,-0.04000
20.73,-0.030,-0.022,1.002,0.002,-0.002,0.000,-958.580,257.600,-897.820,192.29,-0.05000
20.74,-0.031,-0.022,1.004,0.002,-0.002,0.000,-955.080,252.000,-889.840,192.06,-0.28000
20.75,-0.030,-0.022,1.003,0.002,-0.002,0.000,-954.800,259.560,-893.620,191.95,-0.39000
20.76,-0.031,-0.022,1.003,0.002,-0.002,0.000,-955.640,256.480,-893.200,192.66,0.32000
20.77,-0.030,-0.023,1.004,0.002,-0.002,0.000,-955.780,257.880,-892.780,192.53,0.19000
20.78,-0.031,-0.022,1.004,0.002,-0.002,0.000,-955.780,257.880,-892.780,192.45,0.11000
20.79,-0.031,-0.023,1.002,0.002,-0.002,-0.000,-964.600,255.640,-894.040,192.47,0.13000
20.80,-0.030,-0.024,1.003,0.002,-0.002,0.000,-958.300,259.700,-891.240,191.93,-0.41000
20.81,-0.032,-0.023,1.003,0.002,-0.002,0.000,-958.720,258.860,-894.460,192.02,-0.32000
20.82,-0.031,-0.022,1.003,0.002,-0.002,0.000,-956.620,258.720,-891.380,192.25,-0.09000
20.83,-0.031,-0.024,1.004,0.002,-0.002,0.000,-956.480,257.880,-897.540,192.87,0.53000
20.84,-0.030,-0.023,1.004,0.002,-0.002,0.000,-957.600,253.960,-894.040,191.81,-0.53000
20.85,-0.030,-0.022,1.003,0.002,-0.002,0.000,-957.600,253.960,-894.040,192.59,0.25000
20.86,-0.030,-0.021,1.002,0.002,-0.002,0.000,-962.780,257.040,-892.640,191.13,-1.21000
20.87,-0.031,-0.022,1.003,0.002,-0.002,0.000,-960.540,259.420,-887.740,192.42,0.08000
20.88,-0.030,-0.022,1.003,0.002,-0.002,0.000,-959.700,258.720,-890.960,191.43,-0.91000
20.89,-0.031,-0.022,1.003,0.002,-0.002,0.000,-961.100,258.580,-895.440,192.39,0.05000
20.90,-0.031,-0.022,1.003,0.002,-0.002,0.000,-963.480,259.700,-890.120,192.24,-0.10000
20.91,-0.031,-0.022,1.003,0.002,-0.002,0.000,-959.140,254.940,-889.140,192.54,0.20000
20.92,-0.030,-0.023,1.002,0.002,-0.002,0.000,-959.140,254.940,-889.140,191.88,-0.46000
20.93,-0.030,-0.022,1.003,0.002,-0.002,0.000,-959.560,256.760,-890.960,192.28,-0.06000
20.94,-0.031,-0.023,1.003,0.002,-0.002,0.000,-961.660,256.760,-881.020,192.02,-0.32000
20.95,-0.030,-0.023,1.003,0.001,-0.002,0.000,-962.080,255.220,-888.860,192.74,0.40000
20.96,-0.032,-0.023,1.003,0.002,-0.002,0.000,-958.860,259.560,-890.120,192.28,-0.06000
20.97,-0.031,-0.023,1.004,0.002,-0.003,0.000,-958.160,257.460,-890.120,192.17,-0.17000
20.98,-0.030,-0.024,1.003,0.002,-0.002,0.000,-961.240,257.460,-894.460,192.15,-0.19000
20.99,-0.031,-0.021,1.003,0.002,-0.002,0.000,-961.240,257.460,-894.460,192.48,0.14000
21.00,-0.031,-0.022,1.003,0.002,-0.002,0.000,-962.080,257.180,-891.660,192.25,-0.09000
21.01,-0.030,-0.023,1.002,0.002,-0.002,0.000,-956.900,258.160,-898.940,192.78,0.44000
21.02,-0.032,-0.022,1.002,0.002,-0.002,0.000,-958.020,254.800,-890.820,191.95,-0.39000
21.03,-0.031,-0.023,1.002,0.002,-0.002,0.000,-959.420,255.360,-891.240,192.29,-0.05000
21.04,-0.030,-0.024,1.003,0.001,-0.002,0.000,-963.060,259.140,-890.260,192.48,0.14000
21.05,-0.032,-0.022,1.003,0.002,-0.002,0.000,-962.360,259.140,-889.420,192.28,-0.06000
21.06,-0.031,-0.022,1.002,0.002,-0.002,0.000,-962.360,259.140,-889.420,192.44,0.10000
21.07,-0.030,-0.022,1.003,0.002,-0.002,0.001,-957.040,259.840,-887.740,192.11,-0.23000
21.08,-0.031,-0.023,1.003,0.002,-0.002,0.000,-959.000,256.900,-891.800,192.15,-0.19000
21.09,-0.031,-0.021,1.003,0.002,-0.002,-0.000,-961.520,254.940,-888.860,192.42,0.08000
21.10,-0.030,-0.023,1.003,0.002,-0.002,0.000,-960.960,255.080,-890.260,192.58,0.24000
21.11,-0.031,-0.023,1.003,0.002,-0.002,0.000,-958.160,255.500,-896.140,191.78,-0.56000
21.12,-0.032,-0.022,1.004,0.002,-0.002,0.000,-958.860,258.860,-899.360,192.72,0.38000
21.13,-0.032,-0.021,1.003,0.002,-0.002,0.000,-958.860,258.860,-899.360,192.36,0.02000
21.14,-0.031,-0.023,1.003,0.002,-0.002,0.000,-958.580,261.100,-893.900,191.99,-0.35000
21.15,-0.031,-0.021,1.004,0.002,-0.002,0.000,-959.980,260.260,-893.760,192.11,-0.23000
21.16,-0.030,-0.023,1.004,0.001,-0.002,0.000,-960.820,258.580,-893.060,192.34,0.00000
21.17,-0.030,-0.022,1.003,0.001,-0.002,0.000,-956.480,262.220,-893.760,192.20,-0.14000
21.18,-0.031,-0.023,1.004,0.001,-0.002,0.000,-960.540,254.240,-891.520,192.07,-0.27000
21.19,-0.030,-0.022,1.002,0.002,-0.002,0.000,-956.480,257.880,-891.380,192.54,0.20000
21.20,-0.030,-0.022,1.003,0.002,-0.003,0.000,-956.480,257.880,-895.580,192.16,-0.18000
