timestamp,can_id,dlc,data0,data1,data2,data3,data4,data5,data6,data7
2025-12-04 04:34:33.890,0x15,7,00,02,0A,00,00,03,03,
2025-12-04 04:34:33.891,0x38F,3,01,06,07,,,,,
2025-12-04 04:34:33.900,0x109,3,03,09,02,,,,,
2025-12-04 04:34:33.900,0x232,4,00,00,01,00,,,,
2025-12-04 04:34:33.901,0x15,7,00,02,0A,00,00,04,02,
2025-12-04 04:34:33.910,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:33.911,0x25D,3,01,06,0D,,,,,
2025-12-04 04:34:33.911,0x242,3,00,0B,05,,,,,
2025-12-04 04:34:33.921,0x42,6,01,FF,02,02,04,0B,,
2025-12-04 04:34:33.922,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:33.931,0x232,4,00,00,02,0F,,,,
2025-12-04 04:34:33.931,0x109,3,03,0B,00,,,,,
2025-12-04 04:34:33.932,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:33.933,0x242,3,00,0C,04,,,,,
2025-12-04 04:34:33.942,0x42,6,01,FF,02,02,06,09,,
2025-12-04 04:34:33.943,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:33.952,0x109,3,03,0C,0F,,,,,
2025-12-04 04:34:33.952,0x227,3,01,0A,09,,,,,
2025-12-04 04:34:33.953,0xA0,3,00,04,0D,,,,,
2025-12-04 04:34:33.962,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:33.963,0x242,3,00,0D,03,,,,,
2025-12-04 04:34:33.964,0x42,6,01,FF,02,02,08,07,,
2025-12-04 04:34:33.973,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:33.974,0x232,4,00,00,04,0D,,,,
2025-12-04 04:34:33.974,0x15,7,00,02,0A,00,00,0A,0C,
2025-12-04 04:34:33.983,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:33.984,0x242,3,00,0E,02,,,,,
2025-12-04 04:34:33.984,0x15,7,00,02,0A,00,00,0B,0B,
2025-12-04 04:34:33.994,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:33.994,0x109,3,03,0F,0C,,,,,
2025-12-04 04:34:33.995,0x227,3,01,0A,09,,,,,
2025-12-04 04:34:34.004,0xA0,3,00,06,0C,,,,,
2025-12-04 04:34:34.005,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:34.005,0x242,3,00,0F,01,,,,,
2025-12-04 04:34:34.014,0x15,7,00,02,0A,00,00,0D,09,
2025-12-04 04:34:34.015,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:34.016,0x232,4,00,00,06,0B,,,,
2025-12-04 04:34:34.025,0x227,3,01,0A,09,,,,,
2025-12-04 04:34:34.026,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:34.026,0x25D,3,01,09,0A,,,,,
2025-12-04 04:34:34.035,0x242,3,00,00,00,,,,,
2025-12-04 04:34:34.036,0x15,7,00,02,0A,00,00,0F,07,
2025-12-04 04:34:34.045,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:34.046,0x109,3,03,02,09,,,,,
2025-12-04 04:34:34.047,0x42,6,01,FF,02,02,0F,00,,
2025-12-04 04:34:34.056,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:34.057,0x242,3,00,01,0F,,,,,
2025-12-04 04:34:34.057,0x109,3,03,03,08,,,,,
2025-12-04 04:34:34.066,0x15,7,00,02,0A,00,00,01,05,
2025-12-04 04:34:34.067,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:34.068,0x232,4,00,00,08,09,,,,
2025-12-04 04:34:34.077,0xA0,3,00,09,0A,,,,,
2025-12-04 04:34:34.078,0x109,3,03,04,07,,,,,
2025-12-04 04:34:34.078,0x242,3,00,02,0E,,,,,
2025-12-04 04:34:34.087,0x42,6,01,FF,02,01,02,0E,,
2025-12-04 04:34:34.088,0x15,7,00,02,0A,00,00,03,03,
2025-12-04 04:34:34.089,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:34.098,0x232,4,00,00,09,08,,,,
2025-12-04 04:34:34.099,0xA0,3,00,0A,0A,,,,,
2025-12-04 04:34:34.099,0x242,3,00,03,0D,,,,,
2025-12-04 04:34:34.109,0x42,6,01,FF,02,03,06,08,,
2025-12-04 04:34:34.110,0x42,6,01,FF,02,01,04,0C,,
2025-12-04 04:34:34.111,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:34.119,0x232,4,00,00,0A,07,,,,
2025-12-04 04:34:34.120,0x227,3,01,0A,09,,,,,
2025-12-04 04:34:34.120,0xA0,3,00,0B,09,,,,,
2025-12-04 04:34:34.129,0x242,3,00,04,0C,,,,,
2025-12-04 04:34:34.130,0x15,7,00,02,0A,00,00,05,01,
2025-12-04 04:34:34.131,0x15,7,00,02,0A,00,00,07,0F,
2025-12-04 04:34:34.140,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:34.141,0x232,4,00,00,0B,06,,,,
2025-12-04 04:34:34.142,0x227,3,01,0A,09,,,,,
2025-12-04 04:34:34.151,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:34.151,0x25D,3,01,0C,07,,,,,
2025-12-04 04:34:34.152,0x15,7,00,02,0A,00,00,09,0D,
2025-12-04 04:34:34.161,0x109,3,03,09,02,,,,,
2025-12-04 04:34:34.162,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:34.163,0x232,4,00,00,0C,05,,,,
2025-12-04 04:34:34.172,0x42,6,01,FF,02,02,09,06,,
2025-12-04 04:34:34.172,0x242,3,00,06,0A,,,,,
2025-12-04 04:34:34.173,0x109,3,03,0A,01,,,,,
2025-12-04 04:34:34.182,0x15,7,00,02,0A,00,00,0B,0B,
2025-12-04 04:34:34.183,0x42,6,01,FF,02,02,0A,05,,
2025-12-04 04:34:34.184,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:34.193,0x232,4,00,00,0D,04,,,,
2025-12-04 04:34:34.193,0xA0,3,00,0E,08,,,,,
2025-12-04 04:34:34.194,0x242,3,00,07,09,,,,,
2025-12-04 04:34:34.203,0x42,6,01,FF,02,02,06,09,,
2025-12-04 04:34:34.204,0x15,7,00,02,0A,00,00,0D,09,
2025-12-04 04:34:34.205,0x109,3,03,0C,0F,,,,,
2025-12-04 04:34:34.214,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:34.215,0x227,3,01,0A,09,,,,,
2025-12-04 04:34:34.215,0xA0,3,00,0F,07,,,,,
2025-12-04 04:34:34.225,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:34.225,0x109,3,03,0D,0E,,,,,
2025-12-04 04:34:34.226,0x42,6,01,FF,02,02,0E,01,,
2025-12-04 04:34:34.235,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:34.236,0x232,4,00,00,0F,02,,,,
2025-12-04 04:34:34.237,0x109,3,03,0E,0D,,,,,
2025-12-04 04:34:34.245,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:34.246,0x42,6,01,FF,02,02,0C,03,,
2025-12-04 04:34:34.255,0x15,7,00,02,0A,00,00,01,05,
2025-12-04 04:34:34.256,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:34.257,0x109,3,03,0F,0C,,,,,
2025-12-04 04:34:34.266,0x227,3,01,0A,09,,,,,
2025-12-04 04:34:34.266,0xA0,3,00,01,06,,,,,
2025-12-04 04:34:34.267,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:34.276,0x25D,3,01,0F,04,,,,,
2025-12-04 04:34:34.277,0x109,3,03,00,0B,,,,,
2025-12-04 04:34:34.278,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:34.287,0x232,4,00,00,01,00,,,,
2025-12-04 04:34:34.287,0x227,3,01,0A,09,,,,,
2025-12-04 04:34:34.288,0x242,3,00,0B,05,,,,,
2025-12-04 04:34:34.297,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:34.298,0x42,6,01,FF,02,02,00,0F,,
2025-12-04 04:34:34.299,0x15,7,00,02,0A,00,00,05,01,
2025-12-04 04:34:34.308,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:34.309,0x109,3,03,02,09,,,,,
2025-12-04 04:34:34.310,0x227,3,01,0A,09,,,,,
2025-12-04 04:34:34.319,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:34.319,0x109,3,03,03,08,,,,,
2025-12-04 04:34:34.320,0x15,7,00,02,0A,00,00,07,0F,
2025-12-04 04:34:34.329,0x42,6,01,FF,02,02,06,09,,
2025-12-04 04:34:34.330,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:34.331,0x232,4,00,00,03,0E,,,,
2025-12-04 04:34:34.339,0x42,6,01,FF,02,02,07,08,,
2025-12-04 04:34:34.340,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:34.350,0x42,6,01,FF,02,02,08,07,,
2025-12-04 04:34:34.350,0x15,7,00,02,0A,00,00,09,0D,
2025-12-04 04:34:34.351,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:34.360,0x109,3,03,05,06,,,,,
2025-12-04 04:34:34.361,0x242,3,00,0E,02,,,,,
2025-12-04 04:34:34.362,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:34.371,0x109,3,03,06,05,,,,,
2025-12-04 04:34:34.371,0x42,6,01,FF,02,02,0A,05,,
2025-12-04 04:34:34.372,0x15,7,00,02,0A,00,00,0B,0B,
2025-12-04 04:34:34.381,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:34.382,0x232,4,00,00,05,0C,,,,
2025-12-04 04:34:34.383,0xA0,3,00,06,04,,,,,
2025-12-04 04:34:34.392,0x25D,3,01,02,01,,,,,
2025-12-04 04:34:34.392,0x42,6,01,FF,02,02,04,0B,,
2025-12-04 04:34:34.393,0x42,6,01,FF,02,01,0C,04,,
2025-12-04 04:34:34.402,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:34.403,0x109,3,03,08,03,,,,,
2025-12-04 04:34:34.404,0x242,3,00,00,00,,,,,
2025-12-04 04:34:34.413,0xA0,3,00,07,03,,,,,
2025-12-04 04:34:34.414,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:34.415,0x109,3,03,09,02,,,,,
2025-12-04 04:34:34.424,0x15,7,00,02,0A,00,00,0F,07,
2025-12-04 04:34:34.425,0x42,6,01,FF,02,02,0E,01,,
2025-12-04 04:34:34.434,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:34.434,0x242,3,00,01,0F,,,,,
2025-12-04 04:34:34.435,0xA0,3,00,08,03,,,,,
2025-12-04 04:34:34.436,0x5EB,3,03,0C,0B,,,,,
2025-12-04 04:34:34.445,0x15,7,00,02,0A,00,00,01,05,
2025-12-04 04:34:34.446,0x42,6,01,FF,02,02,00,0F,,
2025-12-04 04:34:34.455,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:34.455,0x109,3,03,0B,00,,,,,
2025-12-04 04:34:34.456,0x15,7,00,02,0A,00,00,02,04,
2025-12-04 04:34:34.465,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:34.466,0x15,7,00,02,0A,00,00,0D,09,
2025-12-04 04:34:34.467,0x25D,3,01,04,0F,,,,,
2025-12-04 04:34:34.476,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:34.477,0x232,4,00,00,09,08,,,,
2025-12-04 04:34:34.478,0x227,3,01,0A,09,,,,,
2025-12-04 04:34:34.486,0xA0,3,00,0A,02,,,,,
2025-12-04 04:34:34.487,0x109,3,03,0D,0E,,,,,
2025-12-04 04:34:34.488,0x109,3,03,0C,0F,,,,,
2025-12-04 04:34:34.496,0x15,7,00,02,0A,00,00,05,01,
2025-12-04 04:34:34.497,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:34.498,0x109,3,03,0E,0D,,,,,
2025-12-04 04:34:34.507,0x227,3,01,0A,09,,,,,
2025-12-04 04:34:34.508,0xA0,3,00,0B,01,,,,,
2025-12-04 04:34:34.508,0x25D,3,01,05,0E,,,,,
2025-12-04 04:34:34.517,0x42,6,01,FF,02,02,04,0B,,
2025-12-04 04:34:34.518,0x15,7,00,02,0A,00,00,07,0F,
2025-12-04 04:34:34.518,0x109,3,03,0F,0C,,,,,
2025-12-04 04:34:34.528,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:34.528,0x232,4,00,00,0B,06,,,,
2025-12-04 04:34:34.529,0xA0,3,00,0C,01,,,,,
2025-12-04 04:34:34.538,0x109,3,03,00,0B,,,,,
2025-12-04 04:34:34.539,0x42,6,01,FF,02,02,06,09,,
2025-12-04 04:34:34.540,0x15,7,00,02,0A,00,00,09,0D,
2025-12-04 04:34:34.549,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:34.549,0x242,3,00,06,0A,,,,,
2025-12-04 04:34:34.550,0x227,3,01,0A,09,,,,,
2025-12-04 04:34:34.559,0xA0,3,00,0D,00,,,,,
2025-12-04 04:34:34.560,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:34.561,0x42,6,01,FF,02,02,08,07,,
2025-12-04 04:34:34.570,0x42,6,01,FF,02,02,0A,05,,
2025-12-04 04:34:34.570,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:34.571,0x242,3,00,07,09,,,,,
2025-12-04 04:34:34.580,0x42,6,01,FF,02,02,0B,04,,
2025-12-04 04:34:34.581,0xA0,3,00,0E,00,,,,,
2025-12-04 04:34:34.581,0x109,3,03,03,08,,,,,
2025-12-04 04:34:34.590,0x25D,3,01,07,0C,,,,,
2025-12-04 04:34:34.591,0x15,7,00,02,0A,00,00,0D,09,
2025-12-04 04:34:34.592,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:34.601,0x242,3,00,08,08,,,,,
2025-12-04 04:34:34.602,0x42,6,01,FF,02,02,0D,02,,
2025-12-04 04:34:34.602,0xA0,3,00,0F,0F,,,,,
2025-12-04 04:34:34.612,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:34.613,0x42,6,01,FF,02,02,0E,01,,
2025-12-04 04:34:34.614,0x15,7,00,02,0A,00,00,0F,07,
2025-12-04 04:34:34.622,0x242,3,00,09,07,,,,,
2025-12-04 04:34:34.623,0x232,4,00,00,0F,02,,,,
2025-12-04 04:34:34.624,0x15,7,00,02,0A,00,00,00,06,
2025-12-04 04:34:34.633,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:34.634,0x109,3,03,06,05,,,,,
2025-12-04 04:34:34.643,0x15,7,00,02,0A,00,00,01,05,
2025-12-04 04:34:34.644,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:34.644,0x242,3,00,0A,06,,,,,
2025-12-04 04:34:34.653,0x109,3,03,07,04,,,,,
2025-12-04 04:34:34.654,0xA0,3,00,01,0E,,,,,
2025-12-04 04:34:34.655,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:34.664,0x42,6,01,FF,02,02,02,0D,,
2025-12-04 04:34:34.665,0x15,7,00,02,0A,00,00,03,03,
2025-12-04 04:34:34.665,0x242,3,00,0B,05,,,,,
2025-12-04 04:34:34.674,0x25D,3,01,09,0A,,,,,
2025-12-04 04:34:34.675,0x227,3,01,0A,09,,,,,
2025-12-04 04:34:34.675,0xA0,3,00,02,0E,,,,,
2025-12-04 04:34:34.685,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:34.685,0x109,3,03,09,02,,,,,
2025-12-04 04:34:34.686,0x42,6,01,FF,02,02,04,0B,,
2025-12-04 04:34:34.687,0x242,3,00,0C,04,,,,,
2025-12-04 04:34:34.696,0x232,4,00,00,02,0F,,,,
2025-12-04 04:34:34.696,0x227,3,01,0A,09,,,,,
2025-12-04 04:34:34.697,0xA0,3,00,03,0D,,,,,
2025-12-04 04:34:34.706,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:34.707,0x25D,3,01,0A,09,,,,,
2025-12-04 04:34:34.708,0x15,7,00,02,0A,00,00,07,0F,
2025-12-04 04:34:34.717,0x242,3,00,0D,03,,,,,
2025-12-04 04:34:34.718,0x109,3,03,0B,00,,,,,
2025-12-04 04:34:34.718,0x227,3,01,0A,09,,,,,
2025-12-04 04:34:34.727,0xA0,3,00,04,0D,,,,,
2025-12-04 04:34:34.728,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:34.729,0x109,3,03,0C,0F,,,,,
2025-12-04 04:34:34.737,0x15,7,00,02,0A,00,00,09,0D,
2025-12-04 04:34:34.738,0x242,3,00,0E,02,,,,,
2025-12-04 04:34:34.739,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:34.748,0x227,3,01,0A,09,,,,,
2025-12-04 04:34:34.748,0x109,3,03,0D,0E,,,,,
2025-12-04 04:34:34.749,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:34.758,0x15,7,00,02,0A,00,00,0B,0B,
2025-12-04 04:34:34.759,0x42,6,01,FF,02,02,0A,05,,
2025-12-04 04:34:34.760,0x242,3,00,0F,01,,,,,
2025-12-04 04:34:34.769,0x109,3,03,0E,0D,,,,,
2025-12-04 04:34:34.769,0x227,3,01,0A,09,,,,,
2025-12-04 04:34:34.770,0xA0,3,00,06,0C,,,,,
2025-12-04 04:34:34.779,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:34.780,0x109,3,03,0F,0C,,,,,
2025-12-04 04:34:34.781,0x42,6,01,FF,02,02,0C,03,,
2025-12-04 04:34:34.790,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:34.790,0x25D,3,01,0C,07,,,,,
2025-12-04 04:34:34.791,0x15,7,00,02,0A,00,00,0E,08,
2025-12-04 04:34:34.801,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:34.801,0x15,7,00,02,0A,00,00,0B,0B,
2025-12-04 04:34:34.811,0x15,7,00,02,0A,00,00,0F,07,
2025-12-04 04:34:34.811,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:34.812,0x109,3,03,01,0A,,,,,
2025-12-04 04:34:34.821,0x227,3,01,0A,09,,,,,
2025-12-04 04:34:34.822,0xA0,3,00,08,0B,,,,,
2025-12-04 04:34:34.822,0x5EC,3,03,08,0E,,,,,
2025-12-04 04:34:34.823,0x25D,3,01,0D,06,,,,,
2025-12-04 04:34:34.832,0x109,3,03,02,09,,,,,
2025-12-04 04:34:34.832,0x242,3,00,02,0E,,,,,
2025-12-04 04:34:34.833,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:34.842,0x232,4,00,00,08,09,,,,
2025-12-04 04:34:34.843,0xA0,3,00,09,0A,,,,,
2025-12-04 04:34:34.844,0x109,3,03,03,08,,,,,
2025-12-04 04:34:34.853,0x42,6,01,FF,02,02,0E,01,,
2025-12-04 04:34:34.854,0x15,7,00,02,0A,00,00,03,03,
2025-12-04 04:34:34.854,0x242,3,00,03,0D,,,,,
2025-12-04 04:34:34.864,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:34.864,0x109,3,03,04,07,,,,,
2025-12-04 04:34:34.865,0x42,6,01,FF,02,02,03,0C,,
2025-12-04 04:34:34.874,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:34.875,0x109,3,03,05,06,,,,,
2025-12-04 04:34:34.876,0x42,6,01,FF,02,02,04,0B,,
2025-12-04 04:34:34.885,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:34.886,0x232,4,00,00,0A,07,,,,
2025-12-04 04:34:34.894,0x227,3,01,0A,09,,,,,
2025-12-04 04:34:34.895,0xA0,3,00,0B,09,,,,,
2025-12-04 04:34:34.895,0x109,3,03,06,05,,,,,
2025-12-04 04:34:34.896,0x242,3,00,05,0B,,,,,
2025-12-04 04:34:34.905,0x15,7,00,02,0A,00,00,07,0F,
2025-12-04 04:34:34.906,0x42,6,01,FF,02,02,06,09,,
2025-12-04 04:34:34.906,0x25D,3,01,0F,04,,,,,
2025-12-04 04:34:34.915,0x227,3,01,0A,09,,,,,
2025-12-04 04:34:34.916,0xA0,3,00,0C,09,,,,,
2025-12-04 04:34:34.917,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:34.926,0x242,3,00,06,0A,,,,,
2025-12-04 04:34:34.927,0x15,7,00,02,0A,00,00,09,0D,
2025-12-04 04:34:34.927,0x109,3,03,08,03,,,,,
2025-12-04 04:34:34.936,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:34.937,0x232,4,00,00,0C,05,,,,
2025-12-04 04:34:34.938,0xA0,3,00,0D,08,,,,,
2025-12-04 04:34:34.947,0x109,3,03,09,02,,,,,
2025-12-04 04:34:34.947,0x25D,3,01,00,03,,,,,
2025-12-04 04:34:34.948,0x242,3,00,07,09,,,,,
2025-12-04 04:34:34.957,0x42,6,01,FF,02,02,0A,05,,
2025-12-04 04:34:34.958,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:34.959,0x232,4,00,00,0D,04,,,,
2025-12-04 04:34:34.968,0xA0,3,00,0E,08,,,,,
2025-12-04 04:34:34.969,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:34.970,0x242,3,00,08,08,,,,,
2025-12-04 04:34:34.979,0x15,7,00,02,0A,00,00,0D,09,
2025-12-04 04:34:34.980,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:34.980,0x232,4,00,00,0E,03,,,,
2025-12-04 04:34:34.989,0x227,3,01,0A,09,,,,,
2025-12-04 04:34:34.989,0x25D,3,01,01,02,,,,,
2025-12-04 04:34:34.990,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:34.999,0x109,3,03,0C,0F,,,,,
2025-12-04 04:34:35.000,0x42,6,01,FF,02,02,0E,01,,
2025-12-04 04:34:35.001,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:35.010,0x232,4,00,00,0F,02,,,,
2025-12-04 04:34:35.011,0x15,7,00,02,0A,00,00,00,06,
2025-12-04 04:34:35.020,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:35.021,0x242,3,00,0A,06,,,,,
2025-12-04 04:34:35.021,0x15,7,00,02,0A,00,00,01,05,
2025-12-04 04:34:35.030,0x109,3,03,0E,0D,,,,,
2025-12-04 04:34:35.031,0x25D,3,01,02,01,,,,,
2025-12-04 04:34:35.032,0x227,3,01,0A,09,,,,,
2025-12-04 04:34:35.032,0xA0,3,00,01,06,,,,,
2025-12-04 04:34:35.041,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:35.042,0x109,3,03,0F,0C,,,,,
2025-12-04 04:34:35.043,0x242,3,00,0B,05,,,,,
2025-12-04 04:34:35.052,0x42,6,01,FF,02,03,02,0C,,
2025-12-04 04:34:35.053,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:35.053,0x232,4,00,00,01,00,,,,
2025-12-04 04:34:35.063,0xA0,3,00,02,06,,,,,
2025-12-04 04:34:35.064,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:35.064,0x242,3,00,0C,04,,,,,
2025-12-04 04:34:35.073,0x25D,3,01,03,00,,,,,
2025-12-04 04:34:35.074,0x42,6,01,FF,02,02,04,0B,,
2025-12-04 04:34:35.075,0x109,3,03,01,0A,,,,,
2025-12-04 04:34:35.083,0x227,3,01,0A,09,,,,,
2025-12-04 04:34:35.084,0x42,6,01,FF,02,02,05,0A,,
2025-12-04 04:34:35.085,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:35.094,0x242,3,00,0D,03,,,,,
2025-12-04 04:34:35.095,0x109,3,03,02,09,,,,,
2025-12-04 04:34:35.096,0x42,6,01,FF,02,02,06,09,,
2025-12-04 04:34:35.105,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:35.105,0x232,4,00,00,03,0E,,,,
2025-12-04 04:34:35.106,0xA0,3,00,04,05,,,,,
2025-12-04 04:34:35.115,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:35.116,0x242,3,00,0E,02,,,,,
2025-12-04 04:34:35.117,0x15,7,00,02,0A,00,00,09,0D,
2025-12-04 04:34:35.126,0x42,6,01,FF,02,02,08,07,,
2025-12-04 04:34:35.126,0x109,3,03,04,07,,,,,
2025-12-04 04:34:35.127,0x227,3,01,0A,09,,,,,
2025-12-04 04:34:35.136,0xA0,3,00,05,04,,,,,
2025-12-04 04:34:35.137,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:35.138,0x242,3,00,0F,01,,,,,
2025-12-04 04:34:35.146,0x42,6,01,FF,02,02,0A,05,,
2025-12-04 04:34:35.147,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:35.148,0x25D,3,01,05,0E,,,,,
2025-12-04 04:34:35.157,0x227,3,01,0A,09,,,,,
2025-12-04 04:34:35.158,0x109,3,03,06,05,,,,,
2025-12-04 04:34:35.158,0x242,3,00,00,00,,,,,
2025-12-04 04:34:35.167,0x42,6,01,FF,02,02,02,0D,,
2025-12-04 04:34:35.168,0x15,7,00,02,0A,00,00,0D,09,
2025-12-04 04:34:35.177,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:35.178,0x109,3,03,07,04,,,,,
2025-12-04 04:34:35.178,0x227,3,01,0A,09,,,,,
2025-12-04 04:34:35.179,0xA0,3,00,07,03,,,,,
2025-12-04 04:34:35.188,0x242,3,00,01,0F,,,,,
2025-12-04 04:34:35.188,0x25D,3,01,06,0D,,,,,
2025-12-04 04:34:35.189,0x109,3,03,08,03,,,,,
2025-12-04 04:34:35.198,0x42,6,01,FF,02,02,0E,01,,
2025-12-04 04:34:35.199,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 04:34:35.200,0x232,4,00,00,07,0A,,,,
2025-12-04 04:34:35.209,0xA0,3,00,08,03,,,,,
2025-12-04 04:34:35.209,0x242,3,00,02,0E,,,,,
2025-12-04 04:34:35.210,0x42,6,01,FF,02,02,0C,03,,
2025-12-04 04:34:35.219,0x15,7,00,02,0A,00,00,01,05,
2025-12-04 04:34:35.220,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
