timestamp,can_id,dlc,data0,data1,data2,data3,data4,data5,data6,data7
2025-12-04 03:00:40.731,0x232,4,00,00,0F,02,,,,
2025-12-04 03:00:40.732,0x227,3,01,0A,09,,,,,
2025-12-04 03:00:40.732,0xA0,3,00,00,0B,,,,,
2025-12-04 03:00:40.741,0x109,3,03,07,04,,,,,
2025-12-04 03:00:40.742,0x242,3,00,00,00,,,,,
2025-12-04 03:00:40.743,0x15,7,00,00,00,00,00,01,01,
2025-12-04 03:00:40.752,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:40.753,0x109,3,03,08,03,,,,,
2025-12-04 03:00:40.753,0x227,3,01,0A,09,,,,,
2025-12-04 03:00:40.762,0xA0,3,00,01,02,,,,,
2025-12-04 03:00:40.763,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:40.764,0x242,3,00,01,0F,,,,,
2025-12-04 03:00:40.773,0x15,7,00,00,00,00,00,03,0F,
2025-12-04 03:00:40.773,0x109,3,03,09,02,,,,,
2025-12-04 03:00:40.774,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:40.783,0x232,4,00,00,01,00,,,,
2025-12-04 03:00:40.784,0xA0,3,00,02,0A,,,,,
2025-12-04 03:00:40.785,0x109,3,03,0A,01,,,,,
2025-12-04 03:00:40.793,0x242,3,00,02,0E,,,,,
2025-12-04 03:00:40.794,0x15,7,00,00,00,00,00,05,0D,
2025-12-04 03:00:40.795,0x42,6,01,FF,02,04,04,09,,
2025-12-04 03:00:40.804,0x25D,3,01,07,0C,,,,,
2025-12-04 03:00:40.805,0x227,3,01,0A,09,,,,,
2025-12-04 03:00:40.805,0xA0,3,00,03,01,,,,,
2025-12-04 03:00:40.814,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:40.815,0x242,3,00,03,0D,,,,,
2025-12-04 03:00:40.816,0x15,7,00,00,00,00,00,07,0B,
2025-12-04 03:00:40.825,0x109,3,03,0C,0F,,,,,
2025-12-04 03:00:40.826,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:40.826,0x232,4,00,00,03,0E,,,,
2025-12-04 03:00:40.835,0xA0,3,00,04,09,,,,,
2025-12-04 03:00:40.836,0x242,3,00,04,0C,,,,,
2025-12-04 03:00:40.837,0x109,3,03,0D,0E,,,,,
2025-12-04 03:00:40.837,0x25D,3,01,08,0B,,,,,
2025-12-04 03:00:40.846,0x42,6,01,FF,02,03,08,06,,
2025-12-04 03:00:40.847,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:40.856,0x232,4,00,00,04,0D,,,,
2025-12-04 03:00:40.857,0xA0,3,00,05,00,,,,,
2025-12-04 03:00:40.858,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:40.867,0x242,3,00,05,0B,,,,,
2025-12-04 03:00:40.867,0x15,7,00,00,00,00,00,0B,07,
2025-12-04 03:00:40.868,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:40.877,0x109,3,03,0F,0C,,,,,
2025-12-04 03:00:40.877,0x227,3,01,0A,09,,,,,
2025-12-04 03:00:40.878,0xA0,3,00,06,08,,,,,
2025-12-04 03:00:40.887,0x242,3,00,06,0A,,,,,
2025-12-04 03:00:40.888,0x109,3,03,00,0B,,,,,
2025-12-04 03:00:40.889,0x15,7,00,00,00,00,00,0D,05,
2025-12-04 03:00:40.898,0x42,6,01,FF,02,04,0C,01,,
2025-12-04 03:00:40.899,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:40.900,0x227,3,01,0A,09,,,,,
2025-12-04 03:00:40.908,0xA0,3,00,07,0F,,,,,
2025-12-04 03:00:40.909,0x242,3,00,07,09,,,,,
2025-12-04 03:00:40.910,0x42,6,01,FF,02,03,0C,02,,
2025-12-04 03:00:40.918,0x42,6,01,FF,02,04,0E,0F,,
2025-12-04 03:00:40.919,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:40.920,0x25D,3,01,0A,09,,,,,
2025-12-04 03:00:40.929,0x227,3,01,0A,09,,,,,
2025-12-04 03:00:40.930,0xA0,3,00,08,07,,,,,
2025-12-04 03:00:40.931,0x242,3,00,08,08,,,,,
2025-12-04 03:00:40.931,0x109,3,03,03,08,,,,,
2025-12-04 03:00:40.940,0x42,6,01,FF,02,04,00,0D,,
2025-12-04 03:00:40.941,0x15,7,00,00,00,00,00,01,01,
2025-12-04 03:00:40.950,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:40.951,0x227,3,01,0A,09,,,,,
2025-12-04 03:00:40.952,0xA0,3,00,09,0E,,,,,
2025-12-04 03:00:40.952,0x242,3,00,09,07,,,,,
2025-12-04 03:00:40.961,0x25D,3,01,0B,08,,,,,
2025-12-04 03:00:40.962,0x42,6,01,FF,02,04,02,0B,,
2025-12-04 03:00:40.963,0x15,7,00,00,00,00,00,03,0F,
2025-12-04 03:00:40.972,0x109,3,03,05,06,,,,,
2025-12-04 03:00:40.972,0x227,3,01,0A,09,,,,,
2025-12-04 03:00:40.973,0x42,6,01,FF,02,04,03,0A,,
2025-12-04 03:00:40.982,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:40.983,0x109,3,03,06,05,,,,,
2025-12-04 03:00:40.984,0x15,7,00,00,00,00,00,05,0D,
2025-12-04 03:00:40.993,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:40.994,0x232,4,00,00,0A,07,,,,
2025-12-04 03:00:40.994,0x227,3,01,0A,09,,,,,
2025-12-04 03:00:41.003,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:41.004,0x15,7,00,00,00,00,00,0F,03,
2025-12-04 03:00:41.013,0x15,7,00,00,00,00,00,07,0B,
2025-12-04 03:00:41.014,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:41.015,0x109,3,03,08,03,,,,,
2025-12-04 03:00:41.024,0x227,3,01,0A,09,,,,,
2025-12-04 03:00:41.025,0xA0,3,00,0C,05,,,,,
2025-12-04 03:00:41.026,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:41.034,0x109,3,03,09,02,,,,,
2025-12-04 03:00:41.035,0x15,7,00,00,00,00,00,09,09,
2025-12-04 03:00:41.036,0x42,6,01,FF,02,04,08,05,,
2025-12-04 03:00:41.045,0x25D,3,01,0D,06,,,,,
2025-12-04 03:00:41.046,0x227,3,01,0A,09,,,,,
2025-12-04 03:00:41.046,0xA0,3,00,0D,0C,,,,,
2025-12-04 03:00:41.055,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:41.056,0x42,6,01,FF,02,04,06,07,,
2025-12-04 03:00:41.057,0x15,7,00,00,00,00,00,0B,07,
2025-12-04 03:00:41.066,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:41.066,0x109,3,03,0B,00,,,,,
2025-12-04 03:00:41.067,0x227,3,01,0A,09,,,,,
2025-12-04 03:00:41.076,0xA0,3,00,0E,04,,,,,
2025-12-04 03:00:41.077,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:41.078,0x25D,3,01,0E,05,,,,,
2025-12-04 03:00:41.087,0x42,6,01,FF,02,04,0C,01,,
2025-12-04 03:00:41.088,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:41.089,0x232,4,00,00,0E,03,,,,
2025-12-04 03:00:41.097,0x42,6,01,FF,02,04,0D,00,,
2025-12-04 03:00:41.098,0x109,3,03,0D,0E,,,,,
2025-12-04 03:00:41.099,0x42,6,01,FF,02,04,0A,03,,
2025-12-04 03:00:41.108,0x15,7,00,00,00,00,00,0F,03,
2025-12-04 03:00:41.109,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:41.118,0x109,3,03,0E,0D,,,,,
2025-12-04 03:00:41.119,0x227,3,01,0A,09,,,,,
2025-12-04 03:00:41.119,0xA0,3,00,00,03,,,,,
2025-12-04 03:00:41.128,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:41.129,0x42,6,01,FF,02,03,0E,00,,
2025-12-04 03:00:41.130,0x15,7,00,00,00,00,00,01,01,
2025-12-04 03:00:41.139,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:41.140,0x232,4,00,00,00,01,,,,
2025-12-04 03:00:41.141,0x242,3,00,01,0F,,,,,
2025-12-04 03:00:41.150,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:41.151,0x109,3,03,00,0B,,,,,
2025-12-04 03:00:41.151,0x5EB,3,03,09,0E,,,,,
2025-12-04 03:00:41.160,0x42,6,01,FF,02,03,02,0C,,
2025-12-04 03:00:41.161,0x25D,3,01,00,03,,,,,
2025-12-04 03:00:41.162,0x232,4,00,00,01,00,,,,
2025-12-04 03:00:41.170,0x242,3,00,02,0E,,,,,
2025-12-04 03:00:41.171,0xA0,3,00,02,02,,,,,
2025-12-04 03:00:41.172,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:41.181,0x15,7,00,00,00,00,00,05,0D,
2025-12-04 03:00:41.182,0x42,6,01,FF,02,04,04,09,,
2025-12-04 03:00:41.183,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:41.192,0x232,4,00,00,02,0F,,,,
2025-12-04 03:00:41.193,0x15,7,00,00,00,00,00,06,0C,
2025-12-04 03:00:41.193,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:41.202,0x25D,3,01,01,02,,,,,
2025-12-04 03:00:41.203,0x15,7,00,00,00,00,00,07,0B,
2025-12-04 03:00:41.212,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:41.213,0x232,4,00,00,03,0E,,,,
2025-12-04 03:00:41.214,0x109,3,03,04,07,,,,,
2025-12-04 03:00:41.223,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:41.224,0x38F,3,01,09,04,,,,,
2025-12-04 03:00:41.224,0x42,6,01,FF,02,04,08,05,,
2025-12-04 03:00:41.234,0x15,7,00,00,00,00,00,09,09,
2025-12-04 03:00:41.234,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:41.235,0x232,4,00,00,04,0D,,,,
2025-12-04 03:00:41.244,0x42,6,01,FF,02,03,09,05,,
2025-12-04 03:00:41.245,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:41.246,0x109,3,03,06,05,,,,,
2025-12-04 03:00:41.254,0x42,6,01,FF,02,03,0A,04,,
2025-12-04 03:00:41.255,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:41.256,0x242,3,00,06,0A,,,,,
2025-12-04 03:00:41.265,0x109,3,03,07,04,,,,,
2025-12-04 03:00:41.265,0xA0,3,00,06,00,,,,,
2025-12-04 03:00:41.266,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:41.275,0x15,7,00,00,00,00,00,0D,05,
2025-12-04 03:00:41.276,0x42,6,01,FF,02,04,0C,01,,
2025-12-04 03:00:41.285,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:41.286,0x242,3,00,07,09,,,,,
2025-12-04 03:00:41.287,0x42,6,01,FF,02,03,0D,01,,
2025-12-04 03:00:41.296,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:41.297,0x109,3,03,09,02,,,,,
2025-12-04 03:00:41.298,0x15,7,00,00,00,00,00,0F,03,
2025-12-04 03:00:41.307,0x42,6,01,FF,02,03,0E,00,,
2025-12-04 03:00:41.307,0x242,3,00,08,08,,,,,
2025-12-04 03:00:41.308,0x227,3,01,0A,09,,,,,
2025-12-04 03:00:41.317,0xA0,3,00,08,0F,,,,,
2025-12-04 03:00:41.318,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:41.318,0x25D,3,01,04,0F,,,,,
2025-12-04 03:00:41.327,0x15,7,00,00,00,00,00,01,01,
2025-12-04 03:00:41.328,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:41.329,0x242,3,00,09,07,,,,,
2025-12-04 03:00:41.338,0x227,3,01,0A,09,,,,,
2025-12-04 03:00:41.338,0xA0,3,00,09,06,,,,,
2025-12-04 03:00:41.339,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:41.348,0x109,3,03,0C,0F,,,,,
2025-12-04 03:00:41.349,0x42,6,01,FF,02,03,02,0C,,
2025-12-04 03:00:41.350,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:41.359,0x242,3,00,0A,06,,,,,
2025-12-04 03:00:41.360,0x25D,3,01,05,0E,,,,,
2025-12-04 03:00:41.360,0xA0,3,00,0A,0E,,,,,
2025-12-04 03:00:41.369,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:41.370,0x15,7,00,00,00,00,00,05,0D,
2025-12-04 03:00:41.371,0x42,6,01,FF,02,03,04,0A,,
2025-12-04 03:00:41.380,0x109,3,03,0E,0D,,,,,
2025-12-04 03:00:41.381,0x232,4,00,00,0A,07,,,,
2025-12-04 03:00:41.381,0x227,3,01,0A,09,,,,,
2025-12-04 03:00:41.390,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:41.391,0x109,3,03,0F,0C,,,,,
2025-12-04 03:00:41.392,0x42,6,01,FF,02,04,06,07,,
2025-12-04 03:00:41.401,0x15,7,00,00,00,00,00,07,0B,
2025-12-04 03:00:41.402,0x242,3,00,0C,04,,,,,
2025-12-04 03:00:41.402,0x232,4,00,00,0B,06,,,,
2025-12-04 03:00:41.411,0x42,6,01,FF,02,04,07,06,,
2025-12-04 03:00:41.412,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:41.413,0x42,6,01,FF,02,03,00,0E,,
2025-12-04 03:00:41.422,0x15,7,00,00,00,00,00,09,09,
2025-12-04 03:00:41.423,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:41.432,0x109,3,03,01,0A,,,,,
2025-12-04 03:00:41.433,0x227,3,01,0A,09,,,,,
2025-12-04 03:00:41.434,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:41.443,0x25D,3,01,07,0C,,,,,
2025-12-04 03:00:41.443,0x109,3,03,02,09,,,,,
2025-12-04 03:00:41.444,0x15,7,00,00,00,00,00,0B,07,
2025-12-04 03:00:41.453,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:41.454,0x242,3,00,0E,02,,,,,
2025-12-04 03:00:41.455,0x15,7,00,00,00,00,00,0C,06,
2025-12-04 03:00:41.464,0x109,3,03,03,08,,,,,
2025-12-04 03:00:41.464,0x42,6,01,FF,02,04,08,05,,
2025-12-04 03:00:41.465,0x42,6,01,FF,02,04,0C,01,,
2025-12-04 03:00:41.474,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:41.475,0x242,3,00,0F,01,,,,,
2025-12-04 03:00:41.476,0x227,3,01,0A,09,,,,,
2025-12-04 03:00:41.485,0xA0,3,00,0F,03,,,,,
2025-12-04 03:00:41.485,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:41.486,0x109,3,03,05,06,,,,,
2025-12-04 03:00:41.495,0x42,6,01,FF,02,04,0E,0F,,
2025-12-04 03:00:41.496,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:41.497,0x232,4,00,00,0F,02,,,,
2025-12-04 03:00:41.506,0x227,3,01,0A,09,,,,,
2025-12-04 03:00:41.506,0xA0,3,00,00,0B,,,,,
2025-12-04 03:00:41.507,0x109,3,03,06,05,,,,,
2025-12-04 03:00:41.516,0x15,7,00,00,00,00,00,0D,05,
2025-12-04 03:00:41.517,0x15,7,00,00,00,00,00,01,01,
2025-12-04 03:00:41.518,0x25D,3,01,09,0A,,,,,
2025-12-04 03:00:41.527,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:41.528,0x232,4,00,00,00,01,,,,
2025-12-04 03:00:41.528,0xA0,3,00,01,02,,,,,
2025-12-04 03:00:41.538,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:41.538,0x15,7,00,00,00,00,00,03,0F,
2025-12-04 03:00:41.539,0x42,6,01,FF,02,04,02,0B,,
2025-12-04 03:00:41.548,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:41.549,0x232,4,00,00,01,00,,,,
2025-12-04 03:00:41.558,0x42,6,01,FF,02,03,03,0B,,
2025-12-04 03:00:41.559,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:41.559,0x25D,3,01,0A,09,,,,,
2025-12-04 03:00:41.568,0x15,7,00,00,00,00,00,05,0D,
2025-12-04 03:00:41.569,0x242,3,00,03,0D,,,,,
2025-12-04 03:00:41.570,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:41.579,0x232,4,00,00,02,0F,,,,
2025-12-04 03:00:41.580,0xA0,3,00,03,01,,,,,
2025-12-04 03:00:41.580,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:41.590,0x15,7,00,00,00,00,00,07,0B,
2025-12-04 03:00:41.590,0x42,6,01,FF,02,04,06,07,,
2025-12-04 03:00:41.591,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:41.600,0x232,4,00,00,03,0E,,,,
2025-12-04 03:00:41.601,0x42,6,01,FF,02,03,07,07,,
2025-12-04 03:00:41.611,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:41.611,0x109,3,03,0C,0F,,,,,
2025-12-04 03:00:41.612,0x42,6,01,FF,02,03,08,06,,
2025-12-04 03:00:41.621,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:41.622,0x232,4,00,00,04,0D,,,,
2025-12-04 03:00:41.622,0x227,3,01,0A,09,,,,,
2025-12-04 03:00:41.631,0xA0,3,00,05,00,,,,,
2025-12-04 03:00:41.632,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:41.633,0x242,3,00,06,0A,,,,,
2025-12-04 03:00:41.642,0x15,7,00,00,00,00,00,0B,07,
2025-12-04 03:00:41.643,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:41.643,0x232,4,00,00,05,0C,,,,
2025-12-04 03:00:41.652,0x42,6,01,FF,02,03,0B,03,,
2025-12-04 03:00:41.653,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:41.654,0x109,3,03,0F,0C,,,,,
2025-12-04 03:00:41.663,0x242,3,00,07,09,,,,,
2025-12-04 03:00:41.664,0x15,7,00,00,00,00,00,0D,05,
2025-12-04 03:00:41.665,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:41.674,0x232,4,00,00,06,0B,,,,
2025-12-04 03:00:41.674,0xA0,3,00,07,0F,,,,,
2025-12-04 03:00:41.675,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:41.684,0x25D,3,01,0D,06,,,,,
2025-12-04 03:00:41.685,0x15,7,00,00,00,00,00,0F,03,
2025-12-04 03:00:41.686,0x109,3,03,01,0A,,,,,
2025-12-04 03:00:41.695,0x232,4,00,00,07,0A,,,,
2025-12-04 03:00:41.696,0x227,3,01,0A,09,,,,,
2025-12-04 03:00:41.696,0x42,6,01,FF,02,04,0F,0E,,
2025-12-04 03:00:41.705,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:41.706,0x109,3,03,02,09,,,,,
2025-12-04 03:00:41.707,0x42,6,01,FF,02,04,00,0D,,
2025-12-04 03:00:41.716,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:41.717,0x232,4,00,00,08,09,,,,
2025-12-04 03:00:41.717,0x227,3,01,0A,09,,,,,
2025-12-04 03:00:41.726,0xA0,3,00,09,0E,,,,,
2025-12-04 03:00:41.727,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:41.728,0x242,3,00,0A,06,,,,,
2025-12-04 03:00:41.737,0x42,6,01,FF,02,03,02,0C,,
2025-12-04 03:00:41.738,0x109,3,03,04,07,,,,,
2025-12-04 03:00:41.738,0x232,4,00,00,09,08,,,,
2025-12-04 03:00:41.747,0x227,3,01,0A,09,,,,,
2025-12-04 03:00:41.748,0xA0,3,00,0A,06,,,,,
2025-12-04 03:00:41.749,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:41.757,0x109,3,03,05,06,,,,,
2025-12-04 03:00:41.758,0x42,6,01,FF,02,03,04,0A,,
2025-12-04 03:00:41.759,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:41.768,0x232,4,00,00,0A,07,,,,
2025-12-04 03:00:41.769,0x227,3,01,0A,09,,,,,
2025-12-04 03:00:41.770,0xA0,3,00,0B,0D,,,,,
2025-12-04 03:00:41.779,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:41.779,0x242,3,00,0C,04,,,,,
2025-12-04 03:00:41.780,0x42,6,01,FF,02,03,06,08,,
2025-12-04 03:00:41.789,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:41.790,0x109,3,03,07,04,,,,,
2025-12-04 03:00:41.791,0x42,6,01,FF,02,03,07,07,,
2025-12-04 03:00:41.800,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:41.801,0x25D,3,01,00,03,,,,,
2025-12-04 03:00:41.801,0x109,3,03,08,03,,,,,
2025-12-04 03:00:41.810,0x42,6,01,FF,02,03,08,06,,
2025-12-04 03:00:41.811,0x5EC,3,00,06,03,,,,,
2025-12-04 03:00:41.812,0x232,4,00,00,0C,05,,,,
2025-12-04 03:00:41.821,0x15,7,00,00,00,00,00,0A,08,
2025-12-04 03:00:41.822,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:41.830,0x242,3,00,0E,02,,,,,
2025-12-04 03:00:41.831,0x15,7,00,00,00,00,00,0B,07,
2025-12-04 03:00:41.832,0x42,6,01,FF,02,03,0A,04,,
2025-12-04 03:00:41.841,0x109,3,03,0A,01,,,,,
2025-12-04 03:00:41.842,0x227,3,01,0A,09,,,,,
2025-12-04 03:00:41.843,0xA0,3,00,0E,04,,,,,
2025-12-04 03:00:41.852,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:41.852,0x242,3,00,0F,01,,,,,
2025-12-04 03:00:41.853,0x109,3,03,0B,00,,,,,
2025-12-04 03:00:41.862,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:41.862,0x232,4,00,00,0E,03,,,,
2025-12-04 03:00:41.863,0x227,3,01,0A,09,,,,,
2025-12-04 03:00:41.864,0xA0,3,00,0F,0B,,,,,
2025-12-04 03:00:41.873,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:41.874,0x242,3,00,00,00,,,,,
2025-12-04 03:00:41.875,0x15,7,00,00,00,00,00,0F,03,
2025-12-04 03:00:41.884,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:41.884,0x109,3,03,0D,0E,,,,,
2025-12-04 03:00:41.885,0x227,3,01,0A,09,,,,,
2025-12-04 03:00:41.894,0xA0,3,00,00,03,,,,,
2025-12-04 03:00:41.895,0x242,3,00,01,0F,,,,,
2025-12-04 03:00:41.895,0x109,3,03,0E,0D,,,,,
2025-12-04 03:00:41.904,0x42,6,01,FF,02,04,00,0D,,
2025-12-04 03:00:41.905,0x15,7,00,00,00,00,00,01,01,
2025-12-04 03:00:41.914,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:41.915,0x227,3,01,0A,09,,,,,
2025-12-04 03:00:41.916,0xA0,3,00,01,0A,,,,,
2025-12-04 03:00:41.916,0x25D,3,01,03,00,,,,,
2025-12-04 03:00:41.925,0x42,6,01,FF,02,04,00,0D,,
2025-12-04 03:00:41.926,0x42,6,01,FF,02,04,02,0B,,
2025-12-04 03:00:41.927,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:41.935,0x109,3,03,00,0B,,,,,
2025-12-04 03:00:41.936,0x227,3,01,0A,09,,,,,
2025-12-04 03:00:41.937,0xA0,3,00,02,02,,,,,
2025-12-04 03:00:41.946,0x242,3,00,03,0D,,,,,
2025-12-04 03:00:41.947,0x15,7,00,00,00,00,00,03,0F,
2025-12-04 03:00:41.947,0x109,3,03,01,0A,,,,,
2025-12-04 03:00:41.957,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:41.958,0x232,4,00,00,02,0F,,,,
2025-12-04 03:00:41.958,0x227,3,01,0A,09,,,,,
2025-12-04 03:00:41.967,0xA0,3,00,03,09,,,,,
2025-12-04 03:00:41.968,0x109,3,03,02,09,,,,,
2025-12-04 03:00:41.969,0x15,7,00,00,00,00,00,05,0D,
2025-12-04 03:00:41.978,0x15,7,00,00,00,00,00,07,0B,
2025-12-04 03:00:41.979,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:41.979,0x109,3,03,03,08,,,,,
2025-12-04 03:00:41.988,0x227,3,01,0A,09,,,,,
2025-12-04 03:00:41.989,0xA0,3,00,04,01,,,,,
2025-12-04 03:00:41.990,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:41.999,0x15,7,00,00,00,00,00,09,09,
2025-12-04 03:00:42.000,0x42,6,01,FF,02,04,08,05,,
2025-12-04 03:00:42.009,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:42.010,0x232,4,00,00,04,0D,,,,
2025-12-04 03:00:42.010,0x15,7,00,00,00,00,00,0A,08,
2025-12-04 03:00:42.019,0x242,3,00,06,0A,,,,,
2025-12-04 03:00:42.020,0x109,3,03,05,06,,,,,
2025-12-04 03:00:42.021,0x15,7,00,00,00,00,00,0B,07,
2025-12-04 03:00:42.030,0x42,6,01,FF,02,04,0A,03,,
2025-12-04 03:00:42.031,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:42.031,0x232,4,00,00,05,0C,,,,
2025-12-04 03:00:42.040,0x242,3,00,07,09,,,,,
2025-12-04 03:00:42.041,0x25D,3,01,06,0D,,,,,
2025-12-04 03:00:42.042,0x42,6,01,FF,02,04,06,07,,
2025-12-04 03:00:42.051,0x15,7,00,00,00,00,00,0D,05,
2025-12-04 03:00:42.052,0x109,3,03,07,04,,,,,
2025-12-04 03:00:42.052,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:42.061,0x232,4,00,00,06,0B,,,,
2025-12-04 03:00:42.062,0x242,3,00,08,08,,,,,
2025-12-04 03:00:42.062,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:00:42.071,0x109,3,03,08,03,,,,,
