timestamp,can_id,dlc,data0,data1,data2,data3,data4,data5,data6,data7
2025-12-04 03:15:32.776,0x15,7,0F,FF,0E,00,00,0B,0C,
2025-12-04 03:15:32.785,0x42,6,01,FF,02,04,0A,03,,
2025-12-04 03:15:32.786,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:32.787,0x232,4,00,00,05,0C,,,,
2025-12-04 03:15:32.796,0x109,3,03,09,02,,,,,
2025-12-04 03:15:32.796,0x25D,3,01,0E,05,,,,,
2025-12-04 03:15:32.797,0x42,6,01,FF,02,03,04,0A,,
2025-12-04 03:15:32.806,0x42,6,01,FF,02,04,0C,01,,
2025-12-04 03:15:32.807,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:32.807,0x109,3,03,0A,01,,,,,
2025-12-04 03:15:32.817,0x242,3,00,07,09,,,,,
2025-12-04 03:15:32.817,0xA0,3,00,07,06,,,,,
2025-12-04 03:15:32.818,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:32.827,0x109,3,03,0B,00,,,,,
2025-12-04 03:15:32.828,0x15,7,0F,FF,0E,00,00,0F,08,
2025-12-04 03:15:32.829,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:32.838,0x25D,3,01,0F,04,,,,,
2025-12-04 03:15:32.839,0x15,7,0F,FF,0E,00,00,00,07,
2025-12-04 03:15:32.840,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:32.848,0x109,3,03,0C,0F,,,,,
2025-12-04 03:15:32.849,0x42,6,01,FF,02,04,00,0D,,
2025-12-04 03:15:32.850,0x15,7,0F,FF,0E,00,00,01,06,
2025-12-04 03:15:32.859,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:32.860,0x227,3,01,0A,09,,,,,
2025-12-04 03:15:32.861,0xA0,3,00,09,05,,,,,
2025-12-04 03:15:32.870,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:32.870,0x25D,3,01,00,03,,,,,
2025-12-04 03:15:32.879,0x42,6,01,FF,02,03,02,0C,,
2025-12-04 03:15:32.880,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:32.881,0x232,4,00,00,09,08,,,,
2025-12-04 03:15:32.890,0x227,3,01,0A,09,,,,,
2025-12-04 03:15:32.890,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:32.891,0x109,3,03,0F,0C,,,,,
2025-12-04 03:15:32.901,0x15,7,0F,FF,0E,00,00,05,02,
2025-12-04 03:15:32.901,0x42,6,01,FF,02,04,04,09,,
2025-12-04 03:15:32.902,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:32.911,0x242,3,00,0B,05,,,,,
2025-12-04 03:15:32.912,0xA0,3,00,0B,04,,,,,
2025-12-04 03:15:32.913,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:32.922,0x5EC,3,00,00,09,,,,,
2025-12-04 03:15:32.923,0x15,7,0F,FF,0E,00,00,07,00,
2025-12-04 03:15:32.923,0x109,3,03,01,0A,,,,,
2025-12-04 03:15:32.932,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:32.933,0x232,4,00,00,0B,06,,,,
2025-12-04 03:15:32.934,0xA0,3,00,0C,0E,,,,,
2025-12-04 03:15:32.943,0x109,3,03,02,09,,,,,
2025-12-04 03:15:32.943,0x15,7,0F,FF,0E,00,00,0D,0A,
2025-12-04 03:15:32.944,0x15,7,0F,FF,0E,00,00,09,0E,
2025-12-04 03:15:32.953,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:32.954,0x242,3,00,0D,03,,,,,
2025-12-04 03:15:32.955,0x227,3,01,0A,09,,,,,
2025-12-04 03:15:32.964,0xA0,3,00,0D,03,,,,,
2025-12-04 03:15:32.965,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:32.965,0x15,7,0F,FF,0E,00,00,0B,0C,
2025-12-04 03:15:32.974,0x42,6,01,FF,02,04,0A,03,,
2025-12-04 03:15:32.975,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:32.984,0x242,3,00,0E,02,,,,,
2025-12-04 03:15:32.985,0x42,6,01,FF,02,04,0B,02,,
2025-12-04 03:15:32.986,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:32.995,0x109,3,03,05,06,,,,,
2025-12-04 03:15:32.996,0x15,7,0F,FF,0E,00,00,0D,0A,
2025-12-04 03:15:32.996,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:33.005,0x242,3,00,0F,01,,,,,
2025-12-04 03:15:33.006,0x109,3,03,06,05,,,,,
2025-12-04 03:15:33.006,0xA0,3,00,0F,02,,,,,
2025-12-04 03:15:33.016,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:33.016,0x15,7,0F,FF,0E,00,00,0F,08,
2025-12-04 03:15:33.017,0x42,6,01,FF,02,04,0E,0F,,
2025-12-04 03:15:33.026,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:33.027,0x242,3,00,00,00,,,,,
2025-12-04 03:15:33.028,0x42,6,01,FF,02,04,0F,0E,,
2025-12-04 03:15:33.037,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:33.038,0x109,3,03,08,03,,,,,
2025-12-04 03:15:33.047,0x15,7,0F,FF,0E,00,00,01,06,
2025-12-04 03:15:33.048,0x42,6,01,FF,02,04,00,0D,,
2025-12-04 03:15:33.048,0x242,3,00,01,0F,,,,,
2025-12-04 03:15:33.049,0x227,3,01,0A,09,,,,,
2025-12-04 03:15:33.058,0xA0,3,00,01,01,,,,,
2025-12-04 03:15:33.059,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:33.068,0x42,6,01,FF,02,04,08,05,,
2025-12-04 03:15:33.069,0x42,6,01,FF,02,04,02,0B,,
2025-12-04 03:15:33.069,0x109,3,03,0A,01,,,,,
2025-12-04 03:15:33.070,0x25D,3,01,05,0E,,,,,
2025-12-04 03:15:33.079,0x227,3,01,0A,09,,,,,
2025-12-04 03:15:33.079,0xA0,3,00,02,0B,,,,,
2025-12-04 03:15:33.080,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:33.089,0x109,3,03,0B,00,,,,,
2025-12-04 03:15:33.090,0x42,6,01,FF,02,04,04,09,,
2025-12-04 03:15:33.100,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:33.100,0x242,3,00,03,0D,,,,,
2025-12-04 03:15:33.101,0x227,3,01,0A,09,,,,,
2025-12-04 03:15:33.102,0xA0,3,00,03,00,,,,,
2025-12-04 03:15:33.111,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:33.111,0x25D,3,01,06,0D,,,,,
2025-12-04 03:15:33.112,0x15,7,0F,FF,0E,00,00,07,00,
2025-12-04 03:15:33.121,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:33.122,0x109,3,03,0D,0E,,,,,
2025-12-04 03:15:33.123,0x227,3,01,0A,09,,,,,
2025-12-04 03:15:33.131,0xA0,3,00,04,0A,,,,,
2025-12-04 03:15:33.132,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:33.133,0x109,3,03,0E,0D,,,,,
2025-12-04 03:15:33.142,0x42,6,01,FF,02,04,08,05,,
2025-12-04 03:15:33.143,0x242,3,00,05,0B,,,,,
2025-12-04 03:15:33.143,0x232,4,00,00,04,0D,,,,
2025-12-04 03:15:33.152,0x227,3,01,0A,09,,,,,
2025-12-04 03:15:33.153,0x109,3,03,0F,0C,,,,,
2025-12-04 03:15:33.154,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:33.163,0x15,7,0F,FF,0E,00,00,0B,0C,
2025-12-04 03:15:33.164,0x42,6,01,FF,02,04,0A,03,,
2025-12-04 03:15:33.164,0x242,3,00,06,0A,,,,,
2025-12-04 03:15:33.173,0x109,3,03,00,0B,,,,,
2025-12-04 03:15:33.174,0x227,3,01,0A,09,,,,,
2025-12-04 03:15:33.175,0xA0,3,00,06,09,,,,,
2025-12-04 03:15:33.184,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:33.184,0x109,3,03,01,0A,,,,,
2025-12-04 03:15:33.185,0x15,7,0F,FF,0E,00,00,0D,0A,
2025-12-04 03:15:33.194,0x242,3,00,07,09,,,,,
2025-12-04 03:15:33.195,0x25D,3,01,08,0B,,,,,
2025-12-04 03:15:33.196,0x232,4,00,00,06,0B,,,,
2025-12-04 03:15:33.205,0x42,6,01,FF,02,03,0D,01,,
2025-12-04 03:15:33.206,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:33.206,0x15,7,0F,FF,0E,00,00,0F,08,
2025-12-04 03:15:33.215,0x42,6,01,FF,02,04,0E,0F,,
2025-12-04 03:15:33.216,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:33.217,0x109,3,03,03,08,,,,,
2025-12-04 03:15:33.226,0x42,6,01,FF,02,04,0F,0E,,
2025-12-04 03:15:33.227,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:33.235,0x25D,3,01,09,0A,,,,,
2025-12-04 03:15:33.236,0x109,3,03,04,07,,,,,
2025-12-04 03:15:33.237,0x242,3,00,09,07,,,,,
2025-12-04 03:15:33.246,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:33.247,0x232,4,00,00,08,09,,,,
2025-12-04 03:15:33.248,0x42,6,01,FF,02,03,01,0D,,
2025-12-04 03:15:33.257,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:33.258,0x15,7,0F,FF,0E,00,00,03,04,
2025-12-04 03:15:33.259,0x42,6,01,FF,02,03,02,0C,,
2025-12-04 03:15:33.268,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:33.268,0x109,3,03,06,05,,,,,
2025-12-04 03:15:33.269,0x15,7,0F,FF,0E,00,00,04,03,
2025-12-04 03:15:33.278,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:33.279,0x15,7,0F,FF,0E,00,00,03,04,
2025-12-04 03:15:33.288,0x109,3,03,07,04,,,,,
2025-12-04 03:15:33.289,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:33.290,0x232,4,00,00,0A,07,,,,
2025-12-04 03:15:33.299,0x227,3,01,0A,09,,,,,
2025-12-04 03:15:33.299,0xA0,3,00,0B,0C,,,,,
2025-12-04 03:15:33.300,0x109,3,03,08,03,,,,,
2025-12-04 03:15:33.301,0x42,6,01,FF,02,03,04,0A,,
2025-12-04 03:15:33.310,0x242,3,00,0C,04,,,,,
2025-12-04 03:15:33.311,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:33.311,0x25D,3,01,0B,08,,,,,
2025-12-04 03:15:33.320,0x227,3,01,0A,09,,,,,
2025-12-04 03:15:33.321,0xA0,3,00,0C,06,,,,,
2025-12-04 03:15:33.322,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:33.331,0x242,3,00,0D,03,,,,,
2025-12-04 03:15:33.331,0x15,7,0F,FF,0E,00,00,09,0E,
2025-12-04 03:15:33.341,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:33.341,0x232,4,00,00,0C,05,,,,
2025-12-04 03:15:33.342,0x227,3,01,0A,09,,,,,
2025-12-04 03:15:33.343,0xA0,3,00,0D,0B,,,,,
2025-12-04 03:15:33.351,0x109,3,03,0B,00,,,,,
2025-12-04 03:15:33.352,0x25D,3,01,0C,07,,,,,
2025-12-04 03:15:33.353,0x242,3,00,0E,02,,,,,
2025-12-04 03:15:33.361,0x42,6,01,FF,02,03,0A,04,,
2025-12-04 03:15:33.362,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:33.363,0x232,4,00,00,0D,04,,,,
2025-12-04 03:15:33.372,0xA0,3,00,0E,05,,,,,
2025-12-04 03:15:33.373,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:33.374,0x242,3,00,0F,01,,,,,
2025-12-04 03:15:33.383,0x15,7,0F,FF,0E,00,00,0D,0A,
2025-12-04 03:15:33.384,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:33.384,0x232,4,00,00,0E,03,,,,
2025-12-04 03:15:33.393,0x227,3,01,0A,09,,,,,
2025-12-04 03:15:33.394,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:33.395,0x109,3,03,0E,0D,,,,,
2025-12-04 03:15:33.404,0x242,3,00,00,00,,,,,
2025-12-04 03:15:33.405,0x42,6,01,FF,02,03,0E,00,,
2025-12-04 03:15:33.414,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:33.415,0x232,4,00,00,0F,02,,,,
2025-12-04 03:15:33.415,0x227,3,01,0A,09,,,,,
2025-12-04 03:15:33.416,0xA0,3,00,00,04,,,,,
2025-12-04 03:15:33.425,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:33.426,0x242,3,00,01,0F,,,,,
2025-12-04 03:15:33.426,0x42,6,01,FF,02,03,00,0E,,
2025-12-04 03:15:33.436,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:33.436,0x25D,3,01,0E,05,,,,,
2025-12-04 03:15:33.445,0x42,6,01,FF,02,03,01,0D,,
2025-12-04 03:15:33.446,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:33.447,0x109,3,03,01,0A,,,,,
2025-12-04 03:15:33.456,0x242,3,00,02,0E,,,,,
2025-12-04 03:15:33.457,0x42,6,01,FF,02,03,02,0C,,
2025-12-04 03:15:33.458,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:33.466,0x232,4,00,00,01,00,,,,
2025-12-04 03:15:33.467,0xA0,3,00,02,03,,,,,
2025-12-04 03:15:33.468,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:33.477,0x242,3,00,03,0D,,,,,
2025-12-04 03:15:33.478,0x42,6,01,FF,02,04,04,09,,
2025-12-04 03:15:33.479,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:33.487,0x109,3,03,03,08,,,,,
2025-12-04 03:15:33.488,0x227,3,01,0A,09,,,,,
2025-12-04 03:15:33.489,0xA0,3,00,03,08,,,,,
2025-12-04 03:15:33.498,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:33.499,0x109,3,03,04,07,,,,,
2025-12-04 03:15:33.499,0x42,6,01,FF,02,04,06,07,,
2025-12-04 03:15:33.509,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:33.509,0x232,4,00,00,03,0E,,,,
2025-12-04 03:15:33.510,0x227,3,01,0A,09,,,,,
2025-12-04 03:15:33.519,0xA0,3,00,04,02,,,,,
2025-12-04 03:15:33.520,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:33.520,0x242,3,00,05,0B,,,,,
2025-12-04 03:15:33.529,0x42,6,01,FF,02,04,08,05,,
2025-12-04 03:15:33.530,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:33.531,0x109,3,03,06,05,,,,,
2025-12-04 03:15:33.540,0x42,6,01,FF,02,04,09,04,,
2025-12-04 03:15:33.541,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:33.542,0x242,3,00,06,0A,,,,,
2025-12-04 03:15:33.550,0x109,3,03,07,04,,,,,
2025-12-04 03:15:33.551,0x42,6,01,FF,02,03,0A,04,,
2025-12-04 03:15:33.552,0x25D,3,01,01,02,,,,,
2025-12-04 03:15:33.561,0x232,4,00,00,05,0C,,,,
2025-12-04 03:15:33.562,0x42,6,01,FF,02,03,0B,03,,
2025-12-04 03:15:33.563,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:33.571,0x242,3,00,07,09,,,,,
2025-12-04 03:15:33.572,0x15,7,0F,FF,0E,00,00,0D,0A,
2025-12-04 03:15:33.573,0x42,6,01,FF,02,03,0C,02,,
2025-12-04 03:15:33.582,0x109,3,03,09,02,,,,,
2025-12-04 03:15:33.583,0x227,3,01,0A,09,,,,,
2025-12-04 03:15:33.583,0xA0,3,00,07,06,,,,,
2025-12-04 03:15:33.592,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:33.593,0x242,3,00,08,08,,,,,
2025-12-04 03:15:33.594,0x109,3,03,0A,01,,,,,
2025-12-04 03:15:33.603,0x15,7,0F,FF,0E,00,00,0F,08,
2025-12-04 03:15:33.604,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:33.604,0x227,3,01,0A,09,,,,,
2025-12-04 03:15:33.613,0xA0,3,00,08,00,,,,,
2025-12-04 03:15:33.614,0x242,3,00,09,07,,,,,
2025-12-04 03:15:33.615,0x42,6,01,FF,02,03,06,08,,
2025-12-04 03:15:33.624,0x42,6,01,FF,02,04,00,0D,,
2025-12-04 03:15:33.625,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:33.625,0x109,3,03,0C,0F,,,,,
2025-12-04 03:15:33.634,0x227,3,01,0A,09,,,,,
2025-12-04 03:15:33.635,0xA0,3,00,09,05,,,,,
2025-12-04 03:15:33.636,0x242,3,00,0A,06,,,,,
2025-12-04 03:15:33.645,0x15,7,0F,FF,0E,00,00,01,06,
2025-12-04 03:15:33.645,0x109,3,03,0D,0E,,,,,
2025-12-04 03:15:33.646,0x42,6,01,FF,02,04,02,0B,,
2025-12-04 03:15:33.655,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:33.656,0x227,3,01,0A,09,,,,,
2025-12-04 03:15:33.657,0xA0,3,00,0A,0F,,,,,
2025-12-04 03:15:33.666,0x242,3,00,0B,05,,,,,
2025-12-04 03:15:33.666,0x15,7,0F,FF,0E,00,00,03,04,
2025-12-04 03:15:33.667,0x15,7,0F,FF,0E,00,00,05,02,
2025-12-04 03:15:33.676,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:33.677,0x25D,3,01,04,0F,,,,,
2025-12-04 03:15:33.678,0x227,3,01,0A,09,,,,,
2025-12-04 03:15:33.686,0xA0,3,00,0B,04,,,,,
2025-12-04 03:15:33.687,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:33.688,0x109,3,03,00,0B,,,,,
2025-12-04 03:15:33.697,0x42,6,01,FF,02,04,06,07,,
2025-12-04 03:15:33.698,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:33.699,0x232,4,00,00,0B,06,,,,
2025-12-04 03:15:33.708,0x227,3,01,0A,09,,,,,
2025-12-04 03:15:33.708,0x242,3,00,0D,03,,,,,
2025-12-04 03:15:33.709,0x109,3,03,01,0A,,,,,
2025-12-04 03:15:33.718,0x25D,3,01,05,0E,,,,,
2025-12-04 03:15:33.719,0x15,7,0F,FF,0E,00,00,09,0E,
2025-12-04 03:15:33.719,0x42,6,01,FF,02,04,08,05,,
2025-12-04 03:15:33.729,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:33.729,0x227,3,01,0A,09,,,,,
2025-12-04 03:15:33.730,0x242,3,00,0E,02,,,,,
2025-12-04 03:15:33.739,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:33.740,0x15,7,0F,FF,0E,00,00,0B,0C,
2025-12-04 03:15:33.741,0x109,3,03,03,08,,,,,
2025-12-04 03:15:33.749,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:33.750,0x232,4,00,00,0D,04,,,,
2025-12-04 03:15:33.751,0x42,6,01,FF,02,04,0B,02,,
2025-12-04 03:15:33.760,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:33.761,0x109,3,03,04,07,,,,,
2025-12-04 03:15:33.770,0x15,7,0F,FF,0E,00,00,0D,0A,
2025-12-04 03:15:33.771,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:33.772,0x232,4,00,00,0E,03,,,,
2025-12-04 03:15:33.781,0x227,3,01,0A,09,,,,,
2025-12-04 03:15:33.781,0xA0,3,00,0F,02,,,,,
2025-12-04 03:15:33.782,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:33.791,0x15,7,0F,FF,0E,00,00,0F,08,
2025-12-04 03:15:33.792,0x42,6,01,FF,02,04,0E,0F,,
2025-12-04 03:15:33.793,0x25D,3,01,07,0C,,,,,
2025-12-04 03:15:33.802,0x232,4,00,00,0F,02,,,,
2025-12-04 03:15:33.802,0x227,3,01,0A,09,,,,,
2025-12-04 03:15:33.803,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:33.812,0x109,3,03,07,04,,,,,
2025-12-04 03:15:33.813,0x42,6,01,FF,02,03,00,0E,,
2025-12-04 03:15:33.814,0x15,7,0F,FF,0E,00,00,01,06,
2025-12-04 03:15:33.823,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:33.824,0x232,4,00,00,00,01,,,,
2025-12-04 03:15:33.824,0xA0,3,00,01,01,,,,,
2025-12-04 03:15:33.833,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:33.834,0x25D,3,01,08,0B,,,,,
2025-12-04 03:15:33.834,0x42,6,01,FF,02,04,02,0B,,
2025-12-04 03:15:33.844,0x109,3,03,09,02,,,,,
2025-12-04 03:15:33.845,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:33.845,0x232,4,00,00,01,00,,,,
2025-12-04 03:15:33.854,0xA0,3,00,02,0B,,,,,
2025-12-04 03:15:33.855,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:33.856,0x109,3,03,0A,01,,,,,
2025-12-04 03:15:33.865,0x15,7,0F,FF,0E,00,00,05,02,
2025-12-04 03:15:33.866,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:33.876,0x232,4,00,00,02,0F,,,,
2025-12-04 03:15:33.876,0x25D,3,01,09,0A,,,,,
2025-12-04 03:15:33.877,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:33.885,0x42,6,01,FF,02,04,04,09,,
2025-12-04 03:15:33.886,0x15,7,0F,FF,0E,00,00,07,00,
2025-12-04 03:15:33.887,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:33.896,0x109,3,03,0C,0F,,,,,
2025-12-04 03:15:33.896,0x242,3,00,05,0B,,,,,
2025-12-04 03:15:33.897,0xA0,3,00,04,0A,,,,,
2025-12-04 03:15:33.907,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:33.907,0x109,3,03,0D,0E,,,,,
2025-12-04 03:15:33.908,0x15,7,0F,FF,0E,00,00,09,0E,
2025-12-04 03:15:33.917,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:33.918,0x25D,3,01,0A,09,,,,,
2025-12-04 03:15:33.919,0x242,3,00,06,0A,,,,,
2025-12-04 03:15:33.927,0xA0,3,00,05,0F,,,,,
2025-12-04 03:15:33.928,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:33.929,0x15,7,0F,FF,0E,00,00,0B,0C,
2025-12-04 03:15:33.938,0x42,6,01,FF,02,03,0A,04,,
2025-12-04 03:15:33.939,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:33.940,0x109,3,03,0F,0C,,,,,
2025-12-04 03:15:33.949,0x42,6,01,FF,02,03,0B,03,,
2025-12-04 03:15:33.950,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:33.959,0x25D,3,01,0B,08,,,,,
2025-12-04 03:15:33.959,0x109,3,03,00,0B,,,,,
2025-12-04 03:15:33.960,0x42,6,01,FF,02,03,0C,02,,
2025-12-04 03:15:33.969,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:33.970,0x227,3,01,0A,09,,,,,
2025-12-04 03:15:33.970,0xA0,3,00,07,0E,,,,,
2025-12-04 03:15:33.980,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:33.981,0x42,6,01,FF,02,04,06,07,,
2025-12-04 03:15:33.981,0x15,7,0F,FF,0E,00,00,0F,08,
2025-12-04 03:15:33.991,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:33.991,0x242,3,00,09,07,,,,,
2025-12-04 03:15:33.992,0x25D,3,01,0C,07,,,,,
2025-12-04 03:15:34.001,0xA0,3,00,08,08,,,,,
2025-12-04 03:15:34.002,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:34.002,0x109,3,03,03,08,,,,,
2025-12-04 03:15:34.011,0x42,6,01,FF,02,03,00,0E,,
2025-12-04 03:15:34.012,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:34.013,0x242,3,00,0A,06,,,,,
2025-12-04 03:15:34.022,0x42,6,01,FF,02,04,01,0C,,
2025-12-04 03:15:34.023,0x109,3,03,04,07,,,,,
2025-12-04 03:15:34.024,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:34.033,0x15,7,0F,FF,0E,00,00,03,04,
2025-12-04 03:15:34.033,0x42,6,01,FF,02,04,02,0B,,
2025-12-04 03:15:34.042,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:34.043,0x232,4,00,00,09,08,,,,
2025-12-04 03:15:34.044,0xA0,3,00,0A,07,,,,,
2025-12-04 03:15:34.053,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:34.053,0x109,3,03,06,05,,,,,
2025-12-04 03:15:34.054,0x42,6,01,FF,02,04,04,09,,
2025-12-04 03:15:34.063,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:34.064,0x242,3,00,0C,04,,,,,
2025-12-04 03:15:34.065,0x15,7,0F,FF,0E,00,00,06,01,
2025-12-04 03:15:34.074,0xA0,3,00,0B,0C,,,,,
2025-12-04 03:15:34.074,0x25D,3,01,0E,05,,,,,
2025-12-04 03:15:34.075,0x15,7,0F,FF,0E,00,00,07,00,
2025-12-04 03:15:34.085,0x42,6,01,FF,02,04,06,07,,
2025-12-04 03:15:34.086,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:34.086,0x109,3,03,08,03,,,,,
2025-12-04 03:15:34.095,0x38F,3,01,01,0C,,,,,
2025-12-04 03:15:34.096,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 03:15:34.097,0x42,6,01,FF,02,03,0E,00,,
