timestamp,ax,ay,az,gx,gy,gz,mx,my,mz,altitude,relative_altitude
25-12-18_19.44.04.780,0.02184,-0.04203,0.97929,-0.00015,-0.00015,0.0013,-113.71249,-332.07553,-514.62939,227.77107,0.0
25-12-18_19.44.04.790,0.02281,-0.04093,0.97972,-0.00053,-0.00015,0.00076,-115.02792,-330.61392,-509.95227,227.77107,0.0
25-12-18_19.44.04.800,0.02294,-0.03959,0.97935,0.00015,0.00046,0.00115,-115.46641,-332.80634,-515.36017,227.77107,0.0
25-12-18_19.44.04.810,0.0233,-0.0416,0.97929,-0.00015,-0.00053,0.00099,-115.46641,-332.80634,-515.36017,227.77107,0.0
25-12-18_19.44.04.820,0.02257,-0.04105,0.97887,-0.00084,-0.00031,0.00092,-116.63569,-333.09866,-515.06787,227.77107,0.0
25-12-18_19.44.04.830,0.02251,-0.04209,0.97911,-0.00053,-8e-05,0.00099,-111.81241,-333.82947,-517.69873,228.04651,0.27544000000000324
25-12-18_19.44.04.841,0.02233,-0.0416,0.97929,-0.00092,-0.00053,0.00153,-114.15096,-332.80634,-512.58313,228.04651,0.0
25-12-18_19.44.04.851,0.02251,-0.04093,0.97984,-0.00092,-0.00061,0.00137,-114.15096,-332.51401,-510.82922,228.04651,0.0
25-12-18_19.44.04.860,0.02294,-0.0402,0.98088,-0.00076,0.01825,0.00137,-113.71249,-332.51401,-510.82922,228.04651,0.0
25-12-18_19.44.04.870,0.02312,-0.04142,0.97813,0.0,-0.00015,0.00099,-111.81241,-331.49091,-522.22968,228.04651,0.0
25-12-18_19.44.04.880,0.02281,-0.04014,0.97972,0.0,-0.00069,0.00107,-106.55064,-334.70642,-518.72186,228.04651,0.0
25-12-18_19.44.04.891,0.02281,-0.0402,0.97954,-0.00046,-0.00069,0.00145,-113.12785,-333.39096,-515.06787,228.04651,0.0
25-12-18_19.44.04.900,0.023,-0.04178,0.98204,-0.00084,-0.00031,0.00115,-113.12785,-333.39096,-515.06787,228.04651,0.0
25-12-18_19.44.04.910,0.02312,-0.04118,0.97905,-0.00053,-0.00061,0.00076,-108.88921,-330.7601,-515.79865,228.04651,0.0
25-12-18_19.44.04.921,0.02312,-0.04124,0.97887,-0.00115,0.0,0.00031,-107.86608,-333.53714,-517.55261,228.04651,0.0
25-12-18_19.44.04.930,0.02251,-0.04056,0.97881,-0.00046,0.0,0.00099,-111.95856,-334.85257,-515.94482,228.38364,0.33713000000000193
25-12-18_19.44.04.940,0.02355,-0.0402,0.97966,-0.00023,0.00069,0.00199,-109.18153,-332.36786,-513.16779,228.38364,0.0
25-12-18_19.44.04.950,0.0219,-0.04069,0.97966,-0.00053,0.0,0.0013,-109.18153,-332.36786,-513.16779,228.38364,0.0
25-12-18_19.44.04.960,0.02269,-0.04038,0.97905,-0.00069,-0.00023,0.00092,-109.32768,-329.88315,-511.70618,228.38364,0.0
25-12-18_19.44.04.970,0.02324,-0.04063,0.98003,-0.00137,-0.00023,0.00092,-111.66624,-331.34473,-511.70618,228.38364,0.0
25-12-18_19.44.04.980,0.02227,-0.03989,0.97905,-0.00046,-0.00099,0.00137,-116.34337,-332.51401,-512.72931,228.38364,0.0
25-12-18_19.44.04.990,0.02306,-0.04136,0.97868,8e-05,-0.00069,0.00099,-116.34337,-332.51401,-512.72931,228.38364,0.0
25-12-18_19.44.05.000,0.02263,-0.0413,0.97978,-0.00038,-0.00076,0.0013,-112.68936,-336.16803,-514.33704,228.38364,0.0
25-12-18_19.44.05.010,0.02263,-0.04081,0.97929,0.00031,-0.00038,0.00099,-116.1972,-333.82947,-514.92169,228.38364,0.0
25-12-18_19.44.05.020,0.02214,-0.04002,0.97832,-0.00076,0.00046,0.00107,-110.20464,-332.66019,-523.25281,228.38364,0.0
25-12-18_19.44.05.030,0.02348,-0.04093,0.98021,-0.00092,8e-05,0.00107,-115.90488,-336.60651,-520.76813,228.38364,0.0
25-12-18_19.44.05.040,0.02379,-0.04075,0.97899,-0.00069,0.00023,0.00115,-115.90488,-336.60651,-520.76813,227.94322,-0.44042000000001735
25-12-18_19.44.05.050,0.02324,-0.04093,0.97856,-0.00115,-0.00076,0.00092,-113.12785,-329.88315,-516.96796,227.94322,0.0
25-12-18_19.44.05.060,0.02227,-0.04081,0.9796,-0.00053,-0.00023,0.00076,-119.41273,-334.41409,-524.27594,227.94322,0.0
25-12-18_19.44.05.070,0.02147,-0.04063,0.97856,-8e-05,-0.00053,0.00145,-117.22032,-333.82947,-527.34528,227.94322,0.0
25-12-18_19.44.05.080,0.02336,-0.04099,0.98039,-0.00015,-0.00015,0.00099,-117.22032,-333.82947,-527.34528,227.94322,0.0
25-12-18_19.44.05.090,0.02269,-0.04056,0.98039,0.00015,-0.00046,0.00099,-111.52009,-331.34473,-520.76813,227.94322,0.0
25-12-18_19.44.05.100,0.02409,-0.04063,0.97972,-0.00015,-8e-05,0.00099,-115.17409,-330.61392,-515.65253,227.94322,0.0
25-12-18_19.44.05.110,0.02196,-0.04258,0.97856,-0.00084,0.00023,0.00084,-116.05105,-331.49091,-513.60626,227.94322,0.0
25-12-18_19.44.05.120,0.02336,-0.04136,0.97874,0.00023,-0.00046,0.00084,-114.58945,-333.24481,-518.86804,227.94322,0.0
25-12-18_19.44.05.130,0.02336,-0.04191,0.97929,0.00038,-0.00069,0.00084,-114.58945,-333.24481,-518.86804,227.94322,0.0
25-12-18_19.44.05.140,0.02281,-0.04142,0.98009,-0.00038,0.00069,0.00115,-113.274,-330.0293,-519.16034,228.15598,0.21276000000000295
25-12-18_19.44.05.150,0.02373,-0.04118,0.97942,-0.00046,-0.00031,0.00099,-113.274,-333.97562,-515.06787,228.15598,0.0
25-12-18_19.44.05.160,0.0222,-0.04178,0.97899,8e-05,-0.00031,0.00176,-112.98168,-331.7832,-519.30652,228.15598,0.0
25-12-18_19.44.05.170,0.02239,-0.04105,0.98003,0.00038,-0.00023,0.0016,-112.98168,-331.19858,-512.29083,228.15598,0.0
25-12-18_19.44.05.180,0.02324,-0.04111,0.98057,-0.00038,8e-05,0.0013,-113.56632,-331.19858,-512.29083,228.15598,0.0
25-12-18_19.44.05.190,0.02324,-0.04178,0.98003,-0.00053,-0.00015,0.00176,-116.48952,-335.58337,-510.5369,228.15598,0.0
25-12-18_19.44.05.200,0.02342,-0.04239,0.98045,-0.00137,8e-05,0.00076,-112.68936,-327.69073,-521.2066,228.15598,0.0
25-12-18_19.44.05.210,0.02239,-0.04099,0.9782,-0.00084,8e-05,0.00092,-115.02792,-330.32162,-512.87549,228.15598,0.0
25-12-18_19.44.05.220,0.02385,-0.04105,0.97881,-0.00076,-0.00046,0.00122,-115.02792,-330.32162,-512.87549,228.15598,0.0
25-12-18_19.44.05.230,0.02312,-0.04136,0.97935,-8e-05,-0.00053,0.00076,-109.47385,-334.12177,-513.75244,228.15598,0.0
25-12-18_19.44.05.240,0.02312,-0.04154,0.97844,-0.00069,-0.00061,0.00115,-110.93545,-330.46777,-513.31396,228.15598,0.0
25-12-18_19.44.05.250,0.02214,-0.04056,0.97838,-0.00061,-0.00015,0.00153,-112.98168,-335.1449,-518.86804,228.74184,0.5858599999999967
25-12-18_19.44.05.260,0.02342,-0.04197,0.97893,-0.00069,-0.00015,0.00122,-113.56632,-333.09866,-519.745,228.74184,0.0
25-12-18_19.44.05.270,0.02227,-0.04142,0.97996,-0.00092,-0.00038,0.00107,-113.56632,-333.09866,-519.745,228.74184,0.0
25-12-18_19.44.05.280,0.02294,-0.04069,0.97911,-0.00023,-0.00023,0.00115,-114.00481,-332.95248,-522.08356,228.74184,0.0
25-12-18_19.44.05.290,0.02233,-0.04111,0.97984,-0.00023,-8e-05,0.00069,-109.62,-329.59082,-518.72186,228.74184,0.0
25-12-18_19.44.05.300,0.02245,-0.03947,0.97996,-0.00046,-0.00115,0.00145,-114.7356,-332.07553,-513.46008,228.74184,0.0
25-12-18_19.44.05.310,0.02379,-0.04032,0.97948,-0.00023,-0.00015,0.00137,-114.7356,-332.07553,-513.46008,228.74184,0.0
25-12-18_19.44.05.320,0.02178,-0.04099,0.97765,-0.00015,-0.00023,0.00099,-110.49696,-334.85257,-517.55261,228.74184,0.0
25-12-18_19.44.05.330,0.02245,-0.04099,0.97881,-0.00031,-0.00023,0.00099,-114.15096,-336.16803,-518.72186,228.74184,0.0
25-12-18_19.44.05.340,0.02342,-0.04087,0.9796,-0.00084,-0.00023,0.00084,-115.61256,-337.19113,-517.84491,228.74184,0.0
25-12-18_19.44.05.350,0.02312,-0.04118,0.97929,-0.00076,-0.00015,0.00069,-108.74304,-336.75266,-515.21405,227.67805,-1.0637899999999831
25-12-18_19.44.05.360,0.02251,-0.04105,0.98051,-0.00046,0.00038,0.00099,-108.74304,-336.75266,-515.21405,227.67805,0.0
25-12-18_19.44.05.370,0.02214,-0.04252,0.9796,-0.00076,-0.00031,0.00099,-111.66624,-334.56024,-513.60626,227.67805,0.0
25-12-18_19.44.05.380,0.02324,-0.04154,0.97929,-0.00115,-0.00015,0.00107,-113.12785,-336.8988,-512.72931,227.67805,0.0
25-12-18_19.44.05.390,0.02355,-0.04075,0.97826,-0.00076,-0.00031,0.00115,-111.37392,-335.8757,-510.82922,227.67805,0.0
25-12-18_19.44.05.400,0.02245,-0.04105,0.97923,-0.00084,-0.00031,0.00145,-111.37392,-335.8757,-510.82922,227.67805,0.0
25-12-18_19.44.05.410,0.023,-0.04056,0.97838,-0.00023,-0.00115,0.00145,-110.20464,-332.22168,-516.6756,227.67805,0.0
25-12-18_19.44.05.420,0.02281,-0.04209,0.97899,0.00038,-0.00053,0.00092,-110.35081,-335.43723,-515.06787,227.67805,0.0
25-12-18_19.44.05.430,0.02306,-0.04063,0.97868,-0.00015,8e-05,0.00084,-108.30457,-332.95248,-512.43701,227.67805,0.0
25-12-18_19.44.05.440,0.02373,-0.04166,0.97972,-0.00046,0.00023,0.00084,-108.30457,-329.59082,-515.79865,227.67805,0.0
25-12-18_19.44.05.450,0.02403,-0.04124,0.97899,-0.00069,0.00031,0.00145,-108.30457,-329.59082,-515.79865,228.30911,0.6310599999999909
25-12-18_19.44.05.460,0.023,-0.04166,0.97899,-0.00084,-0.00076,0.0016,-107.13528,-331.63705,-512.58313,228.30911,0.0
25-12-18_19.44.05.470,0.023,-0.04069,0.97935,-0.00107,-8e-05,0.0016,-109.47385,-332.95248,-519.745,228.30911,0.0
25-12-18_19.44.05.480,0.02306,-0.04111,0.97984,-0.00069,-8e-05,0.00145,-109.91232,-332.36786,-510.82922,228.30911,0.0
25-12-18_19.44.05.490,0.02446,-0.04026,0.97917,-0.00107,0.0,0.0013,-109.91232,-329.29849,-509.22147,228.30911,0.0
25-12-18_19.44.05.500,0.02452,-0.04075,0.97942,-0.00153,-8e-05,0.00183,-111.66624,-329.29849,-509.22147,228.30911,0.0
25-12-18_19.44.05.510,0.02245,-0.04172,0.97795,-0.00099,0.00023,0.00168,-113.274,-328.42154,-511.9985,228.30911,0.0
25-12-18_19.44.05.520,0.02306,-0.03983,0.97893,-0.00115,-0.00023,0.00107,-115.32024,-330.7601,-512.72931,228.30911,0.0
25-12-18_19.44.05.530,0.02275,-0.04069,0.97966,-0.00107,-0.00069,0.00092,-116.1972,-331.49091,-511.12155,228.30911,0.0
25-12-18_19.44.05.540,0.02251,-0.04081,0.98082,-0.00092,-0.00053,0.00099,-116.1972,-331.49091,-511.12155,228.30911,0.0
25-12-18_19.44.05.550,0.02342,-0.04118,0.98003,-0.00069,-8e-05,0.00153,-112.54321,-330.17545,-514.77551,228.30911,0.0
25-12-18_19.44.05.560,0.02141,-0.04203,0.9785,0.00061,-0.00023,0.00183,-118.3896,-333.24481,-522.96051,228.32196,0.01284999999998604
25-12-18_19.44.05.570,0.02245,-0.04093,0.9796,-0.00092,-0.00053,0.00076,-116.48952,-328.42154,-518.42957,228.32196,0.0
25-12-18_19.44.05.580,0.0244,-0.0402,0.97893,-0.00115,0.00023,0.00053,-111.22777,-332.36786,-510.24457,228.32196,0.0
25-12-18_19.44.05.590,0.02348,-0.04118,0.97917,-0.00076,0.00023,0.00084,-111.22777,-332.36786,-510.24457,228.32196,0.0
25-12-18_19.44.05.600,0.02294,-0.04111,0.98033,-0.00092,0.0,0.00084,-111.81241,-334.12177,-516.82178,228.32196,0.0
25-12-18_19.44.05.610,0.02227,-0.04124,0.97874,-0.00031,-0.00107,0.00137,-110.05849,-331.19858,-509.22147,228.32196,0.0
25-12-18_19.44.05.620,0.02422,-0.04142,0.97844,0.0,8e-05,0.00145,-113.85864,-335.43723,-513.02161,228.32196,0.0
25-12-18_19.44.05.630,0.02373,-0.04032,0.97923,0.00023,-8e-05,0.00099,-113.85864,-335.43723,-513.02161,228.32196,0.0
25-12-18_19.44.05.640,0.02245,-0.04148,0.9796,-0.00015,0.00038,0.00107,-110.64313,-334.85257,-519.745,228.32196,0.0
25-12-18_19.44.05.650,0.02306,-0.04093,0.9799,-0.00076,-8e-05,0.00092,-113.42017,-335.8757,-511.56003,228.32196,0.0
25-12-18_19.44.05.660,0.0222,-0.04099,0.97795,-0.00084,-8e-05,0.00076,-112.83553,-334.85257,-509.51379,227.78957,-0.5323899999999924
25-12-18_19.44.05.670,0.02342,-0.0413,0.9785,-0.00015,8e-05,0.00137,-107.71992,-334.12177,-515.50635,227.78957,0.0
25-12-18_19.44.05.680,0.02233,-0.04215,0.97905,-0.00023,-8e-05,0.00168,-107.71992,-334.12177,-515.50635,227.78957,0.0
25-12-18_19.44.05.690,0.0233,-0.04105,0.97966,8e-05,0.0,0.0016,-115.90488,-334.12177,-505.71362,227.78957,0.0
25-12-18_19.44.05.700,0.02184,-0.04111,0.97905,-0.00015,-0.00069,0.00099,-111.37392,-332.36786,-509.22147,227.78957,0.0
25-12-18_19.44.05.710,0.02312,-0.04148,0.98051,0.0,0.00046,0.00092,-113.56632,-332.07553,-509.51379,227.78957,0.0
25-12-18_19.44.05.720,0.02233,-0.04124,0.97972,-8e-05,0.00076,0.00069,-113.56632,-332.07553,-509.51379,227.78957,0.0
25-12-18_19.44.05.730,0.02269,-0.03995,0.9799,-0.00038,8e-05,0.00099,-115.90488,-334.70642,-510.97537,227.78957,0.0
25-12-18_19.44.05.740,0.0222,-0.04111,0.97929,-0.00076,-8e-05,0.00099,-115.46641,-333.53714,-514.62939,227.78957,0.0
25-12-18_19.44.05.750,0.02342,-0.04044,0.97887,-0.00046,-0.00015,0.00107,-117.36649,-336.60651,-509.51379,227.78957,0.0
25-12-18_19.44.05.760,0.02184,-0.0413,0.97826,0.00015,0.0,0.00099,-117.22032,-334.56024,-514.33704,227.78957,0.0
25-12-18_19.44.05.770,0.02355,-0.04014,0.97978,0.00015,0.00015,0.0016,-117.22032,-334.56024,-514.33704,227.68628,-0.103289999999987
25-12-18_19.44.05.780,0.02312,-0.04099,0.97929,-0.00061,-8e-05,0.00115,-114.00481,-335.43723,-514.62939,227.68628,0.0
25-12-18_19.44.05.790,0.02355,-0.04087,0.97881,-0.00076,-0.00061,0.00084,-114.00481,-334.56024,-506.73676,227.68628,0.0
25-12-18_19.44.05.800,0.02397,-0.04148,0.98045,-0.00069,-0.00015,0.00046,-113.85864,-333.97562,-512.43701,227.68628,0.0
25-12-18_19.44.05.810,0.02147,-0.04002,0.97996,-0.00084,0.00038,0.00122,-119.26656,-334.41409,-513.75244,227.68628,0.0
25-12-18_19.44.05.820,0.02227,-0.04136,0.9799,-0.00023,-8e-05,0.00153,-119.26656,-334.41409,-513.75244,227.68628,0.0
25-12-18_19.44.05.830,0.02287,-0.04056,0.98009,-0.00061,0.0,0.00168,-114.29713,-332.80634,-511.9985,227.68628,0.0
25-12-18_19.44.05.840,0.02269,-0.04124,0.97771,-0.00099,-0.00015,0.00137,-113.42017,-330.17545,-506.1521,227.68628,0.0
25-12-18_19.44.05.850,0.02251,-0.04081,0.97935,-0.00076,0.00046,0.00099,-117.07417,-331.34473,-513.89856,227.68628,0.0
25-12-18_19.44.05.860,0.02159,-0.0413,0.97893,-0.00031,-0.00015,0.00115,-117.07417,-331.34473,-513.89856,227.68628,0.0
25-12-18_19.44.05.870,0.02269,-0.04038,0.98021,-8e-05,-0.00061,0.00115,-116.92801,-332.36786,-515.94482,228.009,0.32271999999997547
25-12-18_19.44.05.881,0.02275,-0.04026,0.98057,-8e-05,-0.00053,0.00115,-118.24345,-336.02185,-511.9985,228.009,0.0
25-12-18_19.44.05.890,0.02379,-0.04032,0.98064,-0.00053,0.00046,0.00153,-117.80496,-336.8988,-504.83667,228.009,0.0
25-12-18_19.44.05.900,0.02287,-0.04081,0.97862,-0.00076,0.00023,0.00076,-112.98168,-336.60651,-519.01416,228.009,0.0
25-12-18_19.44.05.910,0.02184,-0.04209,0.9796,-0.00038,0.00038,0.00069,-112.98168,-336.60651,-519.01416,228.009,0.0
25-12-18_19.44.05.920,0.02251,-0.04038,0.97844,-0.00046,8e-05,0.00038,-109.91232,-336.46033,-511.9985,228.009,0.0
25-12-18_19.44.05.930,0.02336,-0.03995,0.97984,-8e-05,0.00031,0.00099,-109.76617,-334.26794,-517.55261,228.009,0.0
25-12-18_19.44.05.940,0.02379,-0.04008,0.97813,-0.00076,0.00015,0.00153,-113.56632,-333.39096,-512.87549,228.009,0.0
25-12-18_19.44.05.950,0.02196,-0.04124,0.97899,-0.00084,-0.00015,0.00145,-113.56632,-333.39096,-512.87549,228.009,0.0
25-12-18_19.44.05.960,0.02117,-0.0416,0.97874,-0.00053,-0.00046,0.00115,-117.07417,-330.46777,-515.94482,228.009,0.0
25-12-18_19.44.05.970,0.02385,-0.0416,0.97935,0.00046,0.0,0.0013,-117.07417,-332.80634,-513.75244,228.009,0.0
25-12-18_19.44.05.980,0.02196,-0.0402,0.97935,-8e-05,-0.00053,0.00168,-114.88177,-332.07553,-511.56003,228.15186,0.1428600000000131
25-12-18_19.44.05.990,0.02196,-0.0405,0.97893,-8e-05,-0.00046,0.00122,-111.66624,-331.7832,-513.75244,228.15186,0.0
25-12-18_19.44.06.000,0.02251,-0.04087,0.97832,-0.00031,0.00038,0.00153,-111.66624,-331.7832,-513.75244,228.15186,0.0
25-12-18_19.44.06.010,0.02403,-0.04063,0.97905,-0.00084,-0.00046,0.00122,-114.7356,-330.0293,-518.57568,228.15186,0.0
25-12-18_19.44.06.020,0.02312,-0.04124,0.97929,-0.00122,0.00015,0.00145,-114.88177,-335.29105,-520.03729,228.15186,0.0
25-12-18_19.44.06.030,0.02245,-0.04148,0.97948,-0.00076,8e-05,0.0013,-115.17409,-331.7832,-518.13721,228.15186,0.0
25-12-18_19.44.06.040,0.02257,-0.04105,0.98021,-0.00046,-0.00023,0.0013,-115.17409,-331.7832,-516.6756,228.15186,0.0
25-12-18_19.44.06.050,0.02275,-0.04075,0.98094,-0.00076,-8e-05,0.00115,-116.1972,-333.39096,-516.6756,228.15186,0.0
25-12-18_19.44.06.061,0.02202,-0.04081,0.97893,0.00046,0.0,0.00122,-111.52009,-336.02185,-523.54517,228.15186,0.0
25-12-18_19.44.06.070,0.02403,-0.04252,0.98045,-0.00023,0.00031,0.00099,-113.42017,-335.43723,-519.30652,228.15186,0.0
25-12-18_19.44.06.081,0.02294,-0.0413,0.97972,-8e-05,-0.00084,0.00115,-116.48952,-334.26794,-513.75244,227.76901,-0.3828499999999906
25-12-18_19.44.06.090,0.02269,-0.04081,0.97966,0.00031,-0.00015,0.00137,-116.48952,-334.26794,-513.75244,227.76901,0.0
25-12-18_19.44.06.100,0.023,-0.04063,0.97929,-0.00061,-8e-05,0.00092,-114.58945,-335.58337,-512.72931,227.76901,0.0
25-12-18_19.44.06.111,0.02287,-0.04069,0.97929,-0.00076,-0.00053,0.00099,-113.56632,-332.22168,-519.45264,227.76901,0.0
25-12-18_19.44.06.121,0.02306,-0.04075,0.97972,-0.00053,-0.00031,0.00092,-113.85864,-332.51401,-516.3833,227.76901,0.0
25-12-18_19.44.06.130,0.02373,-0.04118,0.98045,0.00038,-0.00038,0.0013,-112.25089,-333.09866,-517.69873,227.76901,0.0
25-12-18_19.44.06.140,0.02361,-0.04111,0.97893,0.0,-0.00053,0.00176,-112.25089,-333.09866,-517.69873,227.76901,0.0
25-12-18_19.44.06.150,0.02184,-0.04026,0.97996,-0.00107,0.00046,0.00137,-112.10473,-327.39841,-516.82178,227.76901,0.0
25-12-18_19.44.06.160,0.02257,-0.0405,0.97978,-0.0013,0.00069,0.00099,-112.39704,-330.90625,-518.72186,227.76901,0.0
25-12-18_19.44.06.170,0.02318,-0.04136,0.97942,-0.00053,-0.00038,0.00092,-110.35081,-332.95248,-520.47577,227.76901,0.0
25-12-18_19.44.06.180,0.02184,-0.04063,0.97923,-0.0013,8e-05,0.00137,-110.35081,-332.95248,-520.47577,228.18321,0.4141999999999939
25-12-18_19.44.06.191,0.02324,-0.04099,0.97893,-0.00053,-0.00122,0.0013,-113.56632,-326.37531,-523.83746,228.18321,0.0
25-12-18_19.44.06.200,0.02184,-0.0413,0.97832,0.00023,-0.00069,0.00084,-111.22777,-329.15234,-516.3833,228.18321,0.0
25-12-18_19.44.06.210,0.02214,-0.04185,0.97905,-0.00031,-0.00046,0.00115,-112.98168,-331.19858,-519.16034,228.18321,0.0
25-12-18_19.44.06.220,0.02233,-0.04105,0.98027,-0.00084,-0.00038,0.00092,-120.14352,-330.7601,-520.76813,228.18321,0.0
25-12-18_19.44.06.231,0.0233,-0.04099,0.98021,-0.00046,-0.00031,0.00115,-120.14352,-330.7601,-520.76813,228.18321,0.0
25-12-18_19.44.06.241,0.02227,-0.04026,0.97899,-0.00137,-8e-05,0.00137,-113.85864,-331.19858,-520.18347,228.18321,0.0
25-12-18_19.44.06.251,0.02251,-0.04118,0.9807,-0.00046,-0.00046,0.0013,-110.78928,-331.49091,-521.2066,228.18321,0.0
25-12-18_19.44.06.261,0.02251,-0.0413,0.97978,-0.00023,0.0,0.00061,-111.66624,-333.09866,-519.01416,228.18321,0.0
25-12-18_19.44.06.270,0.02361,-0.03953,0.98009,-0.00023,-0.00031,0.00107,-111.66624,-333.09866,-519.01416,228.18321,0.0
25-12-18_19.44.06.280,0.02178,-0.04032,0.98003,0.00015,0.0,0.00099,-115.17409,-328.27536,-517.26025,228.18321,0.0
25-12-18_19.44.06.290,0.02245,-0.04093,0.97923,-0.00015,-0.00023,0.00099,-113.274,-330.61392,-516.091,228.52855,0.3453399999999931
25-12-18_19.44.06.300,0.02257,-0.04093,0.97893,-0.00046,-0.00031,0.00122,-112.10473,-328.42154,-517.55261,228.52855,0.0
25-12-18_19.44.06.310,0.02227,-0.04118,0.97838,-0.00061,0.0,0.00069,-113.12785,-327.69073,-516.82178,228.52855,0.0
25-12-18_19.44.06.321,0.02312,-0.03965,0.98003,-0.00046,-0.00061,0.00069,-113.12785,-327.69073,-516.82178,228.52855,0.0
25-12-18_19.44.06.330,0.02269,-0.0405,0.97868,-0.00107,-0.00015,0.00076,-111.66624,-329.59082,-510.68307,228.52855,0.0
25-12-18_19.44.06.340,0.02312,-0.04191,0.97948,-0.00099,0.00038,0.0013,-114.7356,-329.15234,-508.92914,228.52855,0.0
25-12-18_19.44.06.351,0.02245,-0.04154,0.97984,-0.00076,-0.00015,0.00122,-116.48952,-328.86002,-511.12155,228.52855,0.0
25-12-18_19.44.06.361,0.023,-0.04044,0.97978,-0.00015,-0.00015,0.00191,-116.48952,-328.86002,-517.84491,228.52855,0.0
25-12-18_19.44.06.370,0.02251,-0.04191,0.97862,-0.00031,-0.00031,0.00076,-111.95856,-330.46777,-517.84491,228.52855,0.0
25-12-18_19.44.06.380,0.02245,-0.03941,0.98051,-0.00099,-8e-05,0.00061,-115.17409,-330.90625,-507.02905,228.52855,0.0
25-12-18_19.44.06.391,0.02348,-0.04093,0.97954,-0.00099,-0.00023,0.00107,-114.88177,-329.00616,-507.32138,228.34047,-0.18807999999998515
25-12-18_19.44.06.401,0.02245,-0.04069,0.98021,-0.00084,-0.00046,0.00099,-114.88177,-327.54459,-514.33704,228.34047,0.0
25-12-18_19.44.06.410,0.02318,-0.04026,0.97935,-0.00053,-0.00061,0.00069,-114.88177,-327.54459,-514.33704,228.34047,0.0
25-12-18_19.44.06.420,0.02348,-0.03965,0.98033,8e-05,-0.00031,0.00115,-116.05105,-328.12921,-512.72931,228.34047,0.0
25-12-18_19.44.06.430,0.0222,-0.04148,0.97862,-0.00015,-0.00031,0.00176,-111.37392,-324.32904,-512.29083,228.34047,0.0
25-12-18_19.44.06.440,0.02269,-0.03941,0.97984,-0.00069,-0.00046,0.00168,-111.0816,-327.83688,-517.99109,228.34047,0.0
25-12-18_19.44.06.450,0.02208,-0.04111,0.97978,-0.00107,-0.00046,0.00099,-112.10473,-329.44464,-516.091,228.34047,0.0
25-12-18_19.44.06.460,0.02409,-0.04056,0.97972,0.0,8e-05,0.00107,-112.10473,-329.44464,-516.091,228.34047,0.0
25-12-18_19.44.06.470,0.02336,-0.04099,0.97954,-0.00046,8e-05,0.00076,-111.95856,-328.71387,-514.48322,228.34047,0.0
25-12-18_19.44.06.480,0.02257,-0.04038,0.97984,-0.00046,0.0,0.0016,-112.54321,-327.39841,-514.62939,228.34047,0.0
25-12-18_19.44.06.490,0.02275,-0.04026,0.97874,-0.00099,-0.00046,0.00153,-112.83553,-327.54459,-515.79865,228.34047,0.0
25-12-18_19.44.06.500,0.02135,-0.04148,0.97881,-0.00137,-0.00023,0.00153,-112.83553,-327.54459,-515.79865,228.06296,-0.2775100000000066
25-12-18_19.44.06.510,0.023,-0.04081,0.97948,-0.00031,-0.00046,0.00107,-111.52009,-329.73697,-516.96796,228.06296,0.0
25-12-18_19.44.06.520,0.0233,-0.04081,0.98003,-0.00061,-0.00015,0.00076,-112.39704,-327.25226,-516.23712,228.06296,0.0
25-12-18_19.44.06.530,0.02251,-0.03953,0.97917,-0.00061,-0.00031,0.0013,-117.36649,-326.6676,-512.29083,228.06296,0.0
25-12-18_19.44.06.540,0.02269,-0.04075,0.97881,-0.00069,-0.00038,0.00115,-110.20464,-332.80634,-515.79865,228.06296,0.0
25-12-18_19.44.06.550,0.02202,-0.04093,0.97942,-0.00061,-0.00061,0.00145,-110.20464,-332.80634,-515.79865,228.06296,0.0
25-12-18_19.44.06.560,0.02196,-0.03904,0.98027,-0.00099,-0.00023,0.00076,-115.02792,-326.22913,-514.92169,228.06296,0.0
25-12-18_19.44.06.570,0.02275,-0.04215,0.97954,-0.00069,8e-05,0.00092,-112.39704,-326.08298,-515.50635,228.06296,0.0
25-12-18_19.44.06.580,0.02324,-0.04185,0.97917,-0.00061,-0.00023,0.00145,-117.65881,-325.6445,-514.62939,228.06296,0.0
25-12-18_19.44.06.590,0.02294,-0.04087,0.97935,-0.00038,-0.00023,0.00145,-117.65881,-325.6445,-514.62939,228.06296,0.0
25-12-18_19.44.06.600,0.02165,-0.04124,0.97948,-8e-05,-0.00031,0.00137,-112.39704,-330.32162,-518.57568,228.13542,0.07246000000000663
25-12-18_19.44.06.610,0.02251,-0.04081,0.97874,0.00015,-8e-05,0.00069,-109.76617,-330.17545,-521.4989,228.13542,0.0
25-12-18_19.44.06.620,0.02141,-0.04093,0.98003,-0.00046,-0.00046,0.00145,-113.56632,-327.10611,-517.40643,228.13542,0.0
25-12-18_19.44.06.630,0.02269,-0.0413,0.97929,-0.00084,-0.00015,0.00153,-108.88921,-332.66019,-515.36017,228.13542,0.0
25-12-18_19.44.06.640,0.02214,-0.04118,0.97935,-0.00069,-0.00015,0.00122,-108.88921,-332.66019,-515.36017,228.13542,0.0
25-12-18_19.44.06.650,0.02275,-0.04075,0.98027,-0.00023,0.01886,0.00145,-112.54321,-334.26794,-518.13721,228.13542,0.0
25-12-18_19.44.06.660,0.02324,-0.04014,0.97893,-0.00031,8e-05,0.00153,-110.35081,-329.29849,-521.35272,228.13542,0.0
