timestamp,ax,ay,az,gx,gy,gz,mx,my,mz,altitude,relative_altitude
161225_14.51.23.042,-0.05700,-0.08800,0.94500,-0.14000,0.12300,0.08700,-0.62000,0.18800,-0.58700,189.76000,0.00000
161225_14.51.23.054,-0.04600,-0.12900,0.98400,-0.19200,0.17500,0.12300,-0.62000,0.18800,-0.58500,189.88000,0.12000
161225_14.51.23.065,-0.03100,-0.11500,1.01800,-0.31500,0.33300,0.08700,-0.62000,0.18800,-0.58500,190.50000,0.62000
161225_14.51.23.077,-0.01900,-0.07600,0.98200,-0.49000,0.57700,0.07000,-0.61800,0.19000,-0.58800,189.62000,-0.88000
161225_14.51.23.088,-0.02300,-0.07200,0.99100,-0.29800,0.36800,0.08700,-0.61800,0.18700,-0.58800,189.84000,0.22000
161225_14.51.23.100,-0.03900,-0.09400,0.99800,-0.29800,0.43700,0.12300,-0.61700,0.18700,-0.59100,189.92000,0.08000
161225_14.51.23.112,-0.02300,-0.09800,0.96600,-0.33300,0.47200,0.14000,-0.61700,0.18700,-0.58500,189.75000,-0.17000
161225_14.51.23.123,-0.02100,-0.08200,0.97500,-0.26200,0.49000,0.12300,-0.61700,0.19000,-0.58500,190.17000,0.42000
161225_14.51.23.135,-0.02800,-0.07000,0.98500,-0.17500,0.43700,0.08700,-0.61500,0.19000,-0.58900,190.20000,0.03000
161225_14.51.23.146,-0.02600,-0.10100,0.99800,-0.10500,0.15700,0.08700,-0.61300,0.19000,-0.58600,190.09000,-0.11000
161225_14.51.23.158,-0.02700,-0.09200,1.00200,-0.10500,0.03500,0.08700,-0.61800,0.19300,-0.58700,190.57000,0.48000
161225_14.51.23.169,-0.04200,-0.08700,0.99600,-0.22800,0.03500,0.10500,-0.61800,0.19300,-0.58800,190.12000,-0.45000
161225_14.51.23.181,-0.03700,-0.06300,0.99800,-0.21000,-0.12300,0.10500,-0.61600,0.18800,-0.58800,190.23000,0.11000
161225_14.51.23.193,-0.04300,-0.09100,0.97800,4.46300,-0.12300,0.07000,-0.62000,0.19400,-0.58600,189.76000,-0.47000
161225_14.51.23.204,-0.05900,-0.12200,1.03700,0.03500,-0.42000,0.07000,-0.61800,0.19200,-0.58500,189.89000,0.13000
161225_14.51.23.216,-0.05800,-0.08500,1.04900,-0.21000,-0.01800,0.07000,-0.61700,0.19000,-0.58400,190.02000,0.13000
161225_14.51.23.227,-0.04100,-0.07100,1.01000,-0.10500,-0.24500,0.05300,-0.61700,0.19000,-0.58900,190.05000,0.03000
161225_14.51.23.239,-0.04700,-0.07600,1.02400,-0.07000,-0.17500,0.03500,-0.61600,0.19100,-0.58900,189.96000,-0.09000
161225_14.51.23.250,-0.05000,-0.07400,1.03800,0.10500,-0.40300,0.01800,-0.61300,0.19400,-0.58900,190.02000,0.06000
161225_14.51.23.262,-0.04300,-0.08200,0.99100,-0.01800,-0.01800,0.01800,-0.61300,0.19600,-0.58700,189.63000,-0.39000
161225_14.51.23.274,-0.05900,-0.08400,0.92700,0.22800,0.03500,0.01800,-0.61100,0.19000,-0.59200,189.90000,0.27000
161225_14.51.23.285,-0.05900,-0.10600,0.97100,0.36800,-0.52500,0.01800,-0.61100,0.19000,-0.59100,189.65000,-0.25000
161225_14.51.23.296,-0.04700,-0.10800,0.99500,0.21000,-0.26200,0.03500,-0.61900,0.19000,-0.59100,190.00000,0.35000
161225_14.51.23.308,-0.05200,-0.09200,1.01800,0.28000,-0.35000,0.00000,-0.62100,0.19100,-0.59000,190.42000,0.42000
161225_14.51.23.319,-0.04000,-0.09000,1.02400,0.17500,-0.03500,-0.01800,-0.62100,0.18500,-0.59000,190.06000,-0.36000
161225_14.51.23.331,-0.04000,-0.08800,1.03600,0.28000,-0.36800,-0.03500,-0.61500,0.18900,-0.59100,190.40000,0.34000
161225_14.51.23.343,-0.03000,-0.08000,1.02600,0.00000,0.00000,-0.05300,-0.61500,0.18900,-0.59500,190.69000,0.29000
161225_14.51.23.354,-0.03400,-0.07700,1.01500,0.10500,-0.21000,-0.03500,-0.62200,0.18700,-0.59500,190.02000,-0.67000
161225_14.51.23.366,-0.03600,-0.09000,0.99000,0.17500,-0.21000,-0.01800,-0.62000,0.18600,-0.58900,189.80000,-0.22000
161225_14.51.23.377,-0.03100,-0.10100,1.00600,0.31500,-0.36800,0.00000,-0.62000,0.18600,-0.59000,189.72000,-0.08000
161225_14.51.23.389,-0.01100,-0.10100,1.03300,0.22800,-0.57700,0.00000,-0.61900,0.18700,-0.59400,189.68000,-0.04000
161225_14.51.23.401,-0.04000,-0.11000,0.98100,-0.07000,0.08700,0.01800,-0.61900,0.18700,-0.59300,190.11000,0.43000
161225_14.51.23.412,-0.02900,-0.08600,0.99300,0.36800,-0.68300,-0.01800,-0.62000,0.18700,-0.59300,190.05000,-0.06000
161225_14.51.23.424,-0.02900,-0.08700,1.04800,0.08700,-0.63000,-0.05300,-0.61800,0.18900,-0.59100,189.97000,-0.08000
161225_14.51.23.436,-0.04000,-0.05900,0.96500,-0.12300,0.08700,-0.01800,-0.61600,0.18700,-0.59900,190.09000,0.12000
161225_14.51.23.447,-0.05100,-0.08000,0.96000,0.17500,-0.35000,0.01800,-0.61400,0.19200,-0.59900,189.59000,-0.50000
161225_14.51.23.458,-0.04100,-0.09400,0.97900,0.33300,-0.45500,0.03500,-0.61400,0.19200,-0.59700,189.46000,-0.13000
161225_14.51.23.470,-0.04600,-0.08000,1.00100,0.15700,-0.21000,0.03500,-0.61600,0.19300,-0.59700,189.67000,0.21000
161225_14.51.23.481,-0.03700,-0.07900,0.96800,0.22800,-0.12300,0.00000,-0.61900,0.18900,-0.59800,190.19000,0.52000
161225_14.51.23.493,-0.03400,-0.09600,1.04200,0.40300,-0.33300,0.00000,-0.61700,0.18900,-0.59000,189.72000,-0.47000
161225_14.51.23.504,-0.02700,-0.08000,1.03900,0.31500,-0.15700,0.01800,-0.61900,0.19000,-0.59500,189.40000,-0.32000
161225_14.51.23.516,-0.02600,-0.09000,0.97400,0.31500,0.19200,0.01800,-0.61900,0.19000,-0.59700,189.30000,-0.10000
161225_14.51.23.527,-0.03100,-0.07900,0.98600,0.66500,-0.28000,0.05300,-0.61400,0.18900,-0.59700,189.95000,0.65000
161225_14.51.23.539,-0.03200,-0.08000,1.00400,0.56000,-0.17500,0.07000,-0.61900,0.18600,-0.59200,189.81000,-0.14000
161225_14.51.23.551,-0.03400,-0.10000,0.98600,0.57700,0.00000,0.08700,-0.61800,0.18600,-0.60000,190.03000,0.22000
161225_14.51.23.562,-0.03700,-0.10700,0.99100,0.68300,-0.26200,0.12300,-0.61800,0.18600,-0.59300,189.59000,-0.44000
161225_14.51.23.574,-0.03000,-0.07100,1.00900,0.49000,0.01800,0.12300,-0.61800,0.18600,-0.59900,190.39000,0.80000
161225_14.51.23.585,-0.04000,-0.10600,0.97500,0.54300,0.26200,0.10500,-0.61800,0.19000,-0.59900,190.04000,-0.35000
161225_14.51.23.597,-0.04100,-0.08300,1.00200,0.77000,-0.26200,0.08700,-0.60900,0.19100,-0.63300,189.46000,-0.58000
161225_14.51.23.609,-0.03000,-0.09100,1.02100,0.35000,0.21000,0.05300,-0.60800,0.18600,-0.62700,190.24000,0.78000
161225_14.51.23.620,-0.02300,-0.08700,0.98100,0.54300,0.12300,0.05300,-0.61300,0.18800,-0.61700,190.19000,-0.05000
161225_14.51.23.632,-0.03200,-0.09500,1.01400,0.71800,-0.22800,0.07000,-0.61300,0.18800,-0.61600,188.92000,-1.27000
161225_14.51.23.643,-0.04900,-0.09600,1.01200,0.47200,0.14000,0.03500,-0.61500,0.18700,-0.61600,190.08000,1.16000
161225_14.51.23.655,-0.04200,-0.07800,1.00600,0.64700,-0.28000,0.01800,-0.61100,0.18300,-0.61500,190.12000,0.04000
161225_14.51.23.666,-0.04300,-0.09500,0.99500,0.29800,0.24500,0.00000,-0.61500,0.18700,-0.61200,190.32000,0.20000
161225_14.51.23.678,-0.04300,-0.09300,0.95200,0.49000,0.21000,-0.01800,-0.61400,0.18700,-0.60700,190.17000,-0.15000
161225_14.51.23.690,-0.03400,-0.11400,1.01500,0.43700,-0.14000,0.00000,-0.61400,0.18700,-0.61100,189.56000,-0.61000
161225_14.51.23.701,-0.02500,-0.10000,1.01200,0.10500,0.14000,0.00000,-0.61600,0.18800,-0.61100,190.50000,0.94000
161225_14.51.23.713,-0.02100,-0.08100,0.99900,0.08700,0.15700,0.00000,-0.61600,0.18700,-0.60900,189.71000,-0.79000
161225_14.51.23.724,-0.03200,-0.10300,1.02200,0.31500,-0.17500,0.00000,-0.61300,0.18700,-0.61200,189.82000,0.11000
161225_14.51.23.736,-0.02800,-0.09300,1.02900,0.10500,0.03500,0.00000,-0.61300,0.18600,-0.61500,190.17000,0.35000
161225_14.51.23.747,-0.03100,-0.08100,0.99100,0.08700,-0.01800,-0.01800,-0.61300,0.18600,-0.61300,189.86000,-0.31000
161225_14.51.23.758,-0.04600,-0.08100,0.99300,0.15700,-0.03500,-0.01800,-0.61400,0.18700,-0.61300,189.80000,-0.06000
161225_14.51.23.770,-0.03600,-0.10400,0.99900,0.24500,-0.26200,-0.01800,-0.61300,0.18700,-0.61200,189.75000,-0.05000
161225_14.51.23.781,-0.04200,-0.09900,1.03800,0.10500,-0.19200,-0.03500,-0.61200,0.19100,-0.61000,190.35000,0.60000
161225_14.51.23.793,-0.03500,-0.08100,0.97500,-0.10500,0.14000,-0.01800,-0.62000,0.18700,-0.61500,190.03000,-0.32000
161225_14.51.23.804,-0.04300,-0.08400,0.98300,0.07000,0.01800,-0.03500,-0.62000,0.18700,-0.61200,189.80000,-0.23000
161225_14.51.23.816,-0.03600,-0.08900,1.01600,0.10500,0.28000,-0.05300,-0.61600,0.19400,-0.61200,190.18000,0.38000
161225_14.51.23.827,-0.03800,-0.07600,0.99600,0.07000,-0.15700,-0.07000,-0.61300,0.19600,-0.61100,190.37000,0.19000
161225_14.51.23.839,-0.02800,-0.07700,1.01300,-0.14000,0.15700,-0.08700,-0.61600,0.19500,-0.60700,189.31000,-1.06000
161225_14.51.23.850,-0.03800,-0.07400,0.99000,0.01800,0.21000,-0.07000,-0.62100,0.19600,-0.60300,190.13000,0.82000
161225_14.51.23.862,-0.02800,-0.10000,1.00800,0.08700,-0.05300,-0.05300,-0.62100,0.19600,-0.60700,189.52000,-0.61000
161225_14.51.23.873,-0.03100,-0.10100,1.01800,-0.08700,0.33300,-0.07000,-0.61700,0.19200,-0.60700,189.77000,0.25000
161225_14.51.23.885,-0.02400,-0.08300,0.99300,0.08700,0.05300,-0.08700,-0.62100,0.19100,-0.60800,189.89000,0.12000
161225_14.51.23.896,-0.02100,-0.07600,0.99800,-0.03500,0.28000,-0.15700,-0.61500,0.18900,-0.60900,190.01000,0.12000
161225_14.51.23.908,-0.03400,-0.10200,0.98700,0.10500,0.17500,-0.15700,-0.61300,0.19200,-0.60600,190.02000,0.01000
161225_14.51.23.919,-0.03300,-0.09600,1.02100,0.15700,-0.01800,-0.14000,-0.61300,0.19200,-0.60700,190.51000,0.49000
161225_14.51.23.930,-0.03500,-0.08700,1.00600,-0.03500,0.31500,-0.15700,-0.61700,0.19200,-0.60700,189.75000,-0.76000
161225_14.51.23.942,-0.03800,-0.08600,1.01600,0.12300,0.15700,-0.19200,-0.61600,0.19300,-0.60500,190.16000,0.41000
161225_14.51.23.953,-0.01800,-0.11000,1.01700,0.05300,0.45500,-0.21000,-0.61700,0.18800,-0.60500,189.68000,-0.48000
161225_14.51.23.965,-0.02300,-0.09200,1.03000,0.21000,-0.05300,-0.24500,-0.62000,0.18800,-0.60000,189.89000,0.21000
161225_14.51.23.976,-0.02500,-0.09100,1.01700,-0.12300,0.28000,-0.22800,-0.62000,0.18800,-0.60000,190.67000,0.78000
161225_14.51.23.987,-0.02000,-0.07800,0.99400,0.03500,0.00000,-0.24500,-0.61900,0.18800,-0.60000,190.29000,-0.38000
161225_14.51.23.999,-0.02200,-0.09500,1.03500,0.12300,-0.24500,-0.26200,-0.62300,0.18600,-0.59300,190.35000,0.06000
161225_14.51.24.011,-0.03300,-0.10000,1.04100,0.00000,0.00000,-0.26200,-0.62400,0.18800,-0.59300,189.94000,-0.41000
161225_14.51.24.022,-0.02300,-0.08500,1.01500,0.12300,-0.29800,-0.28000,-0.62100,0.19000,-0.59600,190.24000,0.30000
161225_14.51.24.034,-0.03300,-0.08900,0.99300,0.07000,-0.01800,-0.29800,-0.62100,0.18300,-0.59300,190.32000,0.08000
161225_14.51.24.045,-0.02600,-0.09400,1.00500,0.33300,-0.52500,-0.29800,-0.61800,0.18300,-0.59300,190.15000,-0.17000
161225_14.51.24.057,-0.03800,-0.08900,1.03300,0.22800,-0.22800,-0.29800,-0.61600,0.18200,-0.59800,189.60000,-0.55000
161225_14.51.24.069,-0.04500,-0.08600,1.00200,0.28000,-0.28000,-0.29800,-0.61600,0.18900,-0.59700,189.63000,0.03000
161225_14.51.24.080,-0.04300,-0.08400,0.98300,0.33300,-0.14000,-0.29800,-0.61600,0.18700,-0.59600,189.73000,0.10000
161225_14.51.24.092,-0.04500,-0.09700,1.01200,0.33300,-0.22800,-0.31500,-0.61600,0.18400,-0.58900,189.75000,0.02000
161225_14.51.24.104,-0.02900,-0.09100,1.01300,0.26200,-0.28000,-0.33300,-0.61800,0.18400,-0.58900,189.84000,0.09000
161225_14.51.24.115,-0.03500,-0.08900,1.02300,0.24500,-0.07000,-0.33300,-0.62100,0.18500,-0.59800,189.09000,-0.75000
161225_14.51.24.127,-0.04400,-0.07100,1.00800,0.38500,-0.07000,-0.29800,-0.61700,0.18500,-0.59700,190.17000,1.08000
161225_14.51.24.138,-0.03200,-0.06700,0.97600,0.40300,0.01800,-0.28000,-0.61700,0.18400,-0.60400,189.54000,-0.63000
161225_14.51.24.150,-0.03200,-0.08200,0.97400,0.49000,-0.10500,-0.26200,-0.61700,0.18400,-0.59900,189.75000,0.21000
161225_14.51.24.162,-0.03000,-0.09700,0.98900,0.45500,-0.01800,-0.26200,-0.61900,0.18400,-0.59900,189.97000,0.22000
161225_14.51.24.173,-0.02100,-0.09500,0.98600,0.38500,0.14000,-0.29800,-0.61700,0.19100,-0.60300,189.78000,-0.19000
161225_14.51.24.185,-0.03600,-0.08900,0.99000,0.47200,-0.01800,-0.28000,-0.62000,0.18200,-0.60200,189.64000,-0.14000
161225_14.51.24.196,-0.03300,-0.09600,0.99300,0.35000,-0.05300,-0.28000,-0.61700,0.18600,-0.60000,189.80000,0.16000
161225_14.51.24.208,-0.03600,-0.07700,0.99000,0.24500,0.24500,-0.24500,-0.61700,0.18400,-0.59400,189.29000,-0.51000
161225_14.51.24.220,-0.02200,-0.09300,0.96900,0.36800,0.19200,-0.24500,-0.61400,0.18400,-0.59400,190.12000,0.83000
161225_14.51.24.231,-0.02800,-0.10100,0.97300,0.31500,0.15700,-0.24500,-0.62000,0.18800,-0.59800,189.55000,-0.57000
161225_14.51.24.243,-0.03600,-0.09500,0.98100,0.24500,0.35000,-0.28000,-0.61800,0.18500,-0.59700,190.17000,0.62000
161225_14.51.24.254,-0.02200,-0.07800,1.00900,0.31500,-0.08700,-0.29800,-0.61800,0.18500,-0.59700,189.52000,-0.65000
161225_14.51.24.266,-0.02600,-0.09700,1.00200,0.00000,0.59500,-0.29800,-0.61800,0.18700,-0.59800,189.94000,0.42000
161225_14.51.24.278,-0.01900,-0.08800,0.98400,0.35000,0.03500,-0.29800,-0.61300,0.18700,-0.59800,190.60000,0.66000
161225_14.51.24.289,-0.02100,-0.08200,1.01400,0.17500,0.12300,-0.31500,-0.61200,0.18400,-0.60100,190.16000,-0.44000
161225_14.51.24.301,-0.02900,-0.08000,0.96500,0.12300,0.26200,-0.31500,-0.61700,0.18400,-0.59400,189.98000,-0.18000
161225_14.51.24.312,-0.02200,-0.09700,0.96500,0.28000,-0.03500,-0.28000,-0.61800,0.18600,-0.60100,190.14000,0.16000
161225_14.51.24.324,-0.03400,-0.07500,1.02300,0.19200,0.03500,-0.28000,-0.61800,0.18300,-0.59400,190.24000,0.10000
161225_14.51.24.336,-0.02700,-0.08400,0.99700,0.19200,0.01800,-0.26200,-0.61800,0.18300,-0.59400,190.43000,0.19000
161225_14.51.24.347,-0.03200,-0.08500,0.99300,0.22800,-0.01800,-0.24500,-0.62100,0.18400,-0.60100,189.79000,-0.64000
161225_14.51.24.359,-0.01900,-0.09000,0.99100,0.26200,0.12300,-0.26200,-0.61400,0.18100,-0.59700,189.87000,0.08000
161225_14.51.24.370,-0.02600,-0.08700,1.02000,0.40300,-0.24500,-0.24500,-0.61500,0.18600,-0.59500,190.18000,0.31000
161225_14.51.24.382,-0.03600,-0.08900,0.99200,0.03500,0.33300,-0.26200,-0.61500,0.18800,-0.61500,189.29000,-0.89000
161225_14.51.24.394,-0.03400,-0.09600,0.97000,0.28000,0.15700,-0.22800,-0.61200,0.18800,-0.61500,189.29000,0.00000
161225_14.51.24.405,-0.04300,-0.09300,1.02900,0.33300,-0.10500,-0.24500,-0.61100,0.18500,-0.61200,190.39000,1.10000
161225_14.51.24.417,-0.03200,-0.10200,1.00500,0.00000,0.36800,-0.24500,-0.61200,0.18700,-0.61000,189.72000,-0.67000
161225_14.51.24.428,-0.03200,-0.08800,1.00700,0.21000,0.14000,-0.24500,-0.61600,0.18400,-0.61000,189.91000,0.19000
161225_14.51.24.440,-0.02900,-0.08100,1.01500,0.12300,0.31500,-0.22800,-0.61600,0.18900,-0.60300,189.99000,0.08000
161225_14.51.24.451,-0.02100,-0.08200,1.01200,0.26200,-0.03500,-0.22800,-0.61700,0.18900,-0.60300,189.89000,-0.10000
161225_14.51.24.463,-0.03800,-0.09400,0.97400,0.07000,0.35000,-0.26200,-0.61500,0.19000,-0.60500,189.54000,-0.35000
161225_14.51.24.475,-0.03700,-0.09900,0.99200,0.28000,-0.08700,-0.28000,-0.61400,0.18800,-0.60000,189.58000,0.04000
161225_14.51.24.486,-0.04500,-0.09700,1.03500,0.15700,-0.07000,-0.28000,-0.61600,0.19100,-0.60600,189.52000,-0.06000
161225_14.51.24.498,-0.04700,-0.09200,1.01600,0.03500,0.15700,-0.24500,-0.61600,0.18900,-0.59600,189.23000,-0.29000
161225_14.51.24.509,-0.03900,-0.09500,0.99300,0.12300,0.01800,-0.24500,-0.61900,0.18900,-0.59600,189.95000,0.72000
161225_14.51.24.521,-0.04900,-0.10100,1.01300,0.07000,0.28000,-0.22800,-0.61700,0.18800,-0.60100,189.80000,-0.15000
161225_14.51.24.533,-0.05000,-0.09500,1.03800,0.01800,0.12300,-0.24500,-0.61500,0.19000,-0.60500,189.91000,0.11000
161225_14.51.24.544,-0.03200,-0.08600,1.01700,-0.26200,0.71800,-0.24500,-0.61600,0.19000,-0.60000,190.02000,0.11000
161225_14.51.24.556,-0.03200,-0.08200,1.00400,0.01800,0.54300,-0.29800,-0.61600,0.18800,-0.60100,189.11000,-0.91000
161225_14.51.24.567,-0.03200,-0.09700,1.05200,-0.14000,0.73500,-0.31500,-0.61700,0.18800,-0.60100,189.42000,0.31000
161225_14.51.24.579,-0.00100,-0.08800,1.01000,0.07000,0.10500,-0.29800,-0.61600,0.18700,-0.60200,190.12000,0.70000
161225_14.51.24.591,-0.02700,-0.07700,1.01300,-0.22800,0.35000,-0.29800,-0.61800,0.18700,-0.60500,189.81000,-0.31000
161225_14.51.24.602,-0.03500,-0.09100,0.98800,-0.12300,0.24500,-0.31500,-0.61800,0.18700,-0.60400,190.08000,0.27000
161225_14.51.24.614,-0.03200,-0.10100,1.02400,0.00000,-0.07000,-0.33300,-0.61800,0.18800,-0.60300,189.53000,-0.55000
161225_14.51.24.625,-0.03300,-0.08500,0.97500,-0.24500,0.31500,-0.33300,-0.61500,0.18800,-0.60300,190.18000,0.65000
161225_14.51.24.637,-0.03600,-0.07900,0.97700,-0.14000,0.14000,-0.33300,-0.61700,0.18600,-0.60300,190.38000,0.20000
161225_14.51.24.649,-0.03000,-0.07900,0.97600,-0.14000,0.03500,-0.33300,-0.61300,0.19000,-0.59900,190.51000,0.13000
161225_14.51.24.660,-0.04600,-0.08800,0.99900,-0.12300,0.03500,-0.33300,-0.61800,0.18800,-0.60300,190.04000,-0.47000
161225_14.51.24.672,-0.01600,-0.09900,1.00600,-0.14000,-0.12300,-0.29800,-0.61800,0.18200,-0.60000,189.96000,-0.08000
161225_14.51.24.683,-0.03500,-0.08600,0.99800,-0.24500,0.22800,-0.28000,-0.61300,0.18200,-0.60000,190.17000,0.21000
161225_14.51.24.695,-0.03100,-0.08400,0.99100,-0.12300,0.07000,-0.28000,-0.61500,0.18600,-0.59800,189.74000,-0.43000
161225_14.51.24.707,-0.05100,-0.09500,0.98200,-0.10500,0.33300,-0.26200,-0.61400,0.18700,-0.60300,189.72000,-0.02000
161225_14.51.24.718,-0.05300,-0.08000,0.99400,0.10500,0.03500,-0.24500,-0.61500,0.18800,-0.60200,189.36000,-0.36000
161225_14.51.24.730,-0.03200,-0.10700,0.99000,-0.14000,0.42000,-0.24500,-0.61500,0.19100,-0.60400,190.23000,0.87000
161225_14.51.24.742,-0.03000,-0.09700,0.98600,-0.10500,0.50700,-0.22800,-0.61200,0.19100,-0.60400,189.73000,-0.50000
161225_14.51.24.753,-0.03000,-0.09100,1.00500,-0.05300,0.35000,-0.26200,-0.61300,0.18700,-0.60200,189.47000,-0.26000
161225_14.51.24.765,-0.02700,-0.06500,0.99900,-0.21000,0.56000,-0.28000,-0.61200,0.18900,-0.60300,189.56000,0.09000
161225_14.51.24.776,-0.03300,-0.08100,0.99600,-0.01800,0.24500,-0.28000,-0.61700,0.18300,-0.60000,190.72000,1.16000
161225_14.51.24.788,-0.03100,-0.10600,0.97900,-0.12300,0.50700,-0.26200,-0.61700,0.18800,-0.59800,189.71000,-1.01000
161225_14.51.24.800,-0.02900,-0.08800,0.99800,0.10500,0.08700,-0.24500,-0.61900,0.18800,-0.59800,189.63000,-0.08000
161225_14.51.24.811,-0.02200,-0.08300,1.02200,0.00000,0.10500,-0.24500,-0.61700,0.18800,-0.59900,190.02000,0.39000
161225_14.51.24.823,-0.04100,-0.08500,0.98700,0.22800,-0.15700,-0.24500,-0.61800,0.18600,-0.59200,190.17000,0.15000
161225_14.51.24.834,-0.04900,-0.07100,0.99800,0.03500,0.21000,-0.22800,-0.62100,0.19000,-0.59500,189.88000,-0.29000
161225_14.51.24.846,-0.07000,-0.06400,0.96700,-0.01800,0.36800,-0.22800,-0.62100,0.18800,-0.59200,190.18000,0.30000
161225_14.51.24.858,-0.03600,-0.10000,0.94000,0.00000,0.49000,-0.24500,-0.61800,0.18800,-0.59200,189.71000,-0.47000
161225_14.51.24.869,-0.04100,-0.10500,0.98000,0.08700,0.64700,-0.28000,-0.61700,0.18600,-0.59000,189.74000,0.03000
161225_14.51.24.881,-0.04200,-0.09900,0.99700,-0.05300,0.70000,-0.33300,-0.61800,0.18400,-0.58200,190.05000,0.31000
161225_14.51.24.893,-0.02400,-0.08600,1.02100,-0.08700,0.70000,-0.36800,-0.61900,0.18400,-0.59000,189.57000,-0.48000
161225_14.51.24.904,-0.03300,-0.08800,1.00900,-0.05300,0.49000,-0.40300,-0.61900,0.18700,-0.58500,190.09000,0.52000
161225_14.51.24.916,-0.02500,-0.08600,0.99100,-0.12300,0.82200,-0.35000,-0.61900,0.18700,-0.58500,190.04000,-0.05000
161225_14.51.24.927,-0.03200,-0.08600,1.03400,0.19200,-0.03500,-0.31500,-0.62300,0.18600,-0.58300,190.40000,0.36000
161225_14.51.24.939,-0.02900,-0.08400,1.00600,-0.17500,0.49000,-0.31500,-0.61700,0.18700,-0.58700,189.97000,-0.43000
161225_14.51.24.951,-0.01900,-0.09300,1.01300,0.12300,-0.03500,-0.36800,-0.61500,0.18200,-0.59100,189.69000,-0.28000
161225_14.51.24.962,-0.04100,-0.10200,1.00500,-0.08700,0.08700,-0.42000,-0.61500,0.18200,-0.59600,189.69000,0.00000
161225_14.51.24.974,-0.03500,-0.09300,1.01800,-0.08700,-0.07000,-0.40300,-0.61500,0.18200,-0.59600,190.55000,0.86000
161225_14.51.24.986,-0.03700,-0.08000,0.98500,-0.21000,0.08700,-0.36800,-0.61600,0.18100,-0.58800,190.22000,-0.33000
161225_14.51.24.997,-0.04100,-0.09300,0.99700,0.01800,-0.08700,-0.33300,-0.61700,0.18000,-0.58700,189.12000,-1.10000
161225_14.51.25.009,-0.02900,-0.10800,1.02800,0.12300,-0.42000,-0.31500,-0.61700,0.18400,-0.58700,190.08000,0.96000
161225_14.51.25.020,-0.02400,-0.10400,1.02600,-0.10500,0.05300,-0.29800,-0.61700,0.18800,-0.59100,189.64000,-0.44000
161225_14.51.25.032,-0.05100,-0.07400,1.00500,0.05300,-0.28000,-0.26200,-0.61700,0.18800,-0.59100,189.64000,0.00000
161225_14.51.25.044,-0.05800,-0.08000,1.01000,-0.01800,-0.21000,-0.29800,-0.61400,0.18600,-0.58900,190.38000,0.74000
161225_14.51.25.055,-0.04500,-0.08900,0.99300,0.14000,-0.35000,-0.29800,-0.61500,0.18300,-0.59300,189.99000,-0.39000
161225_14.51.25.067,-0.04900,-0.10500,1.00800,0.05300,0.08700,-0.26200,-0.61600,0.18400,-0.59200,189.61000,-0.38000
161225_14.51.25.078,-0.06200,-0.06600,0.99400,0.12300,-0.17500,-0.28000,-0.61600,0.18900,-0.58800,189.57000,-0.04000
161225_14.51.25.090,-0.05500,-0.09400,0.98300,-0.03500,0.17500,-0.29800,-0.61800,0.18900,-0.58800,190.04000,0.47000
161225_14.51.25.102,-0.04900,-0.10500,0.99000,0.08700,0.07000,-0.31500,-0.61400,0.18600,-0.58500,190.13000,0.09000
161225_14.51.25.113,-0.03600,-0.10900,1.01300,0.03500,0.22800,-0.29800,-0.61600,0.18300,-0.58900,190.19000,0.06000
161225_14.51.25.125,-0.03900,-0.07200,1.00600,0.12300,0.07000,-0.28000,-0.61800,0.18400,-0.58900,190.58000,0.39000
161225_14.51.25.136,-0.03000,-0.08900,0.98300,0.00000,0.35000,-0.26200,-0.61800,0.19000,-0.59100,189.97000,-0.61000
161225_14.51.25.148,-0.03000,-0.09300,0.95900,0.21000,0.28000,-0.26200,-0.61400,0.19000,-0.59100,189.28000,-0.69000
161225_14.51.25.160,-0.04900,-0.11600,1.02300,0.26200,-0.05300,-0.29800,-0.61900,0.18700,-0.58700,190.09000,0.81000
161225_14.51.25.171,-0.03200,-0.08700,1.01800,-0.01800,0.35000,-0.29800,-0.61500,0.18600,-0.60000,190.14000,0.05000
161225_14.51.25.182,-0.02900,-0.09100,0.98500,0.07000,0.29800,-0.28000,-0.61300,0.19000,-0.61000,189.61000,-0.53000
161225_14.51.25.194,-0.04000,-0.10000,0.98700,0.24500,0.15700,-0.24500,-0.61300,0.18400,-0.60300,189.53000,-0.08000
161225_14.51.25.205,-0.00900,-0.10000,1.01400,-0.07000,0.49000,-0.28000,-0.61000,0.18400,-0.60300,189.44000,-0.09000
161225_14.51.25.217,-0.03000,-0.10400,0.96700,0.00000,0.49000,-0.26200,-0.61400,0.18600,-0.60000,190.36000,0.92000
161225_14.51.25.228,-0.04000,-0.09300,0.99400,0.05300,0.31500,-0.28000,-0.61200,0.18600,-0.60000,190.22000,-0.14000
161225_14.51.25.240,-0.02000,-0.10100,0.99000,0.03500,0.26200,-0.28000,-0.61600,0.18700,-0.60200,190.12000,-0.10000
161225_14.51.25.251,-0.03600,-0.10700,0.99600,0.00000,0.33300,-0.28000,-0.61600,0.18800,-0.59600,190.01000,-0.11000
161225_14.51.25.263,-0.03400,-0.10100,0.98400,-0.07000,0.26200,-0.28000,-0.61500,0.18800,-0.59600,190.36000,0.35000
161225_14.51.25.275,-0.03600,-0.10100,0.98200,-0.12300,0.29800,-0.31500,-0.61500,0.18600,-0.59600,189.39000,-0.97000
