timestamp,can_id,dlc,data0,data1,data2,data3,data4,data5,data6,data7
2025-12-16 15:01:27.698,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 15:01:27.783,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:27.788,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 15:01:27.907,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:27.908,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 15:01:28.087,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:28.088,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 15:01:28.281,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 15:01:28.498,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 15:01:28.533,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:28.537,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 15:01:28.687,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:28.688,0x7E8,8,03,41,0D,16,00,00,00,00
2025-12-16 15:01:28.837,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:28.838,0x7E8,8,03,41,0D,16,00,00,00,00
2025-12-16 15:01:29.017,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:29.018,0x7E8,8,03,41,0D,16,00,00,00,00
2025-12-16 15:01:29.137,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:29.138,0x7E8,8,03,41,0D,16,00,00,00,00
2025-12-16 15:01:29.227,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:29.228,0x7E8,8,03,41,0D,16,00,00,00,00
2025-12-16 15:01:29.320,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 15:01:29.437,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:29.438,0x7E8,8,03,41,0D,16,00,00,00,00
2025-12-16 15:01:29.497,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 15:01:29.553,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:29.558,0x7E8,8,03,41,0D,16,00,00,00,00
2025-12-16 15:01:29.677,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:29.678,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 15:01:29.797,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:29.798,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 15:01:30.248,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:30.249,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 15:01:30.307,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:30.308,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 15:01:30.360,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 15:01:30.497,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 15:01:30.788,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:30.789,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 15:01:30.877,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:30.878,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 15:01:30.997,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:30.998,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 15:01:31.113,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:31.118,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 15:01:31.323,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:31.327,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 15:01:31.399,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 15:01:31.417,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:31.418,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 15:01:31.496,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 15:01:31.503,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:31.507,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 15:01:31.627,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:31.628,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 15:01:31.773,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:31.778,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 15:01:31.927,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:31.928,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 15:01:31.987,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:31.988,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 15:01:32.107,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:32.108,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 15:01:32.197,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:32.198,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 15:01:32.287,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:32.288,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 15:01:32.377,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:32.378,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 15:01:32.439,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 15:01:32.499,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:32.500,0x7E8,8,03,41,0D,19,00,00,00,00
2025-12-16 15:01:32.501,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 15:01:32.587,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:32.588,0x7E8,8,03,41,0D,19,00,00,00,00
2025-12-16 15:01:33.037,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:33.038,0x7E8,8,03,41,0D,19,00,00,00,00
2025-12-16 15:01:33.127,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:33.128,0x7E8,8,03,41,0D,19,00,00,00,00
2025-12-16 15:01:33.187,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:33.188,0x7E8,8,03,41,0D,19,00,00,00,00
2025-12-16 15:01:33.367,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:33.368,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 15:01:33.478,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 15:01:33.487,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:33.488,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 15:01:33.495,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 15:01:33.697,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:33.698,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 15:01:33.813,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:33.818,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 15:01:34.263,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:34.269,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 15:01:34.353,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:34.358,0x7E8,8,03,41,0D,1A,00,00,00,00
2025-12-16 15:01:34.495,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 15:01:34.507,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:34.508,0x7E8,8,03,41,0D,1A,00,00,00,00
2025-12-16 15:01:34.517,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 15:01:34.653,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:34.657,0x7E8,8,03,41,0D,1A,00,00,00,00
2025-12-16 15:01:34.717,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:34.718,0x7E8,8,03,41,0D,1A,00,00,00,00
2025-12-16 15:01:34.807,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:34.808,0x7E8,8,03,41,0D,19,00,00,00,00
2025-12-16 15:01:34.987,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:34.988,0x7E8,8,03,41,0D,19,00,00,00,00
2025-12-16 15:01:35.103,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:35.108,0x7E8,8,03,41,0D,19,00,00,00,00
2025-12-16 15:01:35.494,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 15:01:35.557,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 15:01:35.617,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:35.618,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 15:01:35.707,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:35.708,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 15:01:35.887,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:35.888,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 15:01:36.007,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:36.008,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 15:01:36.097,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:36.098,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 15:01:36.213,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:36.218,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 15:01:36.277,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:36.278,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 15:01:36.422,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:36.427,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 15:01:36.494,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 15:01:36.572,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:36.578,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 15:01:36.596,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 15:01:36.692,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:36.697,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 15:01:36.817,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:36.818,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 15:01:36.907,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:36.908,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 15:01:37.053,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:37.058,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 15:01:37.177,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:37.178,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 15:01:37.387,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:37.388,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 15:01:37.477,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:37.478,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 15:01:37.493,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 15:01:37.593,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:37.598,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 15:01:37.636,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 15:01:37.747,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:37.748,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 15:01:37.867,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:37.868,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 15:01:37.957,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:37.958,0x7E8,8,03,41,0D,18,00,00,00,00
2025-12-16 15:01:38.073,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:38.078,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 15:01:38.197,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:38.198,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 15:01:38.377,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:38.378,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 15:01:38.497,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 15:01:38.498,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 15:01:38.612,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:38.618,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 15:01:38.675,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 15:01:38.707,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:38.708,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 15:01:38.823,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:38.827,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 15:01:38.912,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:38.918,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 15:01:39.003,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:39.008,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 15:01:39.127,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:39.128,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 15:01:39.217,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:39.218,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 15:01:39.307,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:39.308,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 15:01:39.397,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:39.398,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 15:01:39.492,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 15:01:39.632,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:39.639,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 15:01:39.715,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 15:01:39.723,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:39.729,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 15:01:39.817,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:39.818,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 15:01:39.997,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:39.998,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 15:01:40.112,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:40.117,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 15:01:40.203,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:40.208,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 15:01:40.293,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:40.298,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 15:01:40.417,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:40.418,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 15:01:40.491,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 15:01:40.597,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:40.598,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 15:01:40.754,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 15:01:40.772,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:40.777,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 15:01:40.927,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:40.928,0x7E8,8,03,41,0D,19,00,00,00,00
2025-12-16 15:01:40.987,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:40.988,0x7E8,8,03,41,0D,19,00,00,00,00
2025-12-16 15:01:41.167,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:41.168,0x7E8,8,03,41,0D,19,00,00,00,00
2025-12-16 15:01:41.287,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:41.288,0x7E8,8,03,41,0D,19,00,00,00,00
2025-12-16 15:01:41.437,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:41.438,0x7E8,8,03,41,0D,19,00,00,00,00
2025-12-16 15:01:41.497,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 15:01:41.498,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:41.499,0x7E8,8,03,41,0D,19,00,00,00,00
2025-12-16 15:01:41.583,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:41.588,0x7E8,8,03,41,0D,19,00,00,00,00
2025-12-16 15:01:41.793,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 15:01:41.917,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:41.918,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 15:01:42.007,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:42.008,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 15:01:42.490,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 15:01:42.512,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:42.518,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 15:01:42.577,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:42.577,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 15:01:42.692,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:42.698,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 15:01:42.812,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:42.817,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 15:01:42.833,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 15:01:42.902,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:42.907,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 15:01:42.992,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:42.997,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 15:01:43.082,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:43.087,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 15:01:43.172,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:43.177,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 15:01:43.327,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:43.328,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 15:01:43.489,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 15:01:43.507,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:43.508,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 15:01:43.622,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:43.628,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 15:01:43.712,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:43.718,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 15:01:43.872,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 15:01:43.922,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:43.927,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 15:01:44.012,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:44.017,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 15:01:44.077,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:44.078,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 15:01:44.227,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:44.228,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 15:01:44.282,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:44.287,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 15:01:44.437,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:44.438,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 15:01:44.489,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 15:01:44.527,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:44.528,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 15:01:44.912,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 15:01:44.977,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:44.978,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 15:01:45.097,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:45.098,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 15:01:45.247,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:45.248,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 15:01:45.302,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:45.307,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 15:01:45.457,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:45.458,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 15:01:45.488,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 15:01:45.572,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:45.578,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 15:01:45.692,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:45.697,0x7E8,8,03,41,0D,16,00,00,00,00
2025-12-16 15:01:45.817,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:45.818,0x7E8,8,03,41,0D,16,00,00,00,00
2025-12-16 15:01:45.951,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 15:01:45.963,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:45.967,0x7E8,8,03,41,0D,16,00,00,00,00
2025-12-16 15:01:46.117,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:46.118,0x7E8,8,03,41,0D,16,00,00,00,00
2025-12-16 15:01:46.207,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:46.208,0x7E8,8,03,41,0D,16,00,00,00,00
2025-12-16 15:01:46.322,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:46.327,0x7E8,8,03,41,0D,16,00,00,00,00
2025-12-16 15:01:46.412,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:46.417,0x7E8,8,03,41,0D,16,00,00,00,00
2025-12-16 15:01:46.488,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 15:01:46.502,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:46.507,0x7E8,8,03,41,0D,16,00,00,00,00
2025-12-16 15:01:46.592,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:46.598,0x7E8,8,03,41,0D,16,00,00,00,00
2025-12-16 15:01:46.682,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:46.688,0x7E8,8,03,41,0D,16,00,00,00,00
2025-12-16 15:01:46.807,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:46.808,0x7E8,8,03,41,0D,16,00,00,00,00
2025-12-16 15:01:46.982,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:46.991,0x7E8,8,03,41,0D,16,00,00,00,00
2025-12-16 15:01:46.992,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 15:01:47.107,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:47.108,0x7E8,8,03,41,0D,16,00,00,00,00
2025-12-16 15:01:47.197,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:47.198,0x7E8,8,03,41,0D,16,00,00,00,00
2025-12-16 15:01:47.317,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:47.318,0x7E8,8,03,41,0D,16,00,00,00,00
2025-12-16 15:01:47.407,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:47.408,0x7E8,8,03,41,0D,16,00,00,00,00
2025-12-16 15:01:47.487,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 15:01:47.522,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:47.528,0x7E8,8,03,41,0D,16,00,00,00,00
2025-12-16 15:01:47.612,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:47.617,0x7E8,8,03,41,0D,16,00,00,00,00
2025-12-16 15:01:47.737,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:47.738,0x7E8,8,03,41,0D,16,00,00,00,00
2025-12-16 15:01:47.857,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:47.858,0x7E8,8,03,41,0D,16,00,00,00,00
2025-12-16 15:01:47.972,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:47.978,0x7E8,8,03,41,0D,15,00,00,00,00
2025-12-16 15:01:48.030,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 15:01:48.127,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:48.128,0x7E8,8,03,41,0D,15,00,00,00,00
2025-12-16 15:01:48.487,0x45A,8,5A,04,00,44,01,00,00,00
2025-12-16 15:01:48.577,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:48.578,0x7E8,8,03,41,0D,15,00,00,00,00
2025-12-16 15:01:48.697,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:48.698,0x7E8,8,03,41,0D,15,00,00,00,00
2025-12-16 15:01:48.812,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:48.818,0x7E8,8,03,41,0D,15,00,00,00,00
2025-12-16 15:01:48.937,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:48.938,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 15:01:49.022,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:49.027,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 15:01:49.069,0x4E0,8,24,00,44,01,00,00,00,00
2025-12-16 15:01:49.202,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:49.207,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 15:01:49.357,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:49.358,0x7E8,8,03,41,0D,17,00,00,00,00
2025-12-16 15:01:49.417,0x7DF,8,02,01,0D,00,00,00,00,00
2025-12-16 15:01:49.418,0x7E8,8,03,41,0D,16,00,00,00,00
