t,Ax,Ay,Az,Gx,Gy,Gz,Mx,My,Mz,Alt
2025-09-12 19:07:16.410,-0.028,-0.034,1.003,0.0,-0.0,0.0,-632.1,0.3,-962.4,134.45
2025-09-12 19:07:16.415,-0.028,-0.034,1.003,0.0,-0.0,0.0,-630.6,0.3,-958.0,134.56
2025-09-12 19:07:16.418,-0.028,-0.035,1.003,0.0,-0.0,0.0,-628.2,-1.0,-961.5,134.27
2025-09-12 19:07:16.429,-0.027,-0.033,1.003,0.0,-0.0,0.0,-626.9,1.1,-961.8,135.02
2025-09-12 19:07:16.465,-0.028,-0.034,1.004,0.0,-0.0,0.0,-631.8,2.0,-961.9,134.53
2025-09-12 19:07:16.470,-0.028,-0.034,1.003,0.0,-0.0,0.0,-632.0,0.0,-966.4,135.43
2025-09-12 19:07:16.475,-0.028,-0.034,1.003,0.0,-0.0,0.0,-629.3,-1.1,-954.2,134.91
2025-09-12 19:07:16.479,-0.029,-0.034,1.004,0.0,-0.0,0.0,-628.2,4.3,-961.0,134.76
2025-09-12 19:07:16.514,-0.027,-0.034,1.004,0.0,-0.0,0.0,-633.1,0.7,-960.3,134.41
2025-09-12 19:07:16.519,-0.028,-0.033,1.003,0.0,-0.0,0.0,-629.7,0.6,-962.5,134.72
2025-09-12 19:07:16.524,-0.028,-0.034,1.002,0.0,-0.0,0.0,-627.9,0.6,-959.1,134.87
2025-09-12 19:07:16.530,-0.028,-0.034,1.002,0.0,-0.0,0.0,-627.1,3.6,-959.6,134.39
2025-09-12 19:07:16.566,-0.029,-0.036,1.004,0.0,-0.0,0.0,-629.7,-1.1,-957.9,134.87
2025-09-12 19:07:16.571,-0.029,-0.034,1.002,0.0,-0.0,0.0,-631.4,-2.1,-967.0,134.68
2025-09-12 19:07:16.576,-0.029,-0.034,1.003,0.0,-0.0,0.0,-628.5,-0.4,-962.8,134.56
2025-09-12 19:07:16.584,-0.028,-0.033,1.003,0.0,-0.0,0.0,-632.7,0.8,-962.6,134.53
2025-09-12 19:07:16.595,-0.029,-0.034,1.003,0.0,-0.0,0.0,-626.9,6.2,-958.6,135.07
2025-09-12 19:07:16.629,-0.029,-0.035,1.003,0.0,-0.0,0.0,-629.7,-2.5,-955.5,134.64
2025-09-12 19:07:16.634,-0.028,-0.034,1.002,0.0,-0.0,0.0,-629.6,-0.8,-957.3,134.74
2025-09-12 19:07:16.640,-0.029,-0.034,1.002,0.0,-0.0,0.0,-626.9,-2.8,-956.1,134.5
2025-09-12 19:07:16.646,-0.027,-0.034,1.002,0.0,-0.0,0.0,-630.1,-2.9,-958.7,134.6
2025-09-12 19:07:16.657,-0.028,-0.034,1.003,0.0,-0.0,0.0,-628.9,3.4,-958.4,134.29
2025-09-12 19:07:16.692,-0.029,-0.034,1.001,0.0,-0.0,0.0,-634.2,0.1,-958.3,134.33
2025-09-12 19:07:16.696,-0.029,-0.034,1.003,0.0,-0.0,0.0,-630.4,1.0,-961.4,134.94
2025-09-12 19:07:16.700,-0.028,-0.034,1.004,0.0,-0.0,0.0,-625.7,0.0,-959.3,134.72
2025-09-12 19:07:16.710,-0.027,-0.034,1.003,0.0,-0.0,0.0,-632.7,-1.5,-955.9,135.03
2025-09-12 19:07:16.721,-0.029,-0.034,1.002,0.0,-0.0,0.0,-631.8,-2.5,-954.1,134.85
2025-09-12 19:07:16.756,-0.029,-0.034,1.003,0.0,-0.0,0.0,-630.4,-2.0,-954.2,134.07
2025-09-12 19:07:16.761,-0.028,-0.034,1.003,0.0,-0.0,0.0,-626.9,-3.9,-953.4,134.34
2025-09-12 19:07:16.766,-0.03,-0.034,1.003,0.0,-0.0,0.0,-627.9,-1.7,-955.4,134.87
2025-09-12 19:07:16.771,-0.029,-0.035,1.004,0.0,-0.0,0.0,-632.0,-1.3,-956.6,135.03
2025-09-12 19:07:16.785,-0.029,-0.035,1.003,0.0,-0.0,0.0,-630.4,5.2,-950.2,134.42
2025-09-12 19:07:16.819,-0.028,-0.034,1.002,0.0,-0.0,0.0,-628.0,-2.4,-957.6,134.61
2025-09-12 19:07:16.824,-0.028,-0.034,1.003,0.0,-0.0,0.0,-630.8,1.8,-954.2,134.49
2025-09-12 19:07:16.829,-0.028,-0.033,1.003,0.0,-0.0,0.0,-625.2,-0.6,-958.6,134.71
2025-09-12 19:07:16.835,-0.028,-0.035,1.002,0.0,-0.0,0.0,-626.9,5.9,-949.5,134.52
2025-09-12 19:07:16.847,-0.029,-0.035,1.003,0.0,-0.0,0.0,-627.5,-1.3,-955.4,134.26
2025-09-12 19:07:16.882,-0.028,-0.034,1.004,0.0,-0.0,0.0,-631.8,-0.6,-951.4,134.38
2025-09-12 19:07:16.886,-0.028,-0.034,1.003,0.0,-0.0,0.0,-633.6,-0.8,-954.4,134.51
2025-09-12 19:07:16.890,-0.03,-0.034,1.004,0.0,-0.0,0.0,-626.9,2.4,-949.2,134.95
2025-09-12 19:07:16.899,-0.029,-0.035,1.004,0.0,-0.0,0.0,-626.9,2.4,-949.2,134.41
2025-09-12 19:07:16.934,-0.028,-0.035,1.001,0.0,-0.0,0.0,-632.5,-2.2,-951.4,134.05
2025-09-12 19:07:16.939,-0.028,-0.034,1.002,0.0,-0.0,0.0,-632.9,3.4,-960.1,134.95
2025-09-12 19:07:16.944,-0.028,-0.033,1.002,0.0,-0.0,0.0,-632.9,0.0,-960.4,134.82
2025-09-12 19:07:16.950,-0.028,-0.032,1.001,0.0,-0.0,0.0,-631.0,0.0,-960.4,134.37
2025-09-12 19:07:16.961,-0.028,-0.034,1.004,0.0,-0.0,0.0,-628.0,-1.1,-953.4,134.73
2025-09-12 19:07:16.997,-0.029,-0.034,1.002,0.0,-0.0,0.0,-632.7,-5.2,-959.0,134.13
2025-09-12 19:07:17.002,-0.027,-0.034,1.004,0.0,-0.0,0.0,-632.7,0.6,-959.6,134.39
2025-09-12 19:07:17.007,-0.027,-0.034,1.003,0.0,-0.0,0.0,-627.3,0.7,-959.6,134.78
2025-09-12 19:07:17.012,-0.029,-0.034,1.004,0.0,-0.0,0.0,-628.5,3.1,-955.4,134.65
2025-09-12 19:07:17.047,-0.027,-0.034,1.006,0.0,-0.0,0.0,-631.1,1.3,-952.1,134.09
2025-09-12 19:07:17.065,-0.027,-0.033,1.002,0.0,-0.0,0.0,-629.0,-2.5,-956.2,134.47
2025-09-12 19:07:17.072,-0.027,-0.034,1.003,0.0,-0.0,0.0,-629.2,-2.5,-958.9,134.65
2025-09-12 19:07:17.091,-0.029,-0.034,1.005,0.0,-0.0,0.0,-631.0,-2.9,-955.8,134.8
2025-09-12 19:07:17.096,-0.028,-0.034,1.003,0.0,-0.0,0.0,-630.8,-1.0,-959.0,134.92
2025-09-12 19:07:17.100,-0.029,-0.035,1.002,0.0,-0.0,0.0,-629.9,-4.3,-958.2,134.46
2025-09-12 19:07:17.103,-0.027,-0.034,1.003,0.0,-0.0,0.0,-631.8,-1.1,-953.3,134.71
2025-09-12 19:07:17.114,-0.027,-0.034,1.002,0.0,-0.0,0.0,-630.7,1.5,-959.7,135.0
2025-09-12 19:07:17.149,-0.029,-0.035,1.004,0.0,-0.0,0.0,-630.1,2.0,-957.2,133.78
2025-09-12 19:07:17.154,-0.027,-0.032,1.002,0.0,-0.0,0.0,-631.3,-4.5,-958.3,134.57
2025-09-12 19:07:17.159,-0.027,-0.034,1.004,0.0,-0.0,0.0,-629.4,-1.8,-958.4,134.96
2025-09-12 19:07:17.165,-0.03,-0.034,1.005,0.0,-0.0,0.0,-631.3,-5.6,-956.1,134.82
2025-09-12 19:07:17.176,-0.027,-0.034,1.004,0.0,-0.0,0.0,-630.4,-1.8,-959.7,134.29
2025-09-12 19:07:17.211,-0.028,-0.033,1.003,0.0,-0.0,0.0,-632.4,1.4,-960.3,134.53
2025-09-12 19:07:17.216,-0.029,-0.035,1.003,0.0,-0.0,0.0,-629.2,-0.3,-963.2,134.71
2025-09-12 19:07:17.221,-0.028,-0.034,1.003,0.0,-0.0,0.0,-625.9,-4.8,-958.6,134.72
2025-09-12 19:07:17.226,-0.028,-0.034,1.002,0.0,-0.0,0.0,-627.3,0.7,-956.5,134.61
2025-09-12 19:07:17.262,-0.028,-0.034,1.003,0.0,-0.0,0.0,-627.1,2.8,-962.5,134.69
2025-09-12 19:07:17.267,-0.027,-0.034,1.003,0.0,-0.0,0.0,-629.0,-2.8,-960.8,134.77
2025-09-12 19:07:17.272,-0.028,-0.035,1.003,0.0,-0.0,0.0,-628.7,-2.0,-963.6,134.48
2025-09-12 19:07:17.277,-0.028,-0.034,1.004,0.0,-0.0,0.0,-628.3,2.5,-969.1,134.3
2025-09-12 19:07:17.312,-0.028,-0.034,1.003,0.0,-0.0,0.0,-632.2,1.7,-962.5,134.91
2025-09-12 19:07:17.316,-0.028,-0.034,1.003,0.0,-0.0,0.0,-629.7,2.5,-968.0,134.53
2025-09-12 19:07:17.321,-0.028,-0.034,1.003,0.0,-0.0,0.0,-622.6,-0.6,-967.0,134.88
2025-09-12 19:07:17.327,-0.028,-0.033,1.004,0.0,-0.0,0.0,-625.7,-4.1,-957.5,134.72
2025-09-12 19:07:17.362,-0.028,-0.033,1.004,0.0,-0.0,0.0,-630.4,0.4,-963.6,134.38
2025-09-12 19:07:17.366,-0.029,-0.034,1.004,0.0,-0.0,0.0,-628.2,-1.5,-962.2,135.04
2025-09-12 19:07:17.370,-0.028,-0.034,1.004,0.0,-0.0,0.0,-625.7,0.3,-961.8,135.0
2025-09-12 19:07:17.377,-0.027,-0.034,1.003,0.0,-0.0,0.0,-626.1,1.5,-957.9,134.95
2025-09-12 19:07:17.412,-0.03,-0.034,1.005,0.0,-0.0,0.0,-625.4,-0.7,-960.0,134.11
2025-09-12 19:07:17.417,-0.027,-0.035,1.003,0.0,-0.0,0.0,-630.4,0.3,-958.3,134.41
2025-09-12 19:07:17.422,-0.028,-0.034,1.002,0.0,-0.0,0.0,-624.8,-1.5,-961.5,134.34
2025-09-12 19:07:17.427,-0.029,-0.034,1.003,0.0,-0.0,0.0,-630.4,-3.6,-963.6,134.09
2025-09-12 19:07:17.462,-0.028,-0.034,1.003,0.0,-0.0,0.0,-629.9,-1.8,-959.1,134.75
2025-09-12 19:07:17.466,-0.027,-0.033,1.004,0.0,-0.0,0.0,-630.0,-3.5,-964.3,135.04
2025-09-12 19:07:17.470,-0.028,-0.035,1.002,0.0,-0.0,0.0,-628.6,-0.8,-961.2,134.8
2025-09-12 19:07:17.479,-0.027,-0.034,1.002,0.0,-0.0,-0.0,-626.4,0.3,-961.8,135.01
2025-09-12 19:07:17.491,-0.028,-0.036,1.003,0.0,-0.0,0.0,-629.6,2.1,-954.1,134.8
2025-09-12 19:07:17.529,-0.028,-0.035,1.003,0.0,-0.0,0.0,-628.0,3.1,-965.9,134.45
2025-09-12 19:07:17.534,-0.028,-0.034,1.002,0.0,-0.0,0.0,-627.8,-0.3,-957.2,134.3
2025-09-12 19:07:17.539,-0.029,-0.035,1.005,0.0,-0.0,0.0,-632.4,-2.8,-958.9,134.82
2025-09-12 19:07:17.544,-0.028,-0.035,1.005,0.0,-0.0,0.0,-632.9,-0.6,-953.7,134.5
2025-09-12 19:07:17.554,-0.027,-0.034,1.001,0.0,-0.0,0.0,-630.6,0.3,-961.7,134.33
2025-09-12 19:07:17.591,-0.029,-0.034,1.003,0.0,-0.0,0.0,-631.8,-2.9,-964.2,135.2
2025-09-12 19:07:17.596,-0.027,-0.034,1.002,0.0,-0.0,0.0,-631.3,-4.3,-959.8,134.33
2025-09-12 19:07:17.601,-0.028,-0.034,1.003,0.0,-0.0,0.0,-629.4,-5.0,-966.1,134.94
2025-09-12 19:07:17.617,-0.028,-0.035,1.003,0.0,-0.0,0.0,-628.3,0.3,-963.3,134.69
2025-09-12 19:07:17.625,-0.028,-0.034,1.001,0.0,-0.0,0.0,-627.3,2.2,-963.8,134.62
2025-09-12 19:07:17.641,-0.028,-0.035,1.003,0.0,-0.0,0.0,-623.7,-0.4,-956.2,134.62
2025-09-12 19:07:17.649,-0.028,-0.035,1.002,0.0,-0.0,0.0,-626.2,-2.7,-962.1,134.87
2025-09-12 19:07:17.666,-0.028,-0.034,1.004,0.0,-0.0,0.0,-630.6,-4.1,-955.4,134.39
2025-09-12 19:07:17.671,-0.027,-0.034,1.002,0.0,-0.0,0.0,-629.2,1.5,-959.4,134.36
2025-09-12 19:07:17.681,-0.028,-0.034,1.003,0.0,-0.0,0.0,-624.5,-3.2,-957.2,134.5
2025-09-12 19:07:17.716,-0.026,-0.034,1.005,0.0,-0.0,0.0,-626.1,5.3,-969.5,134.93
2025-09-12 19:07:17.721,-0.027,-0.034,1.002,0.0,-0.0,0.0,-626.2,-5.3,-960.3,134.42
2025-09-12 19:07:17.726,-0.028,-0.034,1.003,0.0,-0.0,0.0,-626.9,-1.7,-955.1,133.91
2025-09-12 19:07:17.731,-0.029,-0.035,1.004,0.0,-0.0,0.0,-626.9,-1.7,-959.7,134.43
2025-09-12 19:07:17.767,-0.028,-0.033,1.002,0.0,-0.0,0.0,-626.9,-3.6,-956.1,134.35
2025-09-12 19:07:17.772,-0.028,-0.035,1.004,0.0,-0.0,0.0,-632.1,-4.5,-957.6,134.72
2025-09-12 19:07:17.776,-0.027,-0.034,1.004,0.0,-0.0,0.0,-632.1,-4.5,-957.6,134.21
2025-09-12 19:07:17.783,-0.027,-0.034,1.002,0.0,-0.0,0.0,-628.6,-3.4,-960.3,134.66
2025-09-12 19:07:17.819,-0.027,-0.034,1.003,0.0,-0.0,0.0,-628.0,0.6,-967.5,134.59
2025-09-12 19:07:17.822,-0.028,-0.034,1.003,0.0,-0.0,0.0,-628.5,-2.2,-967.3,135.03
2025-09-12 19:07:17.827,-0.028,-0.034,1.002,0.0,-0.0,0.0,-632.4,-1.0,-956.9,134.41
2025-09-12 19:07:17.833,-0.028,-0.034,1.004,0.0,-0.0,0.0,-629.3,0.7,-964.3,134.78
2025-09-12 19:07:17.846,-0.029,-0.034,1.001,0.0,-0.0,0.0,-629.4,-4.3,-958.7,135.21
2025-09-12 19:07:17.881,-0.028,-0.034,1.002,0.0,-0.0,0.0,-629.6,-3.8,-958.2,134.2
2025-09-12 19:07:17.886,-0.028,-0.034,1.003,0.0,-0.0,0.0,-630.0,0.0,-961.4,134.03
2025-09-12 19:07:17.890,-0.028,-0.034,1.003,0.0,-0.0,0.0,-623.8,-2.0,-966.4,134.87
2025-09-12 19:07:17.896,-0.028,-0.034,1.003,0.0,-0.0,0.0,-623.8,-2.0,-966.4,134.98
2025-09-12 19:07:17.932,-0.028,-0.034,1.003,0.0,-0.0,0.0,-623.4,-3.5,-965.0,134.75
2025-09-12 19:07:17.937,-0.029,-0.034,1.003,0.0,-0.0,0.0,-626.2,-4.2,-956.8,134.65
2025-09-12 19:07:17.941,-0.028,-0.035,1.003,0.0,-0.0,0.0,-627.6,-2.7,-954.0,134.3
2025-09-12 19:07:17.949,-0.028,-0.035,1.002,0.0,-0.0,0.0,-625.2,1.5,-952.8,135.13
2025-09-12 19:07:17.961,-0.027,-0.033,1.003,0.0,-0.0,0.0,-628.2,-2.4,-968.8,135.6
2025-09-12 19:07:17.996,-0.027,-0.033,1.005,0.0,-0.0,0.0,-630.3,-2.5,-958.6,134.85
2025-09-12 19:07:18.001,-0.029,-0.034,1.004,0.0,-0.0,0.0,-630.1,-1.5,-959.1,134.74
2025-09-12 19:07:18.006,-0.028,-0.033,1.003,0.0,-0.0,0.0,-629.9,0.7,-963.5,134.99
2025-09-12 19:07:18.012,-0.028,-0.033,1.003,0.0,-0.0,0.0,-631.1,-1.1,-960.8,134.75
2025-09-12 19:07:18.047,-0.028,-0.034,1.002,0.0,-0.0,0.0,-624.7,1.8,-964.2,134.93
2025-09-12 19:07:18.052,-0.028,-0.036,1.004,0.0,-0.0,0.0,-630.4,2.1,-958.9,134.89
2025-09-12 19:07:18.056,-0.028,-0.034,1.003,0.0,-0.0,0.0,-633.5,-0.8,-961.7,134.61
2025-09-12 19:07:18.062,-0.027,-0.034,1.002,0.0,-0.0,0.0,-631.7,1.8,-962.9,134.8
2025-09-12 19:07:18.097,-0.029,-0.035,1.004,0.0,-0.0,0.0,-631.0,-0.7,-961.2,134.89
2025-09-12 19:07:18.101,-0.028,-0.034,1.003,0.0,-0.0,0.0,-626.5,5.2,-958.4,134.35
2025-09-12 19:07:18.106,-0.029,-0.035,1.003,0.0,-0.0,0.0,-631.8,-2.4,-961.7,133.72
2025-09-12 19:07:18.112,-0.028,-0.034,1.003,0.0,-0.0,0.0,-629.0,-0.4,-958.7,134.3
2025-09-12 19:07:18.149,-0.027,-0.035,1.003,0.0,-0.0,0.0,-625.1,-1.3,-962.1,135.05
2025-09-12 19:07:18.154,-0.029,-0.034,1.002,0.0,-0.0,0.0,-626.2,0.8,-966.7,134.68
2025-09-12 19:07:18.159,-0.028,-0.035,1.003,0.0,-0.0,0.0,-627.1,1.0,-965.4,134.74
2025-09-12 19:07:18.165,-0.027,-0.034,1.002,0.0,-0.0,0.0,-629.4,3.1,-964.5,133.82
2025-09-12 19:07:18.177,-0.029,-0.035,1.002,0.0,-0.0,0.0,-628.0,4.1,-960.1,134.09
2025-09-12 19:07:18.211,-0.03,-0.034,1.003,0.0,-0.0,0.0,-624.4,3.8,-955.4,134.92
2025-09-12 19:07:18.216,-0.028,-0.035,1.003,0.0,-0.0,0.0,-625.8,0.7,-962.5,135.14
2025-09-12 19:07:18.221,-0.027,-0.035,1.003,0.0,-0.0,0.0,-627.2,0.0,-957.0,134.11
2025-09-12 19:07:18.226,-0.028,-0.035,1.001,0.0,-0.0,0.0,-626.5,0.3,-957.9,134.78
2025-09-12 19:07:18.261,-0.027,-0.035,1.003,0.0,-0.0,0.0,-626.6,-1.7,-965.9,134.61
2025-09-12 19:07:18.266,-0.028,-0.033,1.002,0.0,-0.0,0.0,-627.8,-4.2,-966.0,134.2
2025-09-12 19:07:18.271,-0.027,-0.035,1.002,0.0,-0.0,0.0,-628.6,0.3,-965.7,134.99
2025-09-12 19:07:18.276,-0.027,-0.034,1.004,0.0,-0.0,-0.0,-626.1,-3.9,-961.4,134.97
2025-09-12 19:07:18.311,-0.026,-0.034,1.003,0.0,-0.0,0.0,-629.3,-5.6,-968.9,135.13
2025-09-12 19:07:18.318,-0.027,-0.034,1.002,0.0,-0.0,0.0,-627.9,-3.4,-963.1,135.07
2025-09-12 19:07:18.322,-0.029,-0.034,1.004,0.0,-0.0,0.0,-625.4,-3.6,-963.2,135.44
2025-09-12 19:07:18.326,-0.028,-0.034,1.002,0.0,-0.0,0.0,-628.0,-3.8,-965.4,134.83
2025-09-12 19:07:18.361,-0.028,-0.035,1.002,0.0,-0.0,0.0,-630.3,-1.4,-958.3,134.78
2025-09-12 19:07:18.392,-0.029,-0.033,1.003,0.0,-0.0,0.0,-625.7,-0.4,-962.2,134.54
2025-09-12 19:07:18.409,-0.027,-0.035,1.002,0.0,-0.0,0.0,-633.6,-2.7,-964.9,134.35
2025-09-12 19:07:18.425,-0.028,-0.034,1.003,0.0,-0.0,0.0,-632.2,1.1,-958.4,134.38
2025-09-12 19:07:18.429,-0.028,-0.034,1.004,0.0,-0.0,0.0,-632.9,0.4,-958.6,134.87
2025-09-12 19:07:18.434,-0.028,-0.035,1.003,0.0,-0.0,0.0,-629.0,-3.9,-955.8,134.91
2025-09-12 19:07:18.439,-0.03,-0.034,1.002,0.0,-0.0,0.0,-627.5,0.0,-957.9,134.74
2025-09-12 19:07:18.444,-0.028,-0.033,1.003,0.0,-0.0,0.0,-629.2,-2.2,-966.1,134.81
2025-09-12 19:07:18.447,-0.029,-0.034,1.004,0.0,-0.0,0.0,-631.3,3.2,-962.9,134.45
2025-09-12 19:07:18.457,-0.028,-0.033,1.004,0.0,-0.0,0.0,-633.4,-3.4,-963.5,134.35
2025-09-12 19:07:18.466,-0.027,-0.033,1.002,0.0,-0.0,0.0,-629.3,3.6,-961.4,134.95
2025-09-12 19:07:18.501,-0.029,-0.034,1.002,0.0,-0.0,0.0,-627.1,-0.3,-960.7,133.76
2025-09-12 19:07:18.506,-0.027,-0.035,1.002,0.0,-0.0,0.0,-630.1,-3.4,-958.9,134.41
2025-09-12 19:07:18.511,-0.028,-0.034,1.003,0.0,-0.0,0.0,-629.7,-1.7,-959.4,134.53
2025-09-12 19:07:18.516,-0.029,-0.034,1.002,0.0,-0.0,0.0,-627.1,3.5,-961.9,134.37
2025-09-12 19:07:18.551,-0.028,-0.034,1.004,0.0,-0.0,0.0,-627.6,-0.4,-961.2,134.87
2025-09-12 19:07:18.562,-0.027,-0.034,1.003,0.0,-0.0,0.0,-626.4,-2.0,-961.7,134.52
2025-09-12 19:07:18.567,-0.029,-0.033,1.004,0.0,-0.0,0.0,-629.6,-2.1,-962.5,134.52
2025-09-12 19:07:18.571,-0.027,-0.034,1.004,0.0,-0.0,0.0,-625.9,2.2,-963.2,134.92
2025-09-12 19:07:18.579,-0.027,-0.034,1.003,0.0,-0.0,0.0,-628.3,2.5,-961.5,134.34
2025-09-12 19:07:18.614,-0.029,-0.035,1.002,0.0,-0.0,0.0,-628.5,4.5,-967.4,133.94
2025-09-12 19:07:18.622,-0.028,-0.035,1.003,0.0,-0.0,0.0,-626.2,6.7,-968.4,134.79
2025-09-12 19:07:18.629,-0.026,-0.034,1.004,0.0,-0.0,0.0,-630.4,5.0,-963.9,134.32
2025-09-12 19:07:18.632,-0.028,-0.035,1.004,0.0,-0.0,0.0,-630.4,5.6,-968.0,134.29
2025-09-12 19:07:18.641,-0.028,-0.034,1.003,0.0,-0.0,0.0,-630.7,2.9,-967.5,134.19
2025-09-12 19:07:18.676,-0.027,-0.034,1.002,0.0,-0.0,0.0,-634.2,2.4,-967.8,134.68
2025-09-12 19:07:18.681,-0.029,-0.034,1.003,0.0,-0.0,0.0,-636.9,3.8,-961.5,134.69
2025-09-12 19:07:18.686,-0.028,-0.033,1.003,0.0,-0.0,0.0,-636.9,6.2,-965.6,134.38
2025-09-12 19:07:18.691,-0.027,-0.035,1.002,0.0,-0.0,0.0,-632.9,6.2,-965.6,134.41
2025-09-12 19:07:18.704,-0.028,-0.034,1.002,0.0,-0.0,0.0,-629.6,3.2,-964.9,134.46
2025-09-12 19:07:18.739,-0.028,-0.034,1.002,0.0,-0.0,0.0,-632.5,1.4,-961.7,134.4
2025-09-12 19:07:18.744,-0.027,-0.034,1.002,0.0,-0.0,0.0,-636.2,2.8,-957.0,134.22
2025-09-12 19:07:18.751,-0.03,-0.035,1.001,0.0,-0.0,0.0,-628.7,2.1,-963.1,134.69
2025-09-12 19:07:18.756,-0.028,-0.033,1.003,0.0,-0.0,0.0,-629.3,3.2,-958.7,135.15
2025-09-12 19:07:18.766,-0.027,-0.033,1.004,0.0,-0.0,0.0,-629.3,3.1,-958.9,134.38
2025-09-12 19:07:18.801,-0.026,-0.034,1.002,0.0,-0.0,0.0,-632.0,5.5,-957.7,134.89
2025-09-12 19:07:18.806,-0.028,-0.035,1.003,0.0,-0.0,0.0,-629.2,5.5,-961.1,134.62
2025-09-12 19:07:18.811,-0.028,-0.036,1.002,0.0,-0.0,0.0,-625.5,3.8,-959.6,134.51
2025-09-12 19:07:18.816,-0.028,-0.033,1.002,0.0,-0.0,0.0,-629.4,-0.1,-960.1,134.39
2025-09-12 19:07:18.829,-0.028,-0.035,1.003,0.0,-0.0,0.0,-630.3,2.1,-962.4,134.27
2025-09-12 19:07:18.865,-0.029,-0.034,1.004,0.0,-0.0,0.0,-627.8,5.5,-960.5,134.53
2025-09-12 19:07:18.870,-0.028,-0.034,1.003,0.0,-0.0,0.0,-624.3,8.8,-954.5,134.41
2025-09-12 19:07:18.875,-0.029,-0.034,1.004,0.0,-0.0,0.0,-627.8,4.6,-960.1,134.85
2025-09-12 19:07:18.880,-0.029,-0.034,1.0,0.0,-0.0,0.0,-621.9,7.7,-956.1,135.02
2025-09-12 19:07:18.914,-0.028,-0.034,1.002,0.0,-0.0,0.0,-627.5,7.6,-966.6,134.69
2025-09-12 19:07:18.919,-0.028,-0.034,1.002,0.0,-0.0,0.0,-626.2,6.2,-961.8,134.56
2025-09-12 19:07:18.926,-0.028,-0.034,1.004,0.0,-0.0,0.0,-626.1,5.9,-960.5,135.08
2025-09-12 19:07:18.942,-0.028,-0.034,1.002,0.0,-0.0,0.0,-625.9,7.0,-961.4,135.29
2025-09-12 19:07:18.959,-0.027,-0.035,1.002,0.0,-0.0,0.0,-626.1,6.2,-964.2,134.8
2025-09-12 19:07:18.975,-0.027,-0.034,1.004,0.0,-0.0,0.0,-627.9,0.6,-967.7,134.77
2025-09-12 19:07:18.978,-0.028,-0.034,1.004,0.0,-0.0,0.0,-626.2,3.5,-963.3,134.93
2025-09-12 19:07:18.991,-0.028,-0.034,1.003,0.0,-0.0,0.0,-626.8,2.2,-967.8,134.79
2025-09-12 19:07:19.009,-0.027,-0.035,1.002,0.0,-0.0,0.0,-625.0,4.3,-965.0,134.85
2025-09-12 19:07:19.012,-0.028,-0.034,1.003,0.0,-0.0,0.0,-630.6,7.1,-964.9,134.57
2025-09-12 19:07:19.019,-0.027,-0.034,1.002,0.0,-0.0,0.0,-626.5,4.3,-961.7,134.55
2025-09-12 19:07:19.055,-0.029,-0.034,1.003,0.0,-0.0,0.0,-622.6,5.9,-959.6,134.75
2025-09-12 19:07:19.060,-0.028,-0.034,1.001,0.0,-0.0,0.0,-625.5,8.0,-968.1,134.54
2025-09-12 19:07:19.065,-0.028,-0.033,1.001,0.0,-0.0,0.0,-624.3,6.3,-960.1,134.47
2025-09-12 19:07:19.068,-0.028,-0.035,1.003,0.0,-0.0,0.0,-620.2,8.4,-962.6,135.17
2025-09-12 19:07:19.104,-0.029,-0.034,1.004,0.0,-0.0,0.0,-625.8,6.0,-970.8,134.78
2025-09-12 19:07:19.109,-0.028,-0.034,1.002,0.0,-0.0,0.0,-624.8,0.3,-963.6,135.0
2025-09-12 19:07:19.114,-0.028,-0.034,1.003,0.0,-0.0,0.0,-624.4,3.6,-968.1,134.46
2025-09-12 19:07:19.119,-0.028,-0.033,1.002,0.0,-0.0,0.0,-626.8,5.3,-963.6,134.45
2025-09-12 19:07:19.130,-0.027,-0.035,1.004,0.0,-0.0,0.0,-628.3,2.1,-964.2,134.62
2025-09-12 19:07:19.166,-0.028,-0.035,1.004,0.0,-0.0,0.0,-627.5,2.1,-963.3,134.98
2025-09-12 19:07:19.171,-0.028,-0.034,1.003,0.0,-0.0,0.0,-630.4,3.9,-963.3,134.68
2025-09-12 19:07:19.176,-0.028,-0.034,1.002,0.0,-0.0,0.0,-626.9,4.5,-956.2,134.52
2025-09-12 19:07:19.181,-0.028,-0.034,1.003,0.0,-0.0,0.0,-626.8,2.0,-961.9,134.36
2025-09-12 19:07:19.217,-0.028,-0.034,1.003,0.0,-0.0,0.0,-629.6,-0.8,-955.1,134.64
2025-09-12 19:07:19.225,-0.027,-0.034,1.002,0.0,-0.0,0.0,-626.1,3.5,-962.6,135.25
2025-09-12 19:07:19.231,-0.028,-0.034,1.003,0.0,-0.0,0.0,-627.2,3.8,-960.3,134.15
2025-09-12 19:07:19.235,-0.028,-0.033,1.003,0.0,-0.0,0.0,-626.5,2.7,-961.7,134.66
2025-09-12 19:07:19.245,-0.026,-0.035,1.003,0.0,-0.0,0.0,-626.9,-4.6,-962.2,134.68
2025-09-12 19:07:19.264,-0.028,-0.033,1.003,0.0,-0.0,0.0,-625.7,-1.0,-968.2,134.57
2025-09-12 19:07:19.271,-0.028,-0.034,1.003,0.0,-0.0,0.0,-624.4,-0.3,-961.7,135.11
2025-09-12 19:07:19.306,-0.028,-0.034,1.004,0.0,-0.0,0.0,-626.1,0.0,-960.1,134.47
