timestamp,ax,ay,az,gx,gy,gz,mx,my,mz,altitude,relative_altitude
011225_15.07.41.259,-0.47800,0.61400,-0.90500,60.65500,-56.40300,-24.74500,0.16200,0.49600,-0.28800,266.40000,-0.48000
011225_15.07.41.271,-0.39400,0.63000,-0.79300,56.96300,-59.92000,-24.93700,0.16200,0.50000,-0.30900,266.84000,0.44000
011225_15.07.41.283,-0.41900,0.48200,-0.69000,50.41700,-65.69500,-26.61800,0.16800,0.50500,-0.31900,266.32000,-0.52000
011225_15.07.41.295,-0.54400,0.34700,-0.69200,42.80500,-75.16200,-32.25200,0.16500,0.51400,-0.33800,266.31000,-0.01000
011225_15.07.41.306,-0.65100,0.29700,-0.67000,35.19300,-81.20000,-38.15000,0.16500,0.51400,-0.33800,266.52000,0.21000
011225_15.07.41.318,-0.67100,0.18500,-0.58100,28.64800,-81.51500,-40.30300,0.16300,0.52400,-0.35300,266.25000,-0.27000
011225_15.07.41.330,-0.63700,0.30500,-0.65000,19.02300,-79.73000,-45.86800,0.15900,0.53500,-0.37300,266.53000,0.28000
011225_15.07.41.342,-0.51400,0.38100,-0.70900,16.18700,-66.13200,-40.00500,0.16200,0.53800,-0.36900,266.86000,0.33000
011225_15.07.41.353,-0.40800,0.40500,-0.70500,13.02000,-40.58300,-23.74700,0.16200,0.53800,-0.37300,266.86000,0.00000
011225_15.07.41.365,-0.44600,0.44200,-0.67000,2.92200,-10.09700,-5.75800,0.16000,0.54300,-0.37300,266.68000,-0.18000
011225_15.07.41.377,-0.61300,0.43900,-0.73800,-12.68800,6.02000,4.49700,0.16100,0.54100,-0.37200,266.68000,0.00000
011225_15.07.41.388,-0.64900,0.34300,-0.71600,-14.01700,-13.73800,-3.79800,0.15700,0.54100,-0.37500,265.76000,-0.92000
011225_15.07.41.400,-0.80500,0.33500,-0.69900,-13.35200,-24.09700,-12.47700,0.15700,0.54100,-0.37900,266.90000,1.14000
011225_15.07.41.412,-0.72000,0.56500,-0.80400,-18.11200,-28.47200,-19.88000,0.15700,0.54100,-0.37900,266.43000,-0.47000
011225_15.07.41.423,-0.51100,0.75400,-0.77400,-28.00000,-18.32300,-24.43000,0.15300,0.55000,-0.38200,266.76000,0.33000
011225_15.07.41.435,-0.36800,0.61100,-0.78500,-32.53300,-14.21000,-33.56500,0.15200,0.55400,-0.38000,266.91000,0.15000
011225_15.07.41.447,-0.34200,0.50000,-0.59800,-26.89800,-29.89000,-45.93800,0.15200,0.56100,-0.38300,266.80000,-0.11000
011225_15.07.41.459,-0.55600,0.40800,-0.63500,-28.07000,-48.54500,-56.59500,0.14500,0.57000,-0.38900,265.67000,-1.13000
011225_15.07.41.470,-0.83200,0.32100,-0.68100,-28.82300,-55.23000,-61.26800,0.14500,0.57000,-0.38900,266.38000,0.71000
011225_15.07.41.482,-0.83200,0.28300,-0.68500,-24.64000,-48.52800,-63.00000,0.13600,0.58500,-0.40400,267.06000,0.68000
011225_15.07.41.494,-0.71300,0.34200,-0.63400,-19.89800,-35.00000,-58.04800,0.13200,0.59500,-0.40100,267.11000,0.05000
011225_15.07.41.505,-0.62700,0.39500,-0.56900,-19.32000,-16.73000,-45.51800,0.12900,0.60300,-0.40100,266.01000,-1.10000
011225_15.07.41.517,-0.60200,0.38400,-0.45000,-23.46800,7.05300,-28.40300,0.13100,0.60200,-0.39000,266.50000,0.49000
011225_15.07.41.529,-0.65500,0.31600,-0.63400,-21.78800,20.23000,-18.97000,0.13100,0.60200,-0.39000,266.62000,0.12000
011225_15.07.41.541,-0.94300,0.43200,-0.77600,9.67700,-45.72800,-29.20800,0.12700,0.60600,-0.40600,267.14000,0.52000
011225_15.07.41.552,-0.89900,0.22300,-0.69500,0.08700,-60.09500,-30.74700,0.12100,0.61200,-0.40900,266.08000,-1.06000
011225_15.07.41.564,-0.94800,0.20700,-0.59100,-0.19200,-65.01200,-22.13800,0.11500,0.61400,-0.41900,266.98000,0.90000
011225_15.07.41.575,-0.90500,0.22100,-0.54100,4.53200,-65.87000,-15.33000,0.11500,0.62000,-0.43000,266.17000,-0.81000
011225_15.07.41.587,-0.84300,0.25500,-0.58500,9.45000,-74.55000,-15.82000,0.11200,0.62000,-0.43000,266.45000,0.28000
011225_15.07.41.599,-0.85400,0.13700,-0.38800,9.03000,-92.66200,-24.39500,0.10600,0.62000,-0.44300,266.71000,0.26000
011225_15.07.41.610,-0.82200,0.07000,-0.28300,5.47700,-105.47300,-34.16000,0.10600,0.62400,-0.45600,266.69000,-0.02000
011225_15.07.41.622,-0.73500,0.08600,-0.27900,5.67000,-113.38200,-40.40800,0.09700,0.63200,-0.47200,267.12000,0.43000
011225_15.07.41.633,-0.72700,0.16000,-0.31100,9.10000,-116.48000,-47.37300,0.09700,0.63200,-0.47200,265.86000,-1.26000
011225_15.07.41.645,-0.81200,0.37100,-0.55100,11.46200,-118.17700,-56.47200,0.08500,0.64200,-0.48900,265.61000,-0.25000
011225_15.07.41.656,-1.02300,0.18100,-0.24200,7.78700,-118.30000,-63.99800,0.07300,0.65300,-0.50600,266.55000,0.94000
011225_15.07.41.668,-1.11000,0.11700,-0.17700,-0.45500,-123.13000,-72.46700,0.05500,0.66300,-0.51600,266.37000,-0.18000
011225_15.07.41.679,-1.11700,-0.01500,-0.04900,-17.81500,-155.24300,-86.45000,0.03800,0.67300,-0.53000,267.19000,0.82000
011225_15.07.41.691,-1.11700,-0.12600,0.12100,-19.98500,-176.01500,-102.46300,0.03800,0.67300,-0.53000,266.41000,-0.78000
011225_15.07.41.703,-1.15300,-0.35200,0.07500,-20.12500,-188.21200,-125.72000,0.00600,0.69500,-0.54300,266.31000,-0.10000
011225_15.07.41.714,-1.13400,-0.40100,0.11400,-21.40300,-185.27300,-154.28000,-0.03200,0.71200,-0.55400,266.23000,-0.08000
011225_15.07.41.726,-1.06800,-0.36100,0.13400,-23.60800,-177.69500,-182.00000,-0.07800,0.73000,-0.56500,266.49000,0.26000
011225_15.07.41.738,-1.05700,-0.27200,0.13100,-23.81700,-166.72300,-205.66000,-0.12400,0.75000,-0.56700,266.04000,-0.45000
011225_15.07.41.749,-1.04000,-0.25100,0.15600,-23.71200,-152.70500,-225.10300,-0.12400,0.75000,-0.56700,267.15000,1.11000
011225_15.07.41.761,-1.05700,-0.26500,0.10800,-19.53000,-142.06500,-241.67500,-0.17400,0.76300,-0.57100,265.99000,-1.16000
011225_15.07.41.773,-1.08900,-0.31500,0.08700,-9.90500,-125.54500,-255.76200,-0.22800,0.76800,-0.56800,266.51000,0.52000
011225_15.07.41.784,-1.04100,-0.33000,0.05400,1.61000,-102.60300,-266.05200,-0.27900,0.76600,-0.56900,265.99000,-0.52000
011225_15.07.41.796,-0.99400,-0.40000,0.05100,12.74000,-78.89000,-267.40000,-0.27900,0.76500,-0.57600,265.99000,0.00000
011225_15.07.41.807,-0.99700,-0.48200,0.08500,22.31200,-57.29500,-257.25000,-0.33000,0.76500,-0.57600,267.37000,1.38000
011225_15.07.41.819,-1.07200,-0.59200,0.10500,25.34000,-40.51300,-239.20800,-0.37300,0.75000,-0.57200,266.98000,-0.39000
011225_15.07.41.830,-0.98300,-0.66400,0.15500,17.39500,-27.42300,-198.06500,-0.40700,0.73500,-0.57600,266.42000,-0.56000
011225_15.07.41.842,-0.83700,-0.72800,0.26500,4.97000,-22.66300,-170.43200,-0.42900,0.71600,-0.57300,267.20000,0.78000
011225_15.07.41.854,-0.82700,-0.75000,0.27800,-3.65800,-21.70000,-139.51000,-0.42900,0.71600,-0.57300,266.82000,-0.38000
011225_15.07.41.865,-0.58600,-0.78300,0.32700,-5.54800,-19.02300,-108.93800,-0.44700,0.70600,-0.57600,266.32000,-0.50000
011225_15.07.41.877,-0.57500,-0.80200,0.33400,-0.36800,-18.20000,-89.53000,-0.45800,0.69600,-0.56400,266.50000,0.18000
011225_15.07.41.888,-0.57800,-0.79200,0.32700,8.31300,-17.18500,-80.58800,-0.47500,0.68900,-0.57100,266.66000,0.16000
011225_15.07.41.900,-0.54900,-0.75600,0.33600,21.03500,-17.01000,-76.03700,-0.48300,0.68000,-0.57300,266.39000,-0.27000
011225_15.07.41.911,-0.48600,-0.73500,0.34800,36.76800,-19.33700,-72.29300,-0.48300,0.68000,-0.57300,266.76000,0.37000
011225_15.07.41.923,-0.44500,-0.74500,0.31900,49.66500,-25.51500,-69.24700,-0.49600,0.67000,-0.58000,266.58000,-0.18000
011225_15.07.41.934,-0.45100,-0.79900,0.28500,59.58800,-33.25000,-70.63000,-0.50600,0.65400,-0.58100,266.57000,-0.01000
011225_15.07.41.946,-0.44300,-0.84800,0.29700,66.08000,-40.04000,-77.21000,-0.51700,0.64200,-0.57800,266.64000,0.07000
011225_15.07.41.958,-0.38800,-0.84400,0.34400,69.33500,-47.79200,-86.32700,-0.53500,0.62700,-0.57500,266.68000,0.04000
011225_15.07.41.969,-0.35700,-0.77600,0.33100,71.10300,-57.48700,-101.67500,-0.53500,0.62700,-0.57500,265.96000,-0.72000
011225_15.07.41.981,-0.35800,-0.72900,0.34900,79.80000,-78.05000,-107.78300,-0.54800,0.60400,-0.57400,266.57000,0.61000
011225_15.07.41.992,-0.20700,-0.61300,0.54900,89.18000,-91.45500,-111.68500,-0.56700,0.58200,-0.56700,266.61000,0.04000
011225_15.07.42.004,-0.13200,-0.59300,0.61900,101.41200,-106.66200,-112.99700,-0.58200,0.55500,-0.56700,266.38000,-0.23000
011225_15.07.42.015,-0.06100,-0.57700,0.61600,113.06700,-116.98800,-111.05500,-0.59800,0.52600,-0.55300,266.81000,0.43000
011225_15.07.42.027,-0.03000,-0.66600,0.67900,120.45200,-118.00300,-103.32000,-0.59800,0.52600,-0.55300,266.99000,0.18000
011225_15.07.42.038,-0.03300,-0.80300,0.71700,113.97800,-106.92500,-86.76500,-0.61300,0.50400,-0.54200,266.49000,-0.50000
011225_15.07.42.050,0.06100,-0.87200,0.75200,96.61800,-86.31000,-66.46500,-0.62400,0.48200,-0.53100,266.29000,-0.20000
011225_15.07.42.061,0.08400,-0.97100,0.73400,80.11500,-68.28500,-50.66200,-0.62800,0.46700,-0.52100,266.42000,0.13000
011225_15.07.42.073,0.19100,-0.93700,0.81300,68.33800,-58.17000,-42.26300,-0.62800,0.46700,-0.52100,266.27000,-0.15000
011225_15.07.42.084,0.19300,-0.87400,0.83500,61.72200,-56.15800,-36.62700,-0.63500,0.45600,-0.51200,266.32000,0.05000
011225_15.07.42.096,0.15100,-0.78900,0.79600,58.78300,-54.63500,-30.24000,-0.63800,0.44700,-0.50000,266.15000,-0.17000
011225_15.07.42.107,0.17400,-0.72200,0.79600,56.84000,-51.48500,-20.52800,-0.64400,0.44200,-0.50200,266.39000,0.24000
011225_15.07.42.119,0.18600,-0.75300,0.80500,50.33000,-49.21000,-1.55800,-0.64800,0.43600,-0.49800,266.41000,0.02000
011225_15.07.42.130,0.16800,-0.76300,0.66700,48.75500,-45.60500,3.74500,-0.64800,0.43600,-0.49800,266.67000,0.26000
011225_15.07.42.142,0.61000,-0.63100,0.53700,48.38800,-45.60500,6.42300,-0.65200,0.43800,-0.48700,266.84000,0.17000
011225_15.07.42.153,0.51300,-0.51600,0.84500,21.07000,-48.02000,-24.37800,-0.65200,0.43100,-0.47800,267.30000,0.46000
011225_15.07.42.165,0.29800,0.01700,0.48600,13.09000,-41.16000,-48.94700,-0.65300,0.41400,-0.47000,266.15000,-1.15000
011225_15.07.42.176,0.07200,-0.37900,0.76900,39.46300,-17.04500,-29.62800,-0.65400,0.41300,-0.47500,266.56000,0.41000
011225_15.07.42.188,-0.03900,-0.65400,0.77700,29.36500,-5.19800,-29.66300,-0.65400,0.41300,-0.47500,266.42000,-0.14000
011225_15.07.42.199,0.13200,-0.60600,0.76800,34.63200,-6.24700,-31.36000,-0.65400,0.40600,-0.47100,266.41000,-0.01000
011225_15.07.42.211,0.01900,-0.49100,0.96600,36.13800,-16.74700,-29.41700,-0.65200,0.40000,-0.47200,267.66000,1.25000
011225_15.07.42.222,0.07500,-0.51600,0.90600,31.29000,-41.37000,-20.40500,-0.65300,0.39900,-0.45400,266.65000,-1.01000
011225_15.07.42.234,0.15800,-0.55800,0.76000,27.35300,-56.80500,-22.17300,-0.65800,0.39100,-0.44900,266.58000,-0.07000
011225_15.07.42.245,0.18800,-0.54200,0.97700,24.92000,-59.30700,-27.02000,-0.65800,0.39100,-0.44900,266.86000,0.28000
011225_15.07.42.257,0.24400,-0.59100,1.15400,15.57500,-66.23800,-32.55000,-0.66200,0.38300,-0.43400,266.61000,-0.25000
011225_15.07.42.268,-0.14400,-0.39200,1.01100,9.13500,-55.37000,-69.12500,-0.66500,0.37300,-0.42400,266.78000,0.17000
011225_15.07.42.280,0.19500,-0.32200,0.58400,33.77500,-19.61800,-71.68000,-0.66000,0.35500,-0.42200,266.69000,-0.09000
011225_15.07.42.291,0.25400,-0.39700,1.12300,31.71000,-21.49000,-74.55000,-0.66000,0.35500,-0.42200,266.61000,-0.08000
011225_15.07.42.303,0.52500,-0.37600,0.99400,16.55500,-58.32700,-84.66500,-0.65700,0.34200,-0.41200,266.29000,-0.32000
011225_15.07.42.314,0.64200,-0.30100,0.66900,10.13200,-81.69000,-80.71000,-0.66000,0.32900,-0.40500,266.29000,0.00000
011225_15.07.42.326,0.49300,-0.26300,0.56200,10.23800,-78.92500,-66.55200,-0.65700,0.30900,-0.38700,267.12000,0.83000
011225_15.07.42.337,0.40000,-0.23800,0.83800,4.14800,-64.85500,-53.67300,-0.65400,0.30000,-0.37800,266.15000,-0.97000
011225_15.07.42.349,0.48500,-0.26800,0.94300,-7.14000,-67.55000,-47.82700,-0.65400,0.30000,-0.37800,266.64000,0.49000
011225_15.07.42.360,0.56700,-0.21800,0.85200,-16.20500,-85.78500,-47.51300,-0.65100,0.29000,-0.36900,266.74000,0.10000
011225_15.07.42.372,0.60100,-0.25600,0.75000,-26.26700,-100.27500,-41.96500,-0.65000,0.27800,-0.35000,266.60000,-0.14000
011225_15.07.42.383,0.51300,-0.34700,0.73100,-30.50300,-110.63500,-40.67000,-0.64600,0.27500,-0.33400,266.52000,-0.08000
011225_15.07.42.395,0.50400,-0.36100,0.57000,-30.85300,-110.32000,-45.74500,-0.64600,0.26800,-0.31800,266.71000,0.19000
011225_15.07.42.406,0.53000,-0.42600,0.65500,-28.85800,-99.45200,-55.26500,-0.64600,0.26800,-0.31800,267.00000,0.29000
011225_15.07.42.418,0.52100,-0.56200,0.67400,-28.22800,-92.76800,-68.88000,-0.64000,0.25600,-0.30600,266.22000,-0.78000
011225_15.07.42.429,0.57300,-0.54500,0.71100,-29.26000,-98.24500,-84.73500,-0.63000,0.23400,-0.28900,266.25000,0.03000
011225_15.07.42.441,0.55400,-0.42200,0.63000,-31.44800,-107.34500,-97.07300,-0.62200,0.21300,-0.27700,266.77000,0.52000
011225_15.07.42.452,0.52200,-0.27700,0.53800,-31.62200,-112.92700,-104.47500,-0.60500,0.19700,-0.26800,266.37000,-0.40000
011225_15.07.42.464,0.54200,-0.14300,0.49700,-28.24500,-114.71300,-107.41500,-0.60500,0.19700,-0.26800,266.45000,0.08000
011225_15.07.42.476,0.61700,-0.04200,0.47400,-22.87200,-117.04000,-106.20700,-0.58900,0.17600,-0.25600,266.80000,0.35000
011225_15.07.42.487,0.62600,-0.05200,0.46900,-17.58700,-120.83800,-101.86800,-0.57200,0.15900,-0.23900,266.24000,-0.56000
011225_15.07.42.499,0.68400,-0.08300,0.37100,-12.51200,-128.18700,-102.63700,-0.55400,0.13500,-0.22300,266.21000,-0.03000
011225_15.07.42.510,0.78800,-0.08000,0.29000,-4.06000,-134.57500,-105.31500,-0.55400,0.13500,-0.20200,266.21000,0.00000
011225_15.07.42.522,0.87300,-0.08200,0.28600,5.02300,-139.49300,-106.06700,-0.53000,0.11700,-0.20200,266.23000,0.02000
011225_15.07.42.533,0.91800,-0.06600,0.29400,10.81500,-150.58700,-105.17500,-0.50400,0.10100,-0.18700,265.89000,-0.34000
011225_15.07.42.545,0.87600,-0.04300,0.28100,14.38500,-168.43700,-105.05200,-0.47500,0.09200,-0.16800,266.70000,0.81000
011225_15.07.42.556,0.78700,-0.03900,0.20500,21.80500,-209.30000,-121.59000,-0.43700,0.08100,-0.14800,266.48000,-0.22000
011225_15.07.42.568,0.69700,0.00500,-0.14500,33.16200,-225.38300,-140.31500,-0.43700,0.08100,-0.14800,266.80000,0.32000
011225_15.07.42.580,0.54800,-0.00300,-0.23900,42.29800,-240.76500,-161.85700,-0.39700,0.07200,-0.13100,266.82000,0.02000
011225_15.07.42.591,0.45300,-0.00000,-0.34800,48.23000,-256.88300,-183.27700,-0.33800,0.07000,-0.10900,266.09000,-0.73000
011225_15.07.42.603,0.41100,0.01800,-0.43700,50.69700,-268.15200,-201.89800,-0.27800,0.06300,-0.10500,266.53000,0.44000
011225_15.07.42.614,0.42900,0.10600,-0.49900,48.10800,-272.45700,-214.90000,-0.21400,0.06600,-0.10400,266.77000,0.24000
011225_15.07.42.626,0.40700,0.19300,-0.52200,42.56000,-273.59500,-220.41300,-0.21400,0.06600,-0.10400,267.27000,0.50000
011225_15.07.42.637,0.41600,0.28900,-0.56500,33.35500,-272.09000,-219.22300,-0.14800,0.07400,-0.10100,266.80000,-0.47000
011225_15.07.42.649,0.26600,0.38200,-0.69400,25.06000,-272.86000,-211.15500,-0.08400,0.09000,-0.11100,266.71000,-0.09000
011225_15.07.42.660,0.24600,0.59800,-0.75200,19.02300,-274.52200,-200.44500,-0.02800,0.11000,-0.13700,266.46000,-0.25000
011225_15.07.42.672,0.07400,0.74600,-0.84200,9.25700,-272.45700,-179.98800,0.02500,0.12500,-0.16700,266.85000,0.39000
011225_15.07.42.683,-0.08400,0.80800,-0.94200,-4.42800,-261.94000,-155.33000,0.02500,0.12500,-0.16700,266.97000,0.12000
011225_15.07.42.695,-0.18500,0.90200,-1.01300,-18.53200,-243.23200,-128.76500,0.06100,0.13500,-0.20200,266.58000,-0.39000
011225_15.07.42.707,-0.25800,0.99700,-1.04100,-38.22000,-197.08500,-72.52000,0.08300,0.14800,-0.23400,266.59000,0.01000
011225_15.07.42.718,-0.20800,0.92000,-0.92100,-44.29200,-179.60200,-46.79500,0.10400,0.15400,-0.26000,266.79000,0.20000
011225_15.07.42.730,-0.14600,0.81600,-0.83800,-50.87300,-168.82200,-27.72000,0.10400,0.15700,-0.28800,266.27000,-0.52000
011225_15.07.42.741,-0.13600,0.73600,-0.70600,-58.53700,-171.16700,-17.25500,0.11400,0.15700,-0.28800,265.93000,-0.34000
011225_15.07.42.753,-0.16800,0.64400,-0.61600,-59.64000,-187.95000,-13.12500,0.12700,0.15800,-0.32400,266.13000,0.20000
011225_15.07.42.764,-0.22200,0.62500,-0.65600,-54.56500,-204.05000,-14.15800,0.13000,0.15800,-0.36300,266.31000,0.18000
011225_15.07.42.776,-0.25200,0.59300,-0.79300,-46.39300,-204.01500,-17.86800,0.12900,0.16400,-0.38900,266.45000,0.14000
011225_15.07.42.787,-0.28700,0.54900,-0.83900,-34.65000,-187.26800,-19.12800,0.12900,0.16400,-0.38900,266.57000,0.12000
011225_15.07.42.799,-0.34000,0.52300,-0.87400,-17.39500,-167.58000,-18.62000,0.13300,0.17000,-0.42100,266.31000,-0.26000
011225_15.07.42.810,-0.32500,0.62900,-0.85600,-0.94500,-154.92800,-18.86500,0.12600,0.17300,-0.43700,266.51000,0.20000
011225_15.07.42.822,-0.32300,0.74600,-0.80800,13.40500,-156.64300,-19.37200,0.12700,0.17700,-0.46100,266.97000,0.46000
011225_15.07.42.834,-0.38200,0.83000,-0.75300,25.35800,-167.91300,-21.85800,0.12300,0.18300,-0.48700,266.89000,-0.08000
011225_15.07.42.845,-0.52800,0.84600,-0.64600,30.01300,-177.18700,-23.32700,0.12300,0.18300,-0.48700,267.49000,0.60000
011225_15.07.42.857,-0.65900,0.82600,-0.52600,31.71000,-159.12800,-19.68700,0.11300,0.18100,-0.50200,266.49000,-1.00000
011225_15.07.42.868,-0.77800,0.64900,-0.45500,25.62000,-132.42300,-15.80200,0.10600,0.18400,-0.51900,266.98000,0.49000
011225_15.07.42.880,-0.71500,0.71400,-0.52100,11.81300,-104.17700,-13.42200,0.10200,0.18400,-0.53000,266.49000,-0.49000
011225_15.07.42.891,-0.66800,0.72200,-0.51400,5.46000,-94.41200,-13.84200,0.09300,0.18300,-0.54100,266.62000,0.13000
011225_15.07.42.903,-0.63000,0.61000,-0.43100,-0.17500,-99.57500,-15.92500,0.09300,0.18300,-0.54100,266.69000,0.07000
011225_15.07.42.915,-0.55900,0.62900,-0.42600,-13.28300,-104.77200,-19.95000,0.09000,0.19000,-0.55800,266.39000,-0.30000
011225_15.07.42.927,-0.53500,0.59100,-0.48400,-19.21500,-105.54300,-22.82000,0.08200,0.20000,-0.57800,266.61000,0.22000
011225_15.07.42.938,-0.55500,0.60300,-0.57900,-21.36800,-97.14300,-22.87200,0.07000,0.20700,-0.59300,266.67000,0.06000
011225_15.07.42.950,-0.62500,0.62200,-0.52200,-19.28500,-84.70000,-22.61000,0.06800,0.21300,-0.59900,266.77000,0.10000
011225_15.07.42.961,-0.67900,0.62800,-0.45800,-16.64200,-78.26000,-23.60800,0.06800,0.21300,-0.59900,266.64000,-0.13000
011225_15.07.42.973,-0.71300,0.67900,-0.38800,-15.55700,-78.59200,-24.25500,0.06400,0.22000,-0.61000,267.05000,0.41000
011225_15.07.42.984,-0.76400,0.64000,-0.30600,-17.97200,-84.31500,-24.71000,0.05200,0.22800,-0.62100,266.30000,-0.75000
011225_15.07.42.996,-0.81700,0.63300,-0.22900,-21.42000,-100.83500,-28.36800,0.04600,0.23600,-0.63400,266.28000,-0.02000
011225_15.07.43.008,-0.84800,0.78300,-0.64200,-18.98700,-97.02000,-22.62800,0.04600,0.23600,-0.63400,266.49000,0.21000
011225_15.07.43.020,-0.59400,0.47900,-0.96200,-37.27500,-81.76000,-24.16700,0.03200,0.23600,-0.64900,267.24000,0.75000
011225_15.07.43.031,-0.73000,0.85800,-0.40700,-62.94800,-70.59500,-56.94500,0.02300,0.25400,-0.66000,266.71000,-0.53000
011225_15.07.43.043,-0.92600,0.75600,-0.42300,-64.34800,-76.72000,-66.69200,0.01300,0.27500,-0.66800,266.89000,0.18000
011225_15.07.43.055,-0.90200,0.76500,-0.47300,-62.31800,-79.64300,-56.91000,0.00300,0.28900,-0.68200,267.55000,0.66000
011225_15.07.43.067,-0.93100,0.63400,-0.55000,-65.06500,-74.74300,-50.38200,0.00300,0.28900,-0.68200,266.69000,-0.86000
011225_15.07.43.078,-0.87000,0.72900,-0.34600,-73.02800,-62.33500,-58.36200,-0.00700,0.30900,-0.68100,266.43000,-0.26000
011225_15.07.43.090,-0.79900,0.76600,-0.17400,-64.45200,-66.81500,-56.57700,-0.01500,0.32500,-0.69000,266.51000,0.08000
011225_15.07.43.102,-0.85400,0.65900,-0.16600,-44.78300,-79.45000,-35.49000,-0.02700,0.33500,-0.70200,267.47000,0.96000
011225_15.07.43.114,-0.72100,0.63900,-0.20700,-29.38200,-85.80200,-9.78300,-0.03800,0.34600,-0.70100,265.78000,-1.69000
011225_15.07.43.125,-0.32400,0.51600,-0.27500,-31.72800,-87.62200,-7.00000,-0.03800,0.34600,-0.70100,266.01000,0.23000
011225_15.07.43.137,-0.80500,0.29500,-0.15800,-53.67300,-83.70200,-25.35800,-0.05400,0.35700,-0.72100,266.11000,0.10000
011225_15.07.43.149,-0.69000,0.55300,0.04200,-53.77800,-75.63500,-17.95500,-0.06600,0.37100,-0.72300,266.10000,-0.01000
011225_15.07.43.161,-0.73500,0.50800,0.14700,-49.00000,-82.95000,-18.13000,-0.08300,0.38000,-0.72600,267.05000,0.95000
011225_15.07.43.172,-0.81600,0.49800,0.17200,-44.95800,-93.69500,-17.65700,-0.09500,0.38600,-0.73200,265.36000,-1.69000
011225_15.07.43.184,-0.93800,0.40400,0.17500,-44.17000,-98.89300,-14.10500,-0.09500,0.38600,-0.73200,266.75000,1.39000
011225_15.07.43.196,-1.13500,0.32300,0.14600,-47.44300,-94.71000,-11.79500,-0.11100,0.39800,-0.73400,266.46000,-0.29000
011225_15.07.43.208,-1.03700,0.33200,0.15300,-52.65800,-87.58800,-15.26000,-0.13000,0.41200,-0.74100,266.79000,0.33000
011225_15.07.43.219,-0.89700,0.32900,0.15600,-56.63000,-85.48800,-17.76300,-0.14500,0.42600,-0.74100,266.43000,-0.36000
011225_15.07.43.231,-0.88000,0.32300,0.22000,-59.04500,-86.83500,-17.51700,-0.14500,0.42600,-0.74100,266.28000,-0.15000
011225_15.07.43.243,-0.76800,0.39100,0.25000,-63.21000,-88.04300,-12.49500,-0.16100,0.43700,-0.73500,266.31000,0.03000
011225_15.07.43.254,-0.76900,0.30300,0.32200,-67.63700,-88.97000,-5.84500,-0.17800,0.44800,-0.74400,266.72000,0.41000
011225_15.07.43.266,-0.84800,0.30400,0.33100,-74.07700,-89.26800,-7.61300,-0.19400,0.46800,-0.74300,265.64000,-1.08000
011225_15.07.43.278,-0.69500,0.42500,0.38600,-77.71700,-85.22500,-10.46500,-0.20900,0.48000,-0.74100,266.86000,1.22000
011225_15.07.43.290,-0.69900,0.45300,0.54700,-77.40300,-81.49700,-7.96300,-0.20900,0.48000,-0.74100,266.99000,0.13000
011225_15.07.43.301,-0.61800,0.60000,0.61500,-68.95000,-86.90500,-0.89200,-0.22600,0.49700,-0.73300,266.21000,-0.78000
011225_15.07.43.313,-0.71300,0.50000,0.72900,-56.26300,-80.88500,1.26000,-0.24000,0.50600,-0.73800,266.27000,0.06000
011225_15.07.43.325,-0.75400,0.41400,0.75200,-45.67500,-72.46700,-5.32000,-0.26000,0.51800,-0.73300,266.64000,0.37000
011225_15.07.43.336,-0.69400,0.41800,0.76200,-38.90300,-65.38000,-13.17700,-0.27000,0.52200,-0.73500,265.84000,-0.80000
011225_15.07.43.348,-0.66100,0.40200,0.77100,-34.82500,-61.51300,-19.25000,-0.27000,0.52200,-0.73500,265.70000,-0.14000
011225_15.07.43.360,-0.64200,0.34300,0.76200,-33.05700,-60.91700,-24.30800,-0.28000,0.52700,-0.72600,266.37000,0.67000
011225_15.07.43.372,-0.62300,0.34000,0.69900,-32.63800,-61.47800,-26.21500,-0.29300,0.53500,-0.71900,266.46000,0.09000
011225_15.07.43.383,-0.66000,0.19200,0.82800,-33.37300,-63.80500,-26.96800,-0.30500,0.53900,-0.72500,266.51000,0.05000
011225_15.07.43.395,-0.64700,0.19200,0.69900,-44.94000,-76.00300,-32.20000,-0.31900,0.54900,-0.71300,266.35000,-0.16000
011225_15.07.43.407,-0.65600,0.35100,0.58800,-49.80500,-77.28000,-29.76700,-0.31900,0.54900,-0.71300,266.43000,0.08000
011225_15.07.43.419,-0.64800,0.27300,0.63400,-49.28000,-71.19000,-24.95500,-0.33200,0.55000,-0.70800,266.27000,-0.16000
011225_15.07.43.430,-0.62000,0.24800,0.64000,-49.42000,-65.46700,-22.22500,-0.34600,0.56100,-0.70100,266.12000,-0.15000
011225_15.07.43.442,-0.59800,0.21900,0.66200,-50.05000,-55.02000,-17.95500,-0.35500,0.56800,-0.69900,266.83000,0.71000
011225_15.07.43.454,-0.59500,0.19700,0.69900,-56.29800,-49.24500,-17.85000,-0.35500,0.56800,-0.68800,266.57000,-0.26000
011225_15.07.43.466,-0.60800,0.16100,0.70200,-59.06300,-43.94300,-16.81700,-0.36800,0.57400,-0.68800,266.28000,-0.29000
011225_15.07.43.477,-0.61600,0.13900,0.71500,-58.67800,-39.65500,-17.29000,-0.37700,0.58600,-0.68100,267.06000,0.78000
011225_15.07.43.489,-0.61300,0.16000,0.72000,-57.05000,-34.03700,-17.36000,-0.38200,0.59600,-0.67500,266.95000,-0.11000
